objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
log_response,MW-13,30307.5092146497,0.2689298176748804,0.196989042328913,0.28067791366485134,0.3099503032821012,-0.042602277390888524
log_response,MW-12,392.6013563593302,0.0576664006330145,0.049426696370358895,0.05393144785350001,0.15134644696600855,0.06578116653224109
log_response,MW-12,985.3228888272048,0.1756651587772243,0.20274522618333787,0.18790279767401488,-0.14261413945308782,-0.0669764021235941
log_response,MW-12,1571.788339375178,0.2820578781063517,0.3204156519677667,0.2950203499698125,-0.12708375844780193,-0.04477680884941375
log_response,MW-12,2175.634007673998,0.3636974688244829,0.4142703351523497,0.3863008176248944,-0.12986156080231526,-0.0601335402491591
log_response,MW-12,2760.529914655219,0.4410605979292842,0.48787128166607696,0.46170640958109316,-0.10065225507969525,-0.04564577631246848
log_response,MW-12,3361.3043029115256,0.5030219057004378,0.5512732308565209,0.5290633886539565,-0.09142317643073619,-0.05037686981019584
log_response,MW-12,3909.555627338087,0.5787806171100288,0.6012425608884393,0.5834080670746767,-0.03801050359492149,-0.007949698185243855
log_response,MW-12,4547.30985533123,0.6429666211818124,0.6522069204270448,0.6396508650004603,-0.01424706139465131,0.0051622581514802
log_response,MW-12,5145.800422472732,0.689644722784047,0.6945554301135293,0.6867618021749646,-0.00708516423424514,0.004182981958514204
log_response,MW-12,5665.221279650521,0.733270850356964,0.7278518294323977,0.7238937102825032,0.007407506941687943,0.012852928884489308
log_response,MW-12,6323.430996194914,0.7660718833454676,0.7662576745403785,0.7666759372061933,-0.0002421789958539921,-0.0007871702227923734
log_response,MW-12,6898.20417182021,0.8217254570115434,0.7968965491136686,0.8006708719806651,0.03064360560192472,0.02592441737395022
log_response,MW-12,7490.894951871823,0.8660843144894885,0.8261047769754063,0.832892361620693,0.047204838345384914,0.039031889373829516
log_response,MW-12,8134.651560046475,0.8813349113307359,0.85548053448648,0.8650536159410106,0.029740111299156487,0.018624883176168325
log_response,MW-12,8753.094718916203,0.9127527434163736,0.8817144215804309,0.8935214988395016,0.03455828350608914,0.02127107629358656
log_response,MW-12,9289.968278790502,0.9536435239517792,0.9031079280042101,0.9165331712158822,0.05438925479695099,0.039649264259013835
log_response,MW-12,9950.82048790646,0.9369616575691784,0.9278898092540422,0.9429354894821088,0.009718951813058539,-0.006348755018547824
log_response,MW-12,10464.93427826984,0.9619078690995532,0.9461107068007151,0.962159944186752,0.016541747510248013,-0.0002617510005609947
log_response,MW-12,10955.263583848986,0.996232768408728,0.9627111137524346,0.9795274435328474,0.03419263635891796,0.01689357695802353
log_response,MW-12,11574.169439275283,1.0227510935862767,0.982679914441665,1.0002240168935195,0.039928149450492105,0.02225015600515261
log_response,MW-12,12227.986319664296,1.0592347992679934,1.0026942873923015,1.0207450175928776,0.05480291206547309,0.03697842523415027
log_response,MW-12,12801.146150993833,1.059173128590125,1.0194124976996188,1.0377091553502742,0.03822526859175414,0.020453478193878296
log_response,MW-12,13339.69164451274,1.096975246476864,1.0344779326995746,1.05285401326612,0.058604707782655155,0.04101386545242695
log_response,MW-12,13901.136610765065,1.096917765110466,1.0495728618446383,1.067890289668718,0.04407984701657048,0.026794447277629453
log_response,MW-12,14686.53053295158,1.1162720284136376,1.0697306107337574,1.0877494724947674,0.042548796042480914,0.025860260595825267
log_response,MW-12,15304.661660654869,1.1162135358982677,1.0848759802250205,1.1025018502925934,0.02845065462597316,0.012349047466410424
log_response,MW-12,15730.929719808622,1.1459656142212238,1.094979349378008,1.1122614764236982,0.04547151227495174,0.029825884711716214
log_response,MW-12,16543.892283321613,1.145892222091727,1.1135335583314543,1.1300124671614362,0.028619884634533438,0.013942648481323976
log_response,MW-12,17240.196612703352,1.1458321774818945,1.1287351397714591,1.1443884444576953,0.015020297460357565,0.001259680853832244
log_response,MW-12,17965.49340125931,1.1867271755538775,1.143948248107511,1.158622941461221,0.036682106534276414,0.023946642546177142
log_response,MW-12,18635.98628041997,1.197136897187468,1.157489640747641,1.1711642230959167,0.03365064170925407,0.021915961172604727
log_response,MW-12,19243.3206602153,1.1866235367702855,1.1693521966310423,1.1820503397990985,0.014649556207286443,0.0038581457273940186
log_response,MW-12,19870.44766291396,1.1762025055992575,1.1812245161757815,1.1928513154167806,-0.004256981134995898,-0.014043614950088708
log_response,MW-12,20611.765604027256,1.2181885199585345,1.1947961231082223,1.2050826676630413,0.01937331449245775,0.010807846921368217
log_response,MW-12,21479.27981292685,1.218124687031691,1.2100856793687962,1.21871442759985,0.006615918602400545,-0.00048362401284738493
log_response,MW-12,22486.07357870484,1.2180537654803696,1.2270910318748156,1.233691838067414,-0.007386001423663196,-0.012746459366637465
log_response,MW-12,23432.47422708387,1.217989939614644,1.2424104795311652,1.2470185534273583,-0.01983539346018416,-0.02353453888222817
log_response,MW-12,24418.70727146192,1.217926117093385,1.2577432142567293,1.2601998056774768,-0.03214353495457854,-0.03409325538835314
log_response,MW-12,25562.94531761374,1.2503601696568662,1.2747896466164008,1.2746705753812513,-0.0193342221346839,-0.019240886377998905
log_response,MW-12,26760.918159228466,1.2724366222776378,1.2918527499951185,1.2889628078543127,-0.015131963224380639,-0.012894139204730946
log_response,MW-12,27506.62818055959,1.2723921715423276,1.3020995097787624,1.2974535083853604,-0.02306132407212463,-0.019489606486426073
log_response,MW-12,29060.96631581814,1.2723032747301188,1.3226080112576426,1.3142413892773979,-0.038746822235563326,-0.032405687335117984
log_response,MW-12,29870.76864331409,1.2722588286531118,1.332869485920619,1.3225389682605064,-0.046504485356362396,-0.03872956488204662
log_response,MW-12,31127.97856538715,1.2721921624488215,1.34827036593896,1.3348656268522907,-0.05803671605174873,-0.04805223073533788
log_response,MW-10,590.8354634745201,0.0068851532459562,0.0017741038728273492,0.0069169996368883034,1.0446538890157522,-0.0040306449739053885
log_response,MW-10,1184.790627458214,0.0183908979313357,0.025217550587655135,0.01803275869735413,-0.301625279088937,0.018642140667429023
log_response,MW-10,1780.6474722545652,0.0319600042325634,0.05920396772180002,0.0317854415041461,-0.6024434256864586,0.005310273180717805
log_response,MW-10,2375.8682528365744,0.0478467874816704,0.0944013468806083,0.048351210391552164,-0.6694040831872378,-0.010273678843860316
log_response,MW-10,3000.607834175209,0.0667765258501425,0.12969982592469248,0.06840382174079838,-0.6566873801629917,-0.023726025710696902
log_response,MW-10,3587.028339850632,0.0884191333528719,0.16060227893241882,0.08923228390369961,-0.5918035694045226,-0.009052598819954127
log_response,MW-10,4152.8659614917,0.1101017654764233,0.18832886130936793,0.110741374719366,-0.5330389225329781,-0.005740459399318764
log_response,MW-10,4830.015392521212,0.1383097961383468,0.21900223220263512,0.13780098494331422,-0.4569374903264133,0.003659058169173917
log_response,MW-10,5390.8812670682255,0.1619679534444106,0.24254533309977377,0.16096059266320217,-0.40174952124695035,0.0062005263663909745
log_response,MW-10,6016.927956881693,0.1863712562235201,0.26705673950091235,0.18730686522590637,-0.35810669656295774,-0.004980917883169229
log_response,MW-10,6563.640664039785,0.2125828649775576,0.28710146764194316,0.21054909399591729,-0.2992878525619423,0.009567789263595135
log_response,MW-10,7160.091550042839,0.2382600690607651,0.30768074866770884,0.2359909654136837,-0.25475645158514276,0.009529095594733908
log_response,MW-10,7704.241173930207,0.2601012164886404,0.32540153488755796,0.25916821012124686,-0.22322019076787714,0.003579750954528204
log_response,MW-10,8289.7086525614,0.286448571796467,0.3434581098992508,0.28397532748101373,-0.18092852272267831,0.008641357249228493
log_response,MW-10,8960.737303347974,0.3072620594253882,0.36299628940586953,0.3121471421764324,-0.16619341014218217,-0.01572291937387257
log_response,MW-10,9510.180563769767,0.3325021709456003,0.37816399663147493,0.334950088601948,-0.12831944536464562,-0.007313228185143322
log_response,MW-10,10232.886578586444,0.3661834929970484,0.39709086247373293,0.36452033903329767,-0.08081857287704022,0.004539779232631987
log_response,MW-10,10761.432466282067,0.3859667518236122,0.41026265133264184,0.3858128225214895,-0.060893287986694966,0.000397863446533761
log_response,MW-10,11369.189452495712,0.4104040672863653,0.4247710729241745,0.4099264605075722,-0.03432595070100174,0.0011615933407634774
log_response,MW-10,12066.416545628848,0.4363860798456591,0.44064644427932514,0.437084788277714,-0.009693379200221158,-0.0015961892184974465
log_response,MW-10,12631.672188884466,0.4599647490023506,0.45296396547597784,0.4586979835350162,0.015303750007604004,0.0027518573783215433
log_response,MW-10,13043.045188751312,0.4763865376664573,0.4616394322234979,0.474197529665284,0.031378527637006416,0.004595944713733432
log_response,MW-10,13716.740518470777,0.5021235748524073,0.475357630370476,0.499162302989618,0.05466691914100087,0.005903163849022424
log_response,MW-10,14293.680323225037,0.5292572322385969,0.4866548740216122,0.5201305857742,0.08375430236558067,0.017361577823829955
log_response,MW-10,15032.301280979962,0.5338904399735975,0.5005577397732047,0.5464276792254428,0.06434320591005543,-0.023168419398128106
log_response,MW-10,15450.71363091611,0.5677133110615071,0.5081725033134048,0.5610554759616624,0.11058959471278174,0.011775903463134296
log_response,MW-10,16248.981970523128,0.5828284400872693,0.5222140115748117,0.5884339430025254,0.10961659237910935,-0.009555485026922736
log_response,MW-10,16778.15913392973,0.6036367422262995,0.531192108150964,0.6062080643531172,0.12762332192503656,-0.004243655576497697
log_response,MW-10,17564.29145911011,0.6251770280081721,0.5440786892918815,0.6320748989237145,0.13870295520452763,-0.010955615411418483
log_response,MW-10,18219.492776124775,0.6532036030334853,0.5544337294500629,0.6531551555259671,0.16366931958714268,7.405844493855349e-05
log_response,MW-10,18726.945210987215,0.6706143977723698,0.562228021932333,0.6691910361108272,0.1759998045332773,0.002121562723599733
log_response,MW-10,19248.531298021608,0.6884892679879229,0.5700449015210034,0.6854155341663374,0.18848328898905592,0.004467952913721854
log_response,MW-10,19875.48094223192,0.7068364678962098,0.5791930261086118,0.7045798858211336,0.19885223765741486,0.003193091669630536
log_response,MW-10,20335.69000430333,0.7256810432967666,0.5857442131229049,0.7184185561648767,0.2138986791842805,0.010044326397627574
log_response,MW-10,21094.36500251406,0.7515851325663183,0.5962572562526173,0.740821332801185,0.2311661876310669,0.014405700403056882
log_response,MW-10,21385.96937715019,0.7716317127040275,0.6002071156202604,0.7492992010756766,0.25086300261585553,0.029330434375735293
log_response,MW-10,22286.06850801472,0.7715912792983102,0.6120977892512939,0.7750168707268675,0.23122571378664916,-0.004424097878889186
log_response,MW-10,23117.60832057813,0.7921484102011915,0.6226999618967267,0.7981894540969235,0.2403409320014074,-0.00758767723168824
log_response,MW-10,23652.57772801513,0.8349738198369397,0.62933797960915,0.8128105619112014,0.28234114550573874,0.02686968261674547
log_response,MW-10,24423.39948162931,0.8276410070838782,0.6386643444641543,0.833496020451608,0.2588434410195455,-0.007040956288420786
log_response,MW-10,25334.245062406742,0.8800632300798256,0.6493421597747836,0.8573786046269452,0.3036307701229825,0.026084127872939154
log_response,MW-10,26888.363035079212,0.903484023938236,0.6667687054336071,0.896796707223094,0.30342277758633796,0.007420983079109334
log_response,MW-10,28019.803856994764,0.9194413587048328,0.6788781183071386,0.9244967914171981,0.302939748406858,-0.005477372414979607
log_response,MW-10,29332.6578704397,0.9522508751586054,0.692371776278207,0.9556489512774652,0.31831178777078367,-0.003558385269625903
log_response,MW-10,30012.106311694995,0.9606205990058588,0.6991355431076695,0.9713736677715353,0.3173460358367059,-0.01112017730254711
log_response,MW-10,31418.72026092874,0.9690356770038204,0.7126945695774006,1.0031089366663581,0.30687775412016133,-0.03452294578406696
log_response,MW-10,32591.018405276667,0.9948532228939772,0.7235669853335226,1.0287544516839178,0.31802566533879084,-0.033475776226590204
log_response,MW-08,691.9896555650862,0.6914056951381791,0.7965596519163961,0.6662029042759968,-0.14138458202073462,0.03707784451552234
log_response,MW-08,1284.0896506007043,0.9644763554547042,1.0307110250812321,0.989984443143872,-0.06635228023592492,-0.02607722392934369
log_response,MW-08,1877.927322441329,1.1390209390125663,1.1772822956505355,1.1924606215266798,-0.03301106649901872,-0.04581054234728158
log_response,MW-08,2494.563038467098,1.2875352937401914,1.2875839442059047,1.3400404367950383,-3.7755696362682714e-05,-0.03993961598042475
log_response,MW-08,3065.4774203293605,1.4053255196694014,1.367961946138134,1.4432423537119998,0.026927539315857143,-0.026604572963864967
log_response,MW-08,3648.162082965224,1.5474819106845756,1.4359981151170262,1.526827019413608,0.07471874311495608,0.013428561385945332
log_response,MW-08,4243.4241942999215,1.6024879325846222,1.4951937910800022,1.596182056936697,0.06925680379580121,0.003940352380919216
log_response,MW-08,4868.384917807387,1.7037701838608306,1.5490723176775545,1.656189641105974,0.09512872571718059,0.028307131765736637
log_response,MW-08,5459.011363962464,1.7489897797907252,1.5940201575541146,1.7037325755941315,0.09272357367687198,0.026201696523972622
log_response,MW-08,6065.46786369964,1.7954304517100623,1.635403068441568,1.745312193358598,0.09330103141909632,0.028295367271960345
log_response,MW-08,6586.782868504316,1.7952422959753995,1.6678125423657135,1.7763189226816094,0.07358454841759018,0.010590863856039669
log_response,MW-08,7218.610102584612,1.85919580372598,1.7038337677651516,1.8090986190377965,0.08721414393453258,0.027300423555259155
log_response,MW-08,7767.58009748969,1.8427716183094796,1.7326701673872213,1.8340165446763514,0.061572620843113976,0.0047597685837691
log_response,MW-08,8435.188293071473,1.8425785013623248,1.765121074132735,1.8606069809323504,0.042922862338646645,-0.009731562393121876
log_response,MW-08,9035.155869500944,1.8424175860327632,1.7921723832092091,1.8815722111694593,0.027634900192123342,-0.02101780661301519
log_response,MW-08,9545.712351879827,1.842288863887328,1.8138188396973303,1.8975494658787517,0.01556575220546861,-0.029538753491530543
log_response,MW-08,10131.24558095735,1.9079961149420688,1.837267373940526,1.9140468575437584,0.03775402621671772,-0.003164581410229464
log_response,MW-08,10752.930146622904,1.891173859274054,1.8607294844182076,1.9297053750404416,0.016220472168749982,-0.020159057239278886
log_response,MW-08,11412.56385422272,1.9415029624504867,1.884189385500364,1.9445114451251866,0.02994904271484626,-0.0015475679664523146
log_response,MW-08,11947.502559805367,1.941389924431098,1.9022424343063493,1.9553261854013306,0.02036015864264834,-0.0071491844676082935
log_response,MW-08,12450.08081565636,2.028410279443301,1.9184836902346611,1.9646267778440765,0.0556890095718723,0.031934082738477906
log_response,MW-08,13093.548762819692,2.010549778706668,1.9383489504716938,1.975453708251831,0.036553134948159836,0.01760127675060554
log_response,MW-08,13707.22006410976,2.0281622817324294,1.956407353235101,1.984776088148713,0.03600222014866854,0.021613224659911473
log_response,MW-08,14218.851374431011,2.0280678143897224,1.9708569981284914,1.9918826874481328,0.028600745463789615,0.017994305648544238
log_response,MW-08,14817.298680621006,2.02796154388864,1.9871144206365279,1.999507883675611,0.02033744519997644,0.014123017270292677
log_response,MW-08,15440.933617573504,2.027855278956117,2.003373439244065,2.0067467679329227,0.012140219218748577,0.01045864971955287
log_response,MW-08,16017.207021645463,2.0456431997200357,2.017825462674792,2.012861245405984,0.013685099308651775,0.016147090599157768
log_response,MW-08,16615.060166035284,2.045547918154578,2.032280369771773,2.018680876576784,0.006503996843361016,0.013214914322065889
log_response,MW-08,17314.35983073453,2.045440731698232,2.0485434736019146,2.02488121973806,-0.0015150168270367788,0.01009727957853202
log_response,MW-08,18209.232381498987,2.027430274905802,2.0684241559150522,2.0319730261779494,-0.02000815269022429,-0.00223703623099323
log_response,MW-08,19062.666659208266,2.0451906518084173,2.0864958809505874,2.037967028617103,-0.01998535865334563,0.0035365247979295632
log_response,MW-08,19774.193655597912,2.0450953913216474,2.100955729663593,2.042461954966377,-0.026934921411579937,0.0012878835024308813
log_response,MW-08,20325.214150671494,2.045023948868379,2.111801228035463,2.045662398946008,-0.03211629056144587,-0.00031199560804304535
log_response,MW-08,21473.74661543992,2.044881071448971,2.133493733434922,2.051637941036918,-0.04240095287130008,-0.003297227944495772
log_response,MW-08,22377.540141190177,2.044773919935309,2.149764376251141,2.0557604246816625,-0.0500471399350111,-0.005355972716914609
log_response,MW-08,23001.104543455345,2.04470248871218,2.160612047490799,2.058344116055899,-0.05511301585226259,-0.006646296070836312
log_response,MW-08,23642.04496476992,2.044631059984395,2.1714601641497295,2.0608002014250677,-0.06015391289841532,-0.007873156692848158
log_response,MW-08,24978.004132248305,2.044488210014519,2.1931576829748343,2.06534393022998,-0.0701617348534215,-0.010144333890423523
log_response,MW-08,26029.28590553047,2.0443810790867483,2.20943189890464,2.0684437445974204,-0.07760380692839154,-0.011695729872180465
log_response,MW-08,27500.142727782,2.04423824658201,2.231132214584397,2.0721900133849958,-0.08744299398456797,-0.013574205611670338
log_response,MW-08,28266.45171232904,2.044166834071854,2.241982930790275,2.07390579963618,-0.09232727789774588,-0.014436387266046818
log_response,MW-08,29054.11438458638,2.044095424056392,2.252834005025232,2.0755216976172024,-0.09718831774872798,-0.015249782627094133
log_response,MW-08,29863.72577865641,2.0440240165355346,2.2636854270086375,2.077041461497916,-0.10202633151381853,-0.016016311622673998
log_response,MW-11,646.4340729863054,0.2022687498663643,0.20940644312856338,0.17859245223147419,-0.03451210919114899,0.12383886489036143
log_response,MW-11,1244.143951883835,0.3802896966917835,0.4256823837658918,0.41994890820122865,-0.1124804595468932,-0.09895202315451937
log_response,MW-11,1827.7025994851424,0.5353222678485561,0.5803545549369268,0.600143568335222,-0.08062559380561198,-0.11409856204771653
log_response,MW-11,2416.6345476703727,0.6664844302151164,0.7020678373370579,0.7418755312977784,-0.05193731959646948,-0.1070124443959891
log_response,MW-11,3024.4974188150827,0.7941988646428686,0.8043248765017808,0.8591829142798398,-0.012653541720549796,-0.07855283007674123
log_response,MW-11,3599.329749606974,0.9057962978148518,0.8858874851113371,0.9507715715786093,0.02219971047285635,-0.04840722424597982
log_response,MW-11,4244.36933262339,1.0240560322695995,0.9646954381689449,1.03702436772999,0.05965405260499392,-0.01257198339810626
log_response,MW-11,4759.145501690665,1.1178720112783955,1.0201883080085195,1.0961607527571777,0.09135408796822776,0.019595335942810967
log_response,MW-11,5360.950220366796,1.1781627440370952,1.0784983230214849,1.1566562092661015,0.08830823018963076,0.018407195801692547
log_response,MW-11,5929.21231118037,1.2417340850540572,1.1282572001044116,1.2067976407692498,0.09575378813981193,0.02851529011697012
log_response,MW-11,6587.818416835434,1.3087279905056048,1.1806511463859901,1.2579722337478154,0.10290673781663813,0.03952377420971424
log_response,MW-11,7219.713457428876,1.367302499180636,1.2264931874631813,1.3012698972928773,0.10859688914486827,0.04946210319620869
log_response,MW-11,7804.299396125322,1.4036573188451884,1.2656502283993896,1.3370857401281928,0.10341757145858614,0.04855333139293054
log_response,MW-11,8359.284382199121,1.4409955464283053,1.300333038382664,1.367860974460767,0.10263879715936176,0.05204896186170293
log_response,MW-11,8953.853159708466,1.440869701980931,1.3351390136924761,1.39780895845927,0.07615655367716058,0.030319544968060136
log_response,MW-11,9459.691481785978,1.479223641448951,1.3630559750518583,1.4211257706562392,0.08173058944001804,0.04004041166501542
log_response,MW-11,10132.572892688988,1.466164676783733,1.3980552933819805,1.449442167065257,0.047534528567568776,0.01146329422329536
log_response,MW-11,10754.057139606542,1.5318479830893694,1.4284533372087602,1.4731841098102982,0.06983534244071216,0.039022741093233955
log_response,MW-11,11413.759982088695,1.572614481004642,1.4589242648335936,1.4961659234146627,0.07499062954587819,0.049801253939166436
log_response,MW-11,11839.838036953855,1.558794567877767,1.477714301711505,1.5099214483265897,0.053381130167445785,0.03183442994041199
log_response,MW-11,12451.766295829451,1.5450691141024682,1.5035881099247628,1.5283337715618281,0.027196474647329855,0.010883457129860044
log_response,MW-11,12975.556682640135,1.6143248886048454,1.5247761827229223,1.5429488761755101,0.057032853003286546,0.04519276608842899
log_response,MW-11,13708.776415922088,1.6142121023588458,1.553084151270873,1.5618158707188452,0.03857987890488741,0.032977041323712465
log_response,MW-11,14220.465818133114,1.6141369159059429,1.5719818067901283,1.573986705346678,0.026446672653941506,0.025172899539694284
log_response,MW-11,15024.032586737843,1.614024142792824,1.6003649923031025,1.5916220741921068,0.008493519925622618,0.013968144440692554
log_response,MW-11,15656.368602698503,1.6139395681286053,1.621680048357952,1.6043534922884495,-0.004781596292475396,0.005953560110874838
log_response,MW-11,16315.318567662003,1.6138549978960883,1.643017768125824,1.6166559958693363,-0.017897936378729645,-0.001733017260997017
log_response,MW-11,16846.729666659685,1.6568617979235165,1.6596220710367346,1.625922272269449,-0.00166357521012561,0.018838645104154627
log_response,MW-11,17475.54530788145,1.656784624941506,1.678621759868177,1.636195146666546,-0.013086477373571869,0.012497646536650614
log_response,MW-11,18718.524148527453,1.656639935288534,1.7142890147037275,1.6545288100090436,-0.03418672308516162,0.0012743845710859113
log_response,MW-11,19506.355039894897,1.656553127562092,1.7357149207543254,1.6649472066149167,-0.04665285678229253,-0.005051359144012948
log_response,MW-11,20327.34439549099,1.6564663243843638,1.7571590554159815,1.6749299148905408,-0.058977144620551945,-0.011078058536476048
log_response,MW-11,21773.16245295241,1.6563216625290893,1.792937816262948,1.6906044377987435,-0.07921025793679676,-0.020474607007170943
log_response,MW-11,22689.55788279971,1.6562348714800994,1.8144270660762503,1.699435875663191,-0.0911702647435274,-0.025734142238234108
log_response,MW-11,24303.39252172306,1.6560902298379785,1.8502770316351662,1.7132127961956332,-0.11081249762552789,-0.0338907735791555
log_response,MW-11,25676.72296283355,1.6559745256192198,1.8789864461508632,1.7234009612994745,-0.1262712027918875,-0.03988635682988698
log_response,MW-11,27127.65724047829,1.6558588294842391,1.907720524094352,1.7328654402045205,-0.14150959654763212,-0.04542973617633474
log_response,MW-11,28269.41426228691,1.655772062687643,1.92928647514973,1.7395000054912546,-0.15279725587645412,-0.04930126267898221
log_response,MW-11,29866.85573569692,1.6556563806979163,1.9580605953907928,1.7477444635174635,-0.16766372769436827,-0.054096738439934455
log_response,MW-05,840.9333321889717,0.0040996105049567,0.0018673478353566416,0.004126387846390118,0.5757766618869221,-0.005237122423888524
log_response,MW-05,1416.9636914171942,0.0100322057376973,0.009797818149721783,0.009810032678753945,0.02147469894515416,0.020344134833975586
log_response,MW-05,1997.3797897615257,0.016110807352674,0.020187919221072853,0.016268212446026675,-0.2137208983868658,-0.009157107688076637
log_response,MW-05,2665.02486334673,0.0245464999679223,0.03264209908879802,0.024546877067069345,-0.2752779120456814,-1.4761175280856657e-05
log_response,MW-05,3142.489479319772,0.0302980259060257,0.04131440498812518,0.030902514472308604,-0.3015725460728871,-0.019129804805645325
log_response,MW-05,3808.586135304915,0.0408277545944082,0.05281494672107633,0.040182101301816625,-0.2519911439752199,0.01555637716243731
log_response,MW-05,4369.256974254856,0.0486567159313581,0.061900807131338505,0.048225639229247566,-0.2364253487716388,0.008719036522445621
log_response,MW-05,5152.118517111591,0.0584962568235812,0.07370178603068185,0.05961620577524824,-0.22759060118830463,-0.018648879313582868
log_response,MW-05,5910.625508872987,0.0684997613167065,0.08423254902838369,0.07066549100114869,-0.2040600734567825,-0.030686016417004545
log_response,MW-05,6244.294540351084,0.0761055989766672,0.08860940879342957,0.07549706387977996,-0.1502844257190492,0.00792353816456975
log_response,MW-05,6969.479125187577,0.0868067083598114,0.09763466915499742,0.08588975897316842,-0.1162849112232702,0.010497725814951208
log_response,MW-05,7568.293819037221,0.0914927581485894,0.10462858406379964,0.09432906616239904,-0.13279866589861378,-0.030204409447669372
log_response,MW-05,8218.235427003105,0.1043610816929935,0.11179902798403368,0.10331721717351902,-0.06821439784355333,0.009956902065260457
log_response,MW-05,8682.288330620871,0.1129345039482725,0.1166746855427422,0.10961608830382752,-0.03230015851039333,0.029558214143577302
log_response,MW-05,9558.601382269386,0.1222058420298216,0.12538275223634518,0.12122726738166514,-0.02545854952730564,0.007974309872832135
log_response,MW-05,10816.601861227706,0.1322336894133303,0.13688242140445123,0.13723173324751317,-0.03429665352452576,-0.03682685361410506
log_response,MW-05,11908.021557975826,0.1508295311907924,0.14604036182933217,0.1504863398969613,0.03205126680606592,0.0022629309772226264
log_response,MW-05,13474.87443893907,0.1720344706222984,0.1580714713912724,0.168530488908591,0.08413721997338088,0.020458040589975978
log_response,MW-05,14632.438251402898,0.1861608616499942,0.16623935983636373,0.18115786986044805,0.1125423911354036,0.02709474189841664
log_response,MW-05,16332.21243357131,0.2014401859829677,0.1772984099440763,0.1987000118698014,0.12698585809107532,0.013628165192140884
log_response,MW-05,17254.657199101235,0.2123218634231185,0.1828940711894685,0.20775739313316602,0.14844222926323325,0.02162934172546626
log_response,MW-05,18996.189008401576,0.2297523891621955,0.1927865175277254,0.22404512176029598,0.17458809919211984,0.025044303972764505
log_response,MW-05,20628.60375973661,0.2358598372299713,0.20136193447239248,0.2384288223975472,0.15741071315659508,-0.010787618092142872
log_response,MW-05,22095.27050091672,0.2485965011923929,0.20856814503422785,0.2506911792037806,0.17479665764008598,-0.008357237909146336
log_response,MW-05,23666.21532871573,0.2620209575776229,0.21582679558183138,0.26319317787226715,0.1931348578245784,-0.004446854314014738
log_response,MW-05,26054.87285607921,0.283531521641074,0.2260707313065514,0.2810742581501739,0.22558248345270626,0.008673681010956063
log_response,MW-05,27907.705828679387,0.2910736505780223,0.2334440528218032,0.29410327757333254,0.2197890197669016,-0.010319390069253013
log_response,MW-05,29484.707966213384,0.2910533144582056,0.23937447798843614,0.30467187364072473,0.19473833711125968,-0.04557584889192214
log_response,MW-06,1061.9286807004416,0.0073161407556857,0.00447421484549656,0.007119917263008436,0.4181494375371303,0.023878330903656753
log_response,MW-06,1625.444646870915,0.0137592338545959,0.014352442012094084,0.013823138468954681,-0.039405639160784274,-0.0043204590264352425
log_response,MW-06,2229.1713675632586,0.0215224062613374,0.02690704375076481,0.022756808577352516,-0.21436847361470368,-0.053358518803810796
log_response,MW-06,2815.213756085184,0.0327939280601552,0.0393607415840184,0.032477515944617036,-0.17757642638844495,0.009407095494451
log_response,MW-06,3506.938827059033,0.0461726945588318,0.05356058032486446,0.044591857343895085,-0.14549642984806505,0.03408608652786198
log_response,MW-06,4135.402879511229,0.052661297660028,0.06573509396518205,0.0557792583257225,-0.21803893324992335,-0.056479061004705
log_response,MW-06,4876.235856886442,0.0667353260792802,0.07913550774016322,0.06885901172910396,-0.16811120142014718,-0.03087124576481124
log_response,MW-06,5517.776803989317,0.0781491672283398,0.08994414651270083,0.07993414772240728,-0.13891127865875444,-0.02230156809891166
log_response,MW-06,6158.586851459692,0.0891376200880101,0.1000627164942877,0.09068498798899771,-0.11440366499942996,-0.017021043480411648
log_response,MW-06,6780.002253454908,0.1016729209400868,0.10928656254943878,0.1007790276708956,-0.0715336817527162,0.008744342825881333
log_response,MW-06,7261.86127635198,0.1129601511323862,0.1160750910351577,0.10837300189892425,-0.02696669683228231,0.04108475965862554
log_response,MW-06,8217.37418054105,0.1288410807091418,0.128693769162872,0.12282880481888606,0.0011351967734747443,0.047411241172349634
log_response,MW-06,9171.9437633624,0.1394158311809514,0.14031246772215697,0.1364937475769538,-0.0063652786894047705,0.021029799028996616
log_response,MW-06,9823.928268921049,0.1508664194277089,0.14775071789403765,0.14540351010007377,0.020729444310933733,0.036634737570241924
log_response,MW-06,10815.32662866199,0.1676090157325658,0.15837977928482275,0.15833455335639762,0.056292615101403834,0.05657641739139743
log_response,MW-06,12071.844967580815,0.1766508110170435,0.17081802180966182,0.17373704821560296,0.03338398372039459,0.016537625418236626
log_response,MW-06,13108.88104145798,0.1911562669454957,0.1803308060722802,0.18569450512922794,0.05798591035044873,0.028835312777276308
log_response,MW-06,14235.377033686069,0.1962377243242712,0.18999503467555848,0.19798501396110157,0.03216229244620614,-0.008819791468788214
log_response,MW-06,15672.16952602484,0.2123478255152898,0.20144176392752222,0.21271147535887752,0.05247155783840656,-0.0017030418526703109
log_response,MW-06,17492.95303966443,0.2238030897743245,0.2147384281199506,0.23002471987511222,0.04115816954467483,-0.027299854769955924
log_response,MW-06,18995.940154026557,0.2358845572251783,0.22484709393281524,0.24332041540615143,0.04771472737426509,-0.03090761957573158
