scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_heterogeneous_K_00425,heterogeneous K,0.8768017905417615,0.8495422199984838,0.848191684143481,0.8770495123332938,0.0131637877374528,0.01774934608751065,0.01742172120276555,0.0139416132096963,3.405909598345328,1.0147014987986918,4.278185795673911,0.0814991004920813,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,10.0,0.01,112,4,200.24984394500785,0.03136344293907632,0.03290330566747557,0.0015897218798674741,0.848191684143481,0.02885782818981275,heterogeneity
mega_heterogeneous_K_00426,heterogeneous K,0.24821800725249865,0.24788424165426615,0.24818998389487862,0.24821791116433864,0.00531086433262445,0.0033344203699852,0.00341028256574925,0.0053105085973191,3.332215506922651,5.403739407825508,8.609043191547762,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.001,112,4,100.90218035305284,0.001344260406137972,0.00011251109691891192,-0.0012334073298572274,0.24788424165426615,0.00033376559823250496,heterogeneity
mega_heterogeneous_K_00427,heterogeneous K,0.38419507782097984,0.1892083850745252,0.18920210472342863,0.32328715573965416,0.0736284438346413,0.0199335568602946,0.0220064440338919,0.06371114299820341,22.176484826367385,0.0,2.99582739836206,16.436596963877225,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,2.0,0.001,80,4,47.16990566028302,0.41473584175767164,0.4147552682983958,3.3192773639985275e-05,0.18920210472342863,0.1949929730975512,heterogeneity
mega_heterogeneous_K_00428,heterogeneous K,1.0966091579997368,0.9718612498361175,0.9696676887818056,1.1511761178779802,0.02449295709091085,0.015478761974801199,0.010591087648996701,0.024632828759388898,14.559792403449116,0.0,3.17990586712339,12.675631511842385,1.0,0.75,0.0,0.5,0.0,0.25,0.75,0.0,1.0,0.01,160,4,199.81241202688085,0.15576666789474633,0.15767216351808797,0.0022570722463538836,0.9696676887818056,0.1815084290961746,heterogeneity
mega_heterogeneous_K_00429,heterogeneous K,0.04253422250462415,0.0086145581857553,0.008614669459049599,0.04222605368888805,0.00470424531864785,0.00125872985963775,0.0012590728605468,0.0046034975195376,152.82882949608222,0.0,3.692354652934995,144.11680900905674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,160,4,97.78803607803972,0.7959895033235783,0.7959868681425802,-1.2916889282053059e-05,0.0086145581857553,0.03391966431886885,heterogeneity
mega_heterogeneous_K_00430,heterogeneous K,0.2499815579848163,0.2079368120416374,0.2079366882876806,0.2218969548652725,0.0209470109231265,0.0096470381267104,0.0120413885826242,0.0145036084951258,3.648971972684521,0.84641116586549,3.383775849318688,0.0,1.0,0.0,0.2,0.0,0.6,0.0,0.4,0.0,10.0,0.001,140,5,200.0,0.06291272826213946,0.06291328597126554,5.951517461558541e-07,0.2079366882876806,0.042044869697135695,heterogeneity
mega_heterogeneous_K_00431,heterogeneous K,0.5342957252944023,0.4620845438662661,0.46208472931500943,0.5194425636543711,0.0654742600558254,0.03361095828306595,0.0336092591051108,0.05761516815985425,10.267361212616045,0.0,3.6889017937275064,2.288949551557794,1.0,0.5,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.003,160,4,99.62429422585636,0.11042225609041577,0.11042189907549951,-4.0133076473415657e-07,0.4620845438662661,0.0722111814281362,heterogeneity
mega_heterogeneous_K_00432,heterogeneous K,0.6326339430688153,0.5938947405969937,0.5896622930868165,0.6326324209215137,0.008399693829790899,0.0096457874225746,0.00723253061963075,0.0083973257622807,8.1448599100548,0.0,3.5836548582184458,4.45914268916972,0.75,0.5,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.003,160,4,97.5,0.061232524675376994,0.06792274062101573,0.007126595372645696,0.5896622930868165,0.04297164998199876,heterogeneity
mega_heterogeneous_K_00433,heterogeneous K,0.5507370962011275,0.49671823044958474,0.49070126314450146,0.5506660102810159,0.01337895104496615,0.00988189122823935,0.00684324325707945,0.01017991225890295,7.344552248319621,0.0,2.9075251015908816,3.9501438677933027,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,10.0,0.003,112,4,196.8660712261003,0.0979682399571031,0.1088949490561679,0.012113441658135353,0.49070126314450146,0.060035833056626076,heterogeneity
mega_heterogeneous_K_00434,heterogeneous K,0.1333676252849354,0.0170220767103322,0.01563437890217865,0.11545350166438406,0.0532227738470729,0.0098587033753435,0.009856599746475701,0.0356206797930648,89.47121342256935,0.0,2.9961304236981476,80.91502751161934,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,10.0,0.0,80,4,44.7213595499958,0.8525633569797277,0.8645828954791966,0.0815234140797424,0.01563437890217865,0.11773324638275676,heterogeneity
mega_heterogeneous_K_00435,heterogeneous K,0.45630756588624716,0.402420695622364,0.4024080485573319,0.4518870176795735,0.056298750836327294,0.03683752672378595,0.03681544361964605,0.03293947079722745,4.778722513083775,0.1029778589274812,3.097219581801606,1.2065779453370133,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.003,80,4,53.85164807134504,0.10946612786359215,0.10949411509167631,3.14274717221197e-05,0.4024080485573319,0.053899517328915236,heterogeneity
mega_heterogeneous_K_00436,heterogeneous K,0.910513744997625,0.7780917942600516,0.7721525788660226,0.9104954561493974,0.03790930284342015,0.0222120184784162,0.0136073132103978,0.01576495193215765,7.702494415159124,0.2981711867827799,3.409252197319258,4.1026779388616434,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.01,112,4,100.0,0.14541935491836278,0.1519424137144458,0.0076330523440065814,0.7721525788660226,0.13836116613160243,heterogeneity
mega_heterogeneous_K_00437,heterogeneous K,0.9654285792325367,0.8964794685685262,0.8964788521012574,0.974067504850016,0.03437616537091025,0.0153720231647472,0.0153730795054694,0.030727367707715798,8.632718674337264,0.0,2.9957216051903615,5.3651744580308,1.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,10.0,0.01,80,4,197.29419656948852,0.07965365428491178,0.07965428716432282,6.87653527383527e-07,0.8964788521012574,0.07758865274875859,heterogeneity
mega_heterogeneous_K_00438,heterogeneous K,0.17810325489204376,0.0451452117966756,0.045145743285289947,0.1690563822089452,0.07241011640178685,0.02578027318529065,0.0257822988733419,0.06545773545303575,93.3110051640428,0.0,3.6893772754913385,88.28698108740264,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.0,160,4,100.0,0.7329576605935031,0.7329545167393203,-1.1772867890002182e-05,0.0451452117966756,0.13295804309536816,heterogeneity
mega_heterogeneous_K_00439,heterogeneous K,1.0224850763126985,0.8747130954849387,0.872889071404176,1.020571962596779,0.0458374579747325,0.02277441386309365,0.02667224195773095,0.040288296591047046,11.763900768444376,0.0,3.2990940025568594,6.552097299899051,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.01,112,4,200.9975124224178,0.14291874797413792,0.1447060046768613,0.0020852826946090473,0.872889071404176,0.14959600490852243,heterogeneity
mega_heterogeneous_K_00440,heterogeneous K,0.08498459695034224,0.0138847746694977,0.013885218629687151,0.0833440689067464,0.018897648047231298,0.00307356022318055,0.0030740831813664002,0.0179410230333346,102.16696883393536,0.0,3.33275351826137,97.86543388643855,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,5.0,0.0,112,4,95.45941546018392,0.8334041659877038,0.83339883915167,-3.197460527946702e-05,0.0138847746694977,0.07109982228084455,heterogeneity
mega_heterogeneous_K_00441,heterogeneous K,0.0905269337495708,0.0186053126987845,0.01860538108424115,0.08760859977965285,0.00825014851425095,0.0017204199491756,0.0017208173486091,0.00822959425000605,89.48405990011686,0.0,3.332309490040572,86.07526530543942,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.0,112,4,200.24984394500785,0.7876314340649284,0.787630653485661,-3.675587599912136e-06,0.0186053126987845,0.0719216210507863,heterogeneity
mega_heterogeneous_K_00442,heterogeneous K,0.061143492996108245,0.040650673728115205,0.008124655025256,0.06226544230701675,0.00933517767459645,0.020122692889191197,0.0038326198640959,0.01374473198955075,210.62225060072473,121.43052225232309,0.0,206.71061746245462,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,2.0,0.0,160,4,50.0,0.34713908354371004,0.8695158225136317,0.8001348002348914,0.008124655025256,0.05414078728176075,heterogeneity
mega_heterogeneous_K_00443,heterogeneous K,0.46795785048470534,0.445203100432651,0.44097564794300015,0.46879802415970406,0.0050786937402394,0.02167850814802935,0.013931472764153002,0.0100673796940094,3.5740955350256254,2.9732309781502266,6.023652430049329,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.25,0.0,1.0,0.003,160,4,47.16990566028302,0.050330680828584426,0.05934832226858052,0.009495559409947004,0.44097564794300015,0.027822376216703915,heterogeneity
mega_heterogeneous_K_00444,heterogeneous K,0.5846579897499837,0.5743822446509605,0.5743809103250588,0.5846494956138995,0.0071488071683684,0.0048955007762603005,0.0048969564356507005,0.00711296450090335,7.62557117289948,0.0,3.7050803199390874,3.936690067412675,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,2.0,0.003,160,4,196.293784924536,0.017561378295824888,0.017563660562228568,2.3230625845343775e-06,0.5743809103250588,0.01027707942492495,heterogeneity
mega_heterogeneous_K_00445,heterogeneous K,0.0848540900314446,0.0195115598857249,0.01951153814835955,0.0845563808976768,0.01578535205434865,0.00490819244044045,0.0049064401386004,0.01565936164251785,78.67507457306613,0.0,3.3324942860136986,72.09447836132188,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,10.0,0.0,112,4,200.0624902374256,0.7692479304508527,0.7692481875262516,1.1140762440045933e-06,0.01951153814835955,0.06534255188308505,heterogeneity
mega_heterogeneous_K_00446,heterogeneous K,0.2695005008739455,0.14862045859415418,0.13981654219038275,0.26852189809822186,0.0254266998951841,0.00746029366443425,0.007941147595675449,0.024744399511864253,22.72730106344327,0.0,1.5611906673385931,19.589504589850392,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.003,80,4,47.43416490252569,0.44652387888383416,0.4793104652521127,0.05923758066049811,0.13981654219038275,0.12968395868356275,heterogeneity
mega_heterogeneous_K_00447,heterogeneous K,0.02435102631016515,0.0047900147491278,0.0021364664877342,0.02431524825827215,0.0009524609163849,0.0007480241685350567,0.0003546644349164169,0.0009262695721266999,215.68405492890878,0.0,3.7017357664194037,206.74542714642405,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.0,160,4,201.9436802675439,0.8030036667424024,0.9121347039092078,0.553974966752822,0.0021364664877342,0.022214559822430948,heterogeneity
mega_heterogeneous_K_00448,heterogeneous K,0.8107364098471669,0.6615027284764917,0.6555162150637597,0.8096013973760894,0.0514498524148976,0.0392285667345315,0.03110116577373675,0.0297044874013058,18.385643510186142,0.0,2.9777747914303347,13.739847675334033,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,5.0,0.01,160,4,50.31152949374527,0.1829278820164887,0.19032227811330163,0.0090498695697289,0.6555162150637597,0.1552201947834072,heterogeneity
mega_heterogeneous_K_00449,heterogeneous K,0.0378695777487348,0.00599903881545335,0.0059991268506793,0.03776319957975285,0.0032276333614190003,0.001046389203690797,0.0010457328298911482,0.00319384513479565,151.56146663210535,0.0,3.3334153226480083,141.7437640767405,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.0,112,4,196.9771560359221,0.8411406109065557,0.8411382796627276,-1.4674888537727633e-05,0.00599903881545335,0.03187053893328145,heterogeneity
mega_heterogeneous_K_00450,heterogeneous K,1.1953729013991057,1.075537265015771,1.0755375933961842,1.195382326990917,0.0119962180660918,0.0176246438906656,0.0180464319485777,0.011231603388993,10.221791431245688,0.0,3.117038621965115,7.03052528992292,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,0.01,84,3,200.0,0.1002566787789364,0.10025640407150124,-3.053175596653931e-07,1.075537265015771,0.11984506197514588,heterogeneity
mega_heterogeneous_K_00451,heterogeneous K,0.0731261543754269,0.0195237668219448,0.019524215010763,0.0726503149208067,0.0099086855371183,0.0033565989348211,0.0033535582667274,0.0097935363453388,71.52970692519487,0.0,2.995874536811016,68.53368358240498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,60,3,201.24611797498108,0.7312638376966858,0.7312576685724543,-2.29560628483335e-05,0.0195237668219448,0.053602387553482095,heterogeneity
mega_heterogeneous_K_00452,heterogeneous K,0.0734033497270679,0.0094073870508448,0.0094075752946071,0.0730779475543382,0.0122767436114566,0.0016537994268375,0.001653605739143,0.0121147614023553,161.29269778495168,0.0,3.6891799652103145,157.25076946336156,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,2.0,0.0,200,5,201.24611797498108,0.8712691397928246,0.8712665638616635,-2.0010207008894692e-05,0.0094073870508448,0.0639959626762231,heterogeneity
mega_heterogeneous_K_00453,heterogeneous K,0.304543904492218,0.3126910997536193,0.3092723854854411,0.30401819662671636,0.00184974254380975,0.0044686889998547,0.0026264406459835504,0.00184966966670505,2.9957338255996735,1.4972195493307634,4.492782597468388,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,1.0,0.001,80,4,100.0,-0.028527579017093574,-0.017282481499540037,0.01093319979645062,0.30401819662671636,0.008672903126902942,heterogeneity
mega_heterogeneous_K_00454,heterogeneous K,0.041381594030409655,0.01047179408790005,0.00668529257630915,0.04092422430975649,0.0038931989598385503,0.0021758056987307497,0.001231420836649,0.0033057189759679003,126.80519296136211,14.464972739479649,1.6661695049548229,118.47061701336638,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,5.0,0.0,112,4,101.24228365658294,0.7441174691879613,0.8366421675898363,0.36159052401212954,0.00668529257630915,0.034696301454100506,heterogeneity
mega_heterogeneous_K_00455,heterogeneous K,0.8423631233156254,0.6713597543734282,0.6625895591455073,0.8396942766784703,0.0429908519560551,0.022743121155830548,0.01572698533378385,0.0414722259360267,9.858684568329869,0.0,2.784302621099222,6.727024281107404,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.01,80,4,50.0,0.2004712036039035,0.2109157135541352,0.013063331799067998,0.6625895591455073,0.17977356417011803,heterogeneity
mega_heterogeneous_K_00456,heterogeneous K,0.3986295415862197,0.3826393134173457,0.3826385465638935,0.3986278190396382,0.0040539571480766,0.0039192625349381,0.0039191267457257,0.0040531318612033,4.658240378907209,0.0,2.995710229316831,0.4775103297292098,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,0.001,60,3,201.24611797498108,0.04010885557563819,0.04011077930854281,2.0041156914443406e-06,0.3826385465638935,0.015990995022326204,heterogeneity
mega_heterogeneous_K_00457,heterogeneous K,0.2739760082578485,0.23344340672595484,0.2328247406749771,0.26770148946100136,0.0232120617827824,0.0065203072136085,0.0078554194583085,0.013580205103142451,8.943560704075736,0.0,3.411146510433028,4.156141172178309,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.001,160,4,50.0,0.12797120704865267,0.1302822365921318,0.002650175730617261,0.2328247406749771,0.04115126758287141,heterogeneity
mega_heterogeneous_K_00458,heterogeneous K,0.2672107351030723,0.2594584062698656,0.2594591840492463,0.2620543089483204,0.0030349801839659,0.0018759815728595,0.0025595791797979,0.0030348050698471,3.688895112731373,5.286563475264558,7.668350198278418,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.001,120,3,199.81241202688085,0.00990597212033141,0.009903004111967801,-2.997703531214518e-06,0.2594584062698656,0.007752328833206701,heterogeneity
mega_heterogeneous_K_00459,heterogeneous K,1.0297810153761628,1.0134457369678826,1.0134456932251823,1.0312108000427624,0.0151670524167437,0.0171756178981025,0.0171750975044466,0.0151644110941478,8.684978137342851,0.0,3.313205763492091,5.352684370424166,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,0.01,84,3,200.9975124224178,0.01722738267883066,0.017227425097607062,4.31623507358805e-08,1.0134456932251823,0.017765106817580145,heterogeneity
mega_heterogeneous_K_00460,heterogeneous K,0.3198310861001262,0.3249346685299579,0.3250343448071264,0.3165793658541563,0.0055999302323474,0.0011726857346736,0.0011726515969232,0.0055975489666495,5.183016905208021,0.0,3.8240262395161855,1.2295511173654037,0.8,0.2,0.4,0.0,0.4,0.0,0.6,0.0,1.0,0.001,200,5,201.55644370746373,-0.026392442391999615,-0.02670729638414016,-0.0003067579018867097,0.3165793658541563,0.008454978952970094,heterogeneity
mega_heterogeneous_K_00461,heterogeneous K,0.5440116487368106,0.5545796511936146,0.5426876740202095,0.5440067202033714,0.006179417137161,0.0171292622186937,0.0140935648250063,0.0061253035975279,3.898054829466052,0.0,3.691954202607985,0.2079085938815978,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,0.003,120,3,200.81085628023203,-0.019435294818215983,0.0024246872955334237,0.021443226681343658,0.5426876740202095,0.011891977173405177,heterogeneity
mega_heterogeneous_K_00462,heterogeneous K,0.03125761506133335,0.00558640369138305,0.0020660385932683,0.03053904803266135,0.0028542307261845,0.0014609933534817999,0.0004014775354776,0.0022858179531988,228.0002311089355,63.14478047350883,0.0,215.75752577244953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,160,4,100.0,0.8170734174356574,0.9323476425637538,0.6301666139067007,0.0020660385932683,0.02919157646806505,heterogeneity
mega_heterogeneous_K_00463,heterogeneous K,0.2940948969282089,0.2460781939287988,0.24468654718800892,0.2920770840759015,0.00709330660413485,0.01576185965003565,0.0035706451349112,0.0064893212655222,5.554864085727143,1.9117116570417831,4.110012300682147,2.4819426063340444,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,1.0,0.001,80,4,50.31152949374527,0.15748887076381887,0.16225352645460295,0.005655302969236415,0.24468654718800892,0.049408349740199975,heterogeneity
mega_heterogeneous_K_00464,heterogeneous K,0.0160309119796117,0.0005682519803059,0.0005683450731706,0.0160309066464558,0.0001766558261034,2.1660341507541974e-06,2.1660800570109728e-06,0.0001766554882313,166.31452319893037,0.0,3.341667646596136,162.98227836623596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84,3,200.0,0.9645527235085277,0.9645469164218324,-0.00016382321210727787,0.0005682519803059,0.0154626599993058,heterogeneity
mega_heterogeneous_K_00465,heterogeneous K,0.6144852466704538,0.5957153352118266,0.5878120357053678,0.6146782708709557,0.0060503030703816,0.04205134346135595,0.022122735392932,0.00800208887968455,8.237078242099999,0.0,2.2565655555265955,4.5481294742396745,0.75,0.0,0.75,0.0,0.25,0.0,0.75,0.0,5.0,0.003,160,4,97.5,0.03085018058676445,0.04370780038721784,0.013266906254223866,0.5878120357053678,0.02686623516558795,heterogeneity
mega_heterogeneous_K_00466,heterogeneous K,0.3301165916808268,0.2173668403543116,0.2180019915114565,0.323199357110741,0.0060382044868471,0.0036583166346077,0.0050841448321594,0.0059310016446044,3.341311420609564,3.167283281741909,6.188710375895035,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.001,84,3,201.55644370746373,0.3274527452731502,0.32548754595214024,-0.002922024151013898,0.2173668403543116,0.11274975132651519,heterogeneity
mega_heterogeneous_K_00467,heterogeneous K,0.02684122126696115,0.0016726012677305499,0.00167268999288455,0.02682414606784845,0.0024648719185019455,0.0002242935107796846,0.0002242987308037396,0.002458149151591767,209.80361651164574,0.0,3.6842750865336025,206.0863550405363,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,160,4,201.9436802675439,0.9376456844702565,0.9376423768102932,-5.304620755218535e-05,0.0016726012677305499,0.0251686199992306,heterogeneity
mega_heterogeneous_K_00468,heterogeneous K,0.2492311405052352,0.2167926341164175,0.2167928723414509,0.2308513543298939,0.0331631169947309,0.0101303421882591,0.0101305267102945,0.0267412069328236,8.552124019294965,0.0,3.332280730030704,5.219841553013666,1.0,0.0,0.4,0.0,0.4,0.0,0.6,0.0,10.0,0.001,140,5,198.00568173666127,0.060899448713591015,0.060898416772348626,-1.098861289108176e-06,0.2167926341164175,0.032438506388817706,heterogeneity
mega_heterogeneous_K_00469,heterogeneous K,0.2957788378774975,0.2955516400542058,0.2913133727305611,0.2957780893426315,0.0094527292619797,0.01227534453243,0.0112233717093732,0.0094111857269439,8.42295050483034,0.0,3.279328009285252,5.090745000221581,1.0,0.2,0.2,0.0,0.0,0.0,1.0,0.0,2.0,0.001,140,5,201.24611797498108,0.000765605352745954,0.015094818625656932,0.014340192200819332,0.2913133727305611,0.004465465146936354,heterogeneity
mega_heterogeneous_K_00470,heterogeneous K,0.053340301598860995,0.01135524881902895,0.0113552859519317,0.0528780623597771,0.0048254991243926,0.00122536101713985,0.0012246513808692999,0.00472647456809685,87.94105367990784,0.0,3.333524389519397,84.20310454653959,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,5.0,0.0,112,4,200.9975124224178,0.7852559584772799,0.7852552562408308,-3.270109122307342e-06,0.01135524881902895,0.04198505277983204,heterogeneity
mega_heterogeneous_K_00471,heterogeneous K,0.30852268169311803,0.2278382856626287,0.22712410046351575,0.28973662578370474,0.0210136857371998,0.00746508072533085,0.0049953303624312,0.018785149722377298,10.735013058029885,0.0,2.7610683569803527,6.630449717458063,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.001,160,4,53.85164807134504,0.21363657409085937,0.2161015203059993,0.00313461452290983,0.22712410046351575,0.08139858122960228,heterogeneity
mega_heterogeneous_K_00472,heterogeneous K,0.6250948617681736,0.6290469759652656,0.6289823491424401,0.6191686536180881,0.0110831279899529,0.0107972905682301,0.013402730436971,0.0110043841329784,3.371211147497577,5.381317958001943,8.372001670024831,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,10.0,0.01,60,3,203.05479556021325,-0.015954170627750376,-0.015849793859889404,0.00010273767348824361,0.6191686536180881,0.009878322347177448,heterogeneity
mega_heterogeneous_K_00473,heterogeneous K,0.02606196078101575,0.0017584158916554,0.0017585216352342,0.0260619356129067,0.0007701974660299331,6.005357000780332e-05,6.005903539296235e-05,0.0007701958544031461,117.07303572465176,0.0,2.9990210970505586,114.07726920549118,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80,4,200.5617112013158,0.9325293440298204,0.9325252866343771,-6.013570469973237e-05,0.0017584158916554,0.02430354488936035,heterogeneity
mega_heterogeneous_K_00474,heterogeneous K,0.012789568538170249,0.0003786112843682,0.0003697240859904,0.01278955890621055,0.00036430922754311483,2.586744505896565e-06,5.285918762616506e-06,0.00036430861994315295,266.4537189358381,0.0,2.1830049553116737,262.76478786844666,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,160,4,196.8660712261003,0.9703968458064376,0.9710917249999244,0.023473147116125498,0.0003697240859904,0.012419844452179848,heterogeneity
mega_heterogeneous_K_00475,heterogeneous K,0.6088526502879427,0.3939332603869961,0.3939380079472545,0.608805129562027,0.0548844268813713,0.0121635733688049,0.0121900997055461,0.0582556988823111,23.0198264365537,0.0,2.9962249323357035,19.38309475842789,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,2.0,0.003,100,5,200.0,0.3529403067441453,0.3529325085834074,-1.205168675958692e-05,0.3939332603869961,0.21491938990094656,heterogeneity
mega_heterogeneous_K_00476,heterogeneous K,0.2865712396712423,0.16627546216522424,0.1620620724033797,0.250937528672256,0.04782978639889955,0.020854197567995753,0.0140757525174755,0.01791393844901535,40.17374966702949,7.010323917142443,2.9449218962710475,25.87128084905878,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,10.0,0.001,160,4,50.31152949374527,0.337383040930506,0.3541736333306868,0.0253398168736274,0.1620620724033797,0.12450916726786262,heterogeneity
mega_heterogeneous_K_00477,heterogeneous K,0.6874469546534248,0.5994933716486865,0.594478072340217,0.6875860918217067,0.0161046029564101,0.014118364238009551,0.01344516667606285,0.015877481020616,18.00231513135959,0.0,3.2035724632859353,14.074647517304076,0.75,0.25,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.003,160,4,202.63884129159445,0.1281188220948816,0.1354128895114896,0.00836589618109841,0.594478072340217,0.09310801948148972,heterogeneity
mega_heterogeneous_K_00478,heterogeneous K,0.0346527215332213,0.0014736835133357,0.00147392343267825,0.0346442255145896,0.00295344913827805,0.00014286276126157727,0.00014291325803092146,0.00295011500216975,246.2062084675138,0.0,3.6938553800171974,242.50032022919754,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,160,4,195.57607215607945,0.9574623623000292,0.9574554370667764,-0.00016280248803687326,0.0014736835133357,0.0331790380198856,heterogeneity
mega_heterogeneous_K_00479,heterogeneous K,0.0700616845219679,0.0067618363423731,0.0067647705260639,0.0699960532610287,0.0080494789289384,0.0009053902143324,0.0009060700320844,0.0080263202630251,90.98343554728704,0.0,2.9961302303467505,87.9504545006938,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100,5,198.4943324127921,0.9033968912910431,0.9033549720176826,-0.00043393296469080575,0.0067618363423731,0.0632998481795948,heterogeneity
mega_heterogeneous_K_00480,heterogeneous K,0.87335036266266,0.7741520400377093,0.771036766486296,0.8724287256070766,0.02444612901732205,0.01393798318623625,0.01095533480094315,0.021450084424618248,3.7569229964333553,3.1506506753952435,4.57627683833109,0.0,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,1.0,0.01,80,4,50.0,0.11264723717227651,0.11621804296990258,0.004024110756411016,0.771036766486296,0.10231359617636393,heterogeneity
mega_heterogeneous_K_00481,heterogeneous K,0.6265375471053578,0.6236197744513796,0.615183635970304,0.6264428774025113,0.00683860091492275,0.01330159295470705,0.007904398905725,0.0061476306741958,7.453803781013569,0.0,3.034137085609199,3.764348601842398,0.75,0.5,0.75,0.0,0.25,0.0,0.75,0.0,5.0,0.003,160,4,200.124960961895,0.004506560858090335,0.017973293078041963,0.013527695603458333,0.615183635970304,0.011353911135053796,heterogeneity
mega_heterogeneous_K_00482,heterogeneous K,1.0939886383966804,0.9504979636601872,0.9457377933939272,1.0943575989176462,0.016358675462714502,0.01348397283720895,0.01200295947854695,0.01406553833323055,9.25319611093273,0.0,3.177861420240749,5.892714225117804,0.75,0.5,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.01,112,4,199.1230775173988,0.13145578319165563,0.13580552250078826,0.00500808044651623,0.9457377933939272,0.148619805523719,heterogeneity
mega_heterogeneous_K_00483,heterogeneous K,0.9666925121748419,0.8978958821907806,0.8917697900803558,0.9676640499858966,0.00779080774954565,0.02060070942474965,0.0143988886498949,0.009819827830651249,10.589509713749628,0.0,3.1215149016253276,7.257305214176293,0.75,0.5,0.75,0.0,0.0,0.0,1.0,0.0,2.0,0.01,112,4,104.4030650891055,0.0720995760833864,0.07843038077796412,0.006822719907655357,0.8917697900803558,0.07589425990554077,heterogeneity
