scenario_id,target,observed,predicted
mega_homogeneous_confined_00868,p90_abs_lnM_S,0.6352034705116573,1.3117550252220742
mega_homogeneous_confined_00869,p90_abs_lnM_S,2.3825026771401054,2.627348331077724
mega_homogeneous_confined_00870,p90_abs_lnM_S,0.6671791346692164,0.5535089585567662
mega_homogeneous_confined_00871,p90_abs_lnM_S,1.9878349297707363,0.9911264489256623
mega_homogeneous_confined_00872,p90_abs_lnM_S,1.060555728318343,1.2129183411677624
mega_homogeneous_confined_00873,p90_abs_lnM_S,2.128150270222808,0.6093989141494446
mega_homogeneous_confined_00874,p90_abs_lnM_S,0.8747179885863396,0.9958078959106123
mega_homogeneous_confined_00875,p90_abs_lnM_S,2.774180239213774,2.251461442259331
mega_homogeneous_confined_00876,p90_abs_lnM_S,2.6013688831681367,0.9386676223401761
mega_homogeneous_confined_00877,p90_abs_lnM_S,0.16856020882906736,1.006245421311812
mega_homogeneous_confined_00878,p90_abs_lnM_S,0.2600033210786861,0.35241545419411074
mega_homogeneous_confined_00879,p90_abs_lnM_S,0.45971695812865176,1.2363013707437323
mega_homogeneous_confined_00880,p90_abs_lnM_S,0.0949861926099512,0.16907819002718807
mega_homogeneous_confined_00881,p90_abs_lnM_S,0.36088199922117914,0.6599081284350637
mega_homogeneous_confined_00882,p90_abs_lnM_S,3.7383161109621548,1.428563657872697
mega_homogeneous_confined_00883,p90_abs_lnM_S,3.3392346258699748,1.2922818844804693
mega_homogeneous_confined_00884,p90_abs_lnM_S,0.07347963457100172,1.1484540504249707
mega_homogeneous_confined_00885,p90_abs_lnM_S,0.609915361119449,1.856717045238675
mega_homogeneous_confined_00886,p90_abs_lnM_S,0.37811445555653383,1.023644646802047
mega_homogeneous_confined_00887,p90_abs_lnM_S,0.04258357090510253,0.176285760979767
mega_homogeneous_confined_00888,p90_abs_lnM_S,0.05098021642081877,0.23409977312098915
mega_homogeneous_confined_00889,p90_abs_lnM_S,0.08923452236332505,0.337296290924507
mega_homogeneous_confined_00890,p90_abs_lnM_S,0.06178656541803858,0.19165236908280767
mega_homogeneous_confined_00891,p90_abs_lnM_S,2.5965304870885926,1.2275229496248274
mega_homogeneous_confined_00892,p90_abs_lnM_S,0.06191971049704972,0.19479979957968782
mega_homogeneous_confined_00893,p90_abs_lnM_S,0.496713345649528,0.4890818093439721
mega_homogeneous_confined_00894,p90_abs_lnM_S,0.27278311380548326,0.8106939855977283
mega_homogeneous_confined_00895,p90_abs_lnM_S,0.04286560885163588,0.17733230910749323
mega_homogeneous_confined_00896,p90_abs_lnM_S,2.7587668145543986,3.100821052311256
mega_homogeneous_confined_00897,p90_abs_lnM_S,0.6177288287935861,1.296594063771157
mega_homogeneous_confined_00898,p90_abs_lnM_S,2.8266322952506346,1.1665572378277442
mega_homogeneous_confined_00899,p90_abs_lnM_S,0.3152988671734767,0.8982084865162758
mega_homogeneous_confined_00900,p90_abs_lnM_S,0.5431565111421245,0.8410622713324136
mega_homogeneous_confined_00901,p90_abs_lnM_S,0.7587214957785507,1.0501484517873716
mega_homogeneous_confined_00902,p90_abs_lnM_S,0.07896164512818436,0.7354293072416127
mega_homogeneous_confined_00903,p90_abs_lnM_S,0.6116517752020227,1.215659706737577
mega_homogeneous_confined_00904,p90_abs_lnM_S,0.31742604992113455,0.44224616127683164
mega_homogeneous_confined_00905,p90_abs_lnM_S,0.5591434480811293,1.2145565078564735
mega_homogeneous_confined_00906,p90_abs_lnM_S,0.34893946246705204,0.5264983820018935
mega_homogeneous_confined_00907,p90_abs_lnM_S,0.12131598319249808,0.31367491521120994
mega_homogeneous_confined_00908,p90_abs_lnM_S,0.1603928441932625,0.4691792272107804
mega_homogeneous_confined_00909,p90_abs_lnM_S,0.12940263036578328,0.4180381923161174
mega_homogeneous_confined_00910,p90_abs_lnM_S,3.2224725560357976,1.1351858681303826
mega_homogeneous_confined_00911,p90_abs_lnM_S,0.5299090095603313,0.7180331191046659
mega_homogeneous_confined_00912,p90_abs_lnM_S,0.396372276905659,1.3014427643930686
mega_homogeneous_confined_00913,p90_abs_lnM_S,0.10594570447555335,0.6954171814073554
mega_homogeneous_confined_00914,p90_abs_lnM_S,2.5892739879482267,1.1512273121386263
mega_homogeneous_confined_00915,p90_abs_lnM_S,0.1551711574773221,0.7367865818319583
mega_homogeneous_confined_00916,p90_abs_lnM_S,0.1695097917589984,0.851879339217393
mega_homogeneous_confined_00917,p90_abs_lnM_S,0.24732025477367045,0.1695354308074279
mega_homogeneous_confined_00918,p90_abs_lnM_S,0.11255505811252435,0.17488612482144117
mega_homogeneous_confined_00919,p90_abs_lnM_S,0.07574875977138672,0.22020494768029492
mega_homogeneous_confined_00920,p90_abs_lnM_S,3.3364972691607866,1.1087791511357066
mega_homogeneous_confined_00921,p90_abs_lnM_S,0.6264898232946223,1.0782122031851349
mega_homogeneous_confined_00922,p90_abs_lnM_S,1.0516189755681866,0.8292523745663697
mega_homogeneous_confined_00923,p90_abs_lnM_S,0.12207791294670499,0.7692429507707305
mega_homogeneous_confined_00924,p90_abs_lnM_S,1.7861082743507994,1.488574106632381
mega_homogeneous_confined_00925,p90_abs_lnM_S,0.27671222374859,0.8868461812789173
mega_homogeneous_confined_00926,p90_abs_lnM_S,0.2783603259645233,0.8812989877033853
mega_homogeneous_confined_00927,p90_abs_lnM_S,0.06243512229551516,0.17289009778053036
mega_homogeneous_confined_00928,p90_abs_lnM_S,0.18460106234071377,0.4659726005793482
mega_homogeneous_confined_00929,p90_abs_lnM_S,1.1588600358766148,1.3163991945318658
mega_homogeneous_confined_00930,p90_abs_lnM_S,1.3229189813559379,1.0989174161047714
mega_homogeneous_confined_00931,p90_abs_lnM_S,0.09479470020714383,0.24192000011010326
mega_homogeneous_confined_00932,p90_abs_lnM_S,0.2453211337074979,0.19368027634199536
mega_homogeneous_confined_00933,p90_abs_lnM_S,0.1681122394131517,0.9498542509282932
mega_homogeneous_confined_00934,p90_abs_lnM_S,0.0906538327813398,0.6062113964251933
mega_homogeneous_confined_00935,p90_abs_lnM_S,1.5406416150471323,1.10937225129982
mega_homogeneous_confined_00936,p90_abs_lnM_S,0.1245265299092095,0.48126438593319487
mega_homogeneous_confined_00937,p90_abs_lnM_S,0.26699282451758805,1.1584688139843666
mega_homogeneous_confined_00938,p90_abs_lnM_S,0.5280797790909821,0.6517009050785875
mega_homogeneous_confined_00939,p90_abs_lnM_S,1.4712161755497422,0.5642851003864972
mega_homogeneous_confined_00940,p90_abs_lnM_S,0.09335213282834086,0.37435890462773325
mega_homogeneous_confined_00941,p90_abs_lnM_S,0.24572813860994247,0.1965018743260361
mega_homogeneous_confined_00942,p90_abs_lnM_S,0.09750519185445938,0.17568749293368774
mega_homogeneous_confined_00943,p90_abs_lnM_S,0.9827906055962601,0.7379908518988255
mega_homogeneous_confined_00944,p90_abs_lnM_S,0.20865491382417525,0.7832615084300842
mega_homogeneous_confined_00945,p90_abs_lnM_S,0.1205734658592826,0.7563207199942097
mega_homogeneous_confined_00946,p90_abs_lnM_S,0.6488725812953003,1.9518848231438748
mega_homogeneous_confined_00947,p90_abs_lnM_S,0.12279932313648184,1.1644537984047567
mega_homogeneous_confined_00948,p90_abs_lnM_S,0.0598664697124372,0.17133407475639745
mega_homogeneous_confined_00949,p90_abs_lnM_S,0.10263463853759497,0.5097184015827902
mega_homogeneous_confined_00950,p90_abs_lnM_S,0.41684231894129914,0.8287898420517031
mega_homogeneous_confined_00951,p90_abs_lnM_S,2.8675890964386808,1.151053353849897
mega_homogeneous_confined_00952,p90_abs_lnM_S,0.16656298808138253,0.7522538511085807
mega_homogeneous_confined_00953,p90_abs_lnM_S,0.10991889216284338,0.5194143789304452
mega_homogeneous_confined_00954,p90_abs_lnM_S,0.10048362096539643,0.17272476679324902
mega_homogeneous_confined_00955,p90_abs_lnM_S,0.11880644538423181,0.378792211218512
mega_homogeneous_confined_00956,p90_abs_lnM_S,0.19205436231202505,0.6667438556350797
mega_homogeneous_confined_00957,p90_abs_lnM_S,0.24903144755904597,0.4255650590469709
mega_homogeneous_confined_00958,p90_abs_lnM_S,1.0749993037679797,0.7431121132958759
mega_homogeneous_confined_00959,p90_abs_lnM_S,0.28572099470144896,0.7325909806417465
mega_homogeneous_confined_00960,p90_abs_lnM_S,3.545220736170834,1.9460972665835108
mega_homogeneous_confined_00961,p90_abs_lnM_S,0.31899875427006397,0.9232556544912995
mega_homogeneous_confined_00962,p90_abs_lnM_S,0.07268249030006668,0.20392804725018915
mega_homogeneous_confined_00963,p90_abs_lnM_S,0.2766986489164269,0.37415756627269026
mega_homogeneous_confined_00964,p90_abs_lnM_S,0.05016912133642169,0.19495365490878935
mega_homogeneous_confined_00965,p90_abs_lnM_S,0.10694707408395832,0.23173391357448395
mega_homogeneous_confined_00966,p90_abs_lnM_S,0.07645434430503077,0.15983047519471047
mega_homogeneous_confined_00967,p90_abs_lnM_S,1.380657287325541,1.4135197274118583
mega_homogeneous_confined_00968,p90_abs_lnM_S,2.7419857532770333,0.8541171389515546
mega_homogeneous_confined_00969,p90_abs_lnM_S,0.2586337256326768,0.2349350641231505
mega_homogeneous_confined_00970,p90_abs_lnM_S,0.1839464506629977,1.0831099887730316
mega_homogeneous_confined_00971,p90_abs_lnM_S,0.28102272413025414,0.9505771775836063
mega_homogeneous_confined_00972,p90_abs_lnM_S,0.4696057176130443,0.8363845975935492
mega_homogeneous_confined_00973,p90_abs_lnM_S,0.08942720470827155,0.28003491643300266
mega_homogeneous_confined_00974,p90_abs_lnM_S,1.2987150607482785,1.1697185435939086
mega_homogeneous_confined_00975,p90_abs_lnM_S,0.319439983862602,1.0273892341727768
mega_homogeneous_confined_00976,p90_abs_lnM_S,0.5619371077401264,0.8124128570967212
mega_homogeneous_confined_00977,p90_abs_lnM_S,0.14759909079181846,0.7682851438058899
mega_homogeneous_confined_00978,p90_abs_lnM_S,0.23348307215723418,0.8744271736725523
mega_homogeneous_confined_00979,p90_abs_lnM_S,1.2895938177621353,1.051780673372414
mega_homogeneous_confined_00980,p90_abs_lnM_S,0.06318098895956233,0.21991077249467775
mega_homogeneous_confined_00981,p90_abs_lnM_S,0.2835742355505552,0.7439234391196899
mega_homogeneous_confined_00982,p90_abs_lnM_S,0.44941648511234616,1.0700759710861096
mega_homogeneous_confined_00983,p90_abs_lnM_S,1.5533129658480622,0.8823420737010003
mega_homogeneous_confined_00984,p90_abs_lnM_S,0.12278014160897184,0.16930078273242408
mega_homogeneous_confined_00985,p90_abs_lnM_S,0.09231036092040777,0.3373063824150393
mega_homogeneous_confined_00986,p90_abs_lnM_S,0.08535621915583466,0.4559258938470892
mega_homogeneous_confined_00987,p90_abs_lnM_S,0.12357220475685876,0.17771768020312012
mega_homogeneous_confined_00988,p90_abs_lnM_S,1.3083567574787227,1.6594609946433954
mega_homogeneous_confined_00989,p90_abs_lnM_S,0.5098545460111507,1.0831139355377801
mega_homogeneous_confined_00990,p90_abs_lnM_S,0.929259771808405,1.0249303626369408
mega_homogeneous_confined_00991,p90_abs_lnM_S,0.3695419866181253,1.191155915706929
mega_homogeneous_confined_00992,p90_abs_lnM_S,0.04828161338289549,1.0853172277627994
mega_homogeneous_confined_00993,p90_abs_lnM_S,0.05106107729038128,0.23445407042128918
mega_homogeneous_confined_00994,p90_abs_lnM_S,2.247418068805012,0.7322412757631485
mega_homogeneous_confined_00995,p90_abs_lnM_S,0.11228411237952271,0.17347823074486476
mega_homogeneous_confined_00996,p90_abs_lnM_S,0.27079285860449404,0.8645650768830986
mega_homogeneous_confined_00997,p90_abs_lnM_S,0.23229501688368304,1.0144834012814974
mega_homogeneous_confined_00998,p90_abs_lnM_S,0.4011078664671116,0.9404982941638157
mega_homogeneous_confined_00999,p90_abs_lnM_S,0.09860197185077518,0.33333889382715803
mega_vertical_leakage_00000,p90_abs_lnM_S,0.4462634724232406,0.4413398985209524
mega_vertical_leakage_00001,p90_abs_lnM_S,0.8880406890583294,0.4737478889728012
mega_vertical_leakage_00002,p90_abs_lnM_S,0.2995884947727511,0.48935970445422017
mega_vertical_leakage_00003,p90_abs_lnM_S,0.8967258952589321,0.764049917645033
mega_vertical_leakage_00004,p90_abs_lnM_S,4.637452364398143,4.090257742588978
mega_vertical_leakage_00005,p90_abs_lnM_S,0.19761018566852717,0.4145303792672837
mega_vertical_leakage_00006,p90_abs_lnM_S,0.4841986390697864,1.3759964645256604
mega_vertical_leakage_00007,p90_abs_lnM_S,2.2409719849238563,1.3975734561364652
mega_vertical_leakage_00008,p90_abs_lnM_S,0.23611404043918244,0.5103069729578007
mega_vertical_leakage_00009,p90_abs_lnM_S,0.13004343853590009,1.2372886897284088
mega_vertical_leakage_00010,p90_abs_lnM_S,0.4487479376530032,1.1211066972374362
mega_vertical_leakage_00011,p90_abs_lnM_S,2.7593467652918218,2.418625014665924
mega_vertical_leakage_00012,p90_abs_lnM_S,4.025789469382443,2.0202209817284182
mega_vertical_leakage_00013,p90_abs_lnM_S,0.45438319732527477,0.40745197285514406
mega_vertical_leakage_00014,p90_abs_lnM_S,0.3373360341033375,1.6058727805700903
mega_vertical_leakage_00015,p90_abs_lnM_S,2.7887777903090543,4.1021369363379145
mega_vertical_leakage_00016,p90_abs_lnM_S,1.6694818195439087,1.6787377263090986
mega_vertical_leakage_00017,p90_abs_lnM_S,0.4080366340946504,1.3806509925848613
mega_vertical_leakage_00018,p90_abs_lnM_S,0.19467260000966638,0.28277115619132603
mega_vertical_leakage_00019,p90_abs_lnM_S,0.24701410850718078,0.38188035186642244
mega_vertical_leakage_00020,p90_abs_lnM_S,1.897105073597739,1.8370954239194777
mega_vertical_leakage_00021,p90_abs_lnM_S,3.5044731168427283,1.1646526631990555
mega_vertical_leakage_00022,p90_abs_lnM_S,0.7868152445021305,1.621035582419736
mega_vertical_leakage_00023,p90_abs_lnM_S,2.238948057256425,1.2756221810080226
mega_vertical_leakage_00024,p90_abs_lnM_S,1.6699323714719856,1.3250648735802149
mega_vertical_leakage_00025,p90_abs_lnM_S,0.6277827131452219,1.0231426855259598
mega_vertical_leakage_00026,p90_abs_lnM_S,0.2691202637475822,0.351855355779525
mega_vertical_leakage_00027,p90_abs_lnM_S,0.2684152447131066,0.4377106419898759
mega_vertical_leakage_00028,p90_abs_lnM_S,0.525259719273343,1.054741356679531
mega_vertical_leakage_00029,p90_abs_lnM_S,2.4279038466249854,1.1731423300919337
mega_vertical_leakage_00030,p90_abs_lnM_S,0.9526172537500247,1.2203253494030426
mega_vertical_leakage_00031,p90_abs_lnM_S,0.09532508721425613,0.39872526294194344
mega_vertical_leakage_00032,p90_abs_lnM_S,0.7352276268513285,1.1828166387507926
mega_vertical_leakage_00033,p90_abs_lnM_S,6.32272665230535,4.190598747280247
mega_vertical_leakage_00034,p90_abs_lnM_S,0.5008861239672566,0.41230841065772517
mega_vertical_leakage_00035,p90_abs_lnM_S,0.3773521463773612,1.6712662710076416
mega_vertical_leakage_00036,p90_abs_lnM_S,2.546003470899819,1.7423439101277156
mega_vertical_leakage_00037,p90_abs_lnM_S,1.7160942599986861,3.1929236339153597
mega_vertical_leakage_00038,p90_abs_lnM_S,0.6639944946946301,0.7348145068739333
mega_vertical_leakage_00039,p90_abs_lnM_S,2.4549502800863077,1.707794575215918
mega_vertical_leakage_00040,p90_abs_lnM_S,2.0343957491350992,1.5094132462675787
mega_vertical_leakage_00041,p90_abs_lnM_S,2.009508702407834,1.3415540010890805
mega_vertical_leakage_00042,p90_abs_lnM_S,1.9340203416965138,2.4300906049723503
mega_vertical_leakage_00043,p90_abs_lnM_S,1.8952915815664133,1.0404201024578679
mega_vertical_leakage_00044,p90_abs_lnM_S,0.9425898988102351,1.6507118267137113
mega_vertical_leakage_00045,p90_abs_lnM_S,0.4671836539351932,0.7958349205077887
mega_vertical_leakage_00046,p90_abs_lnM_S,0.8119674793421714,1.6280536181226923
mega_vertical_leakage_00047,p90_abs_lnM_S,0.5024453984248807,0.735978648473069
mega_vertical_leakage_00048,p90_abs_lnM_S,1.9299093431579724,1.7684185292010244
mega_vertical_leakage_00049,p90_abs_lnM_S,0.2529009248682957,0.3882055711294952
mega_vertical_leakage_00050,p90_abs_lnM_S,0.275571461898122,0.22496303878341817
mega_vertical_leakage_00051,p90_abs_lnM_S,0.2126381918972238,0.45284520141974416
mega_vertical_leakage_00052,p90_abs_lnM_S,0.47376502597792913,0.7608635259155345
mega_vertical_leakage_00053,p90_abs_lnM_S,1.1093517537423196,1.041699603037396
mega_vertical_leakage_00054,p90_abs_lnM_S,0.7612640710056722,0.7706182907782413
mega_vertical_leakage_00055,p90_abs_lnM_S,1.545820211430604,1.5078303893593326
mega_vertical_leakage_00056,p90_abs_lnM_S,0.7893556807428377,1.2098309398877267
mega_vertical_leakage_00057,p90_abs_lnM_S,2.070449914629934,1.3225206468453117
mega_vertical_leakage_00058,p90_abs_lnM_S,3.779347498823256,2.9404374389430186
mega_vertical_leakage_00059,p90_abs_lnM_S,4.291616513836512,1.441942002333676
mega_vertical_leakage_00060,p90_abs_lnM_S,1.1390528040099324,1.1726553676408644
mega_vertical_leakage_00061,p90_abs_lnM_S,0.13685031780914428,0.6410988326667011
mega_vertical_leakage_00062,p90_abs_lnM_S,1.1891763814489706,1.5352678778255295
mega_vertical_leakage_00063,p90_abs_lnM_S,0.5401875746134038,1.038786855434634
mega_vertical_leakage_00064,p90_abs_lnM_S,0.4579226825282217,0.9040978107491512
mega_vertical_leakage_00065,p90_abs_lnM_S,0.1454330689669513,0.5699342652319268
mega_vertical_leakage_00066,p90_abs_lnM_S,1.1597390934149867,1.2779336693459893
mega_vertical_leakage_00067,p90_abs_lnM_S,0.7735850392522283,1.4978050748037324
mega_vertical_leakage_00068,p90_abs_lnM_S,1.852218621319377,1.8277604878085723
mega_vertical_leakage_00069,p90_abs_lnM_S,0.10329072105859374,0.3197505550192256
mega_vertical_leakage_00070,p90_abs_lnM_S,1.1595315398453165,0.881009478159899
mega_vertical_leakage_00071,p90_abs_lnM_S,0.425405473956049,1.3446561637219505
mega_vertical_leakage_00072,p90_abs_lnM_S,0.2701694058700446,1.0555274468535545
mega_vertical_leakage_00073,p90_abs_lnM_S,1.6323324391280933,2.331523276970199
mega_vertical_leakage_00074,p90_abs_lnM_S,4.313288508240583,4.2104005479269375
mega_vertical_leakage_00075,p90_abs_lnM_S,2.3299653181221784,1.1357345528399045
mega_vertical_leakage_00076,p90_abs_lnM_S,0.2711638261366984,0.3868168505699401
mega_vertical_leakage_00077,p90_abs_lnM_S,1.7929914289608992,2.204332218686027
mega_vertical_leakage_00078,p90_abs_lnM_S,0.20342787168859439,0.3252521849173213
mega_vertical_leakage_00079,p90_abs_lnM_S,0.2502278675319439,1.0735565424153335
mega_vertical_leakage_00080,p90_abs_lnM_S,0.6248782116740598,0.8853131630840594
mega_vertical_leakage_00081,p90_abs_lnM_S,3.9133953248565705,2.0362632077320346
mega_vertical_leakage_00082,p90_abs_lnM_S,0.09393815878885624,0.33899577186898144
mega_vertical_leakage_00083,p90_abs_lnM_S,0.09792301506213442,0.22876375757246928
mega_vertical_leakage_00084,p90_abs_lnM_S,0.6670019522756896,0.7498735137579436
mega_vertical_leakage_00085,p90_abs_lnM_S,1.7341832195472802,2.5009145194643465
mega_vertical_leakage_00086,p90_abs_lnM_S,1.7124704867294376,1.4504845258498817
mega_vertical_leakage_00087,p90_abs_lnM_S,1.2916108852007222,0.9805288527634491
mega_vertical_leakage_00088,p90_abs_lnM_S,2.014120666679624,1.1712714416156653
mega_vertical_leakage_00089,p90_abs_lnM_S,2.1089340498751596,0.7589851913892163
mega_vertical_leakage_00090,p90_abs_lnM_S,0.9191349403705545,0.793594770846261
mega_vertical_leakage_00091,p90_abs_lnM_S,0.8226489007871904,0.4764188167800719
mega_vertical_leakage_00092,p90_abs_lnM_S,1.5069121225597046,1.1128262132823263
mega_vertical_leakage_00093,p90_abs_lnM_S,1.8195089786192609,1.7701043509787495
mega_vertical_leakage_00094,p90_abs_lnM_S,0.49832692269817397,0.98725825383244
mega_vertical_leakage_00095,p90_abs_lnM_S,0.5335171174776667,0.7277601656128797
mega_vertical_leakage_00096,p90_abs_lnM_S,1.1157350314241603,1.1645853073410988
mega_vertical_leakage_00097,p90_abs_lnM_S,3.58268616006783,3.4492231410162844
mega_vertical_leakage_00098,p90_abs_lnM_S,1.4843784423192925,1.142322908455593
mega_vertical_leakage_00099,p90_abs_lnM_S,0.3258432430275679,1.004142130427813
mega_vertical_leakage_00100,p90_abs_lnM_S,0.09314625702036126,0.47864869162647655
mega_vertical_leakage_00101,p90_abs_lnM_S,1.9406600173486122,2.077200553848179
mega_vertical_leakage_00102,p90_abs_lnM_S,2.6055859423756167,3.2742322797461316
mega_vertical_leakage_00103,p90_abs_lnM_S,1.6582424970235936,1.5266991634367464
mega_vertical_leakage_00104,p90_abs_lnM_S,1.9443190039885896,1.4807304783610897
mega_vertical_leakage_00105,p90_abs_lnM_S,0.07838156373273843,0.31715352743363023
mega_vertical_leakage_00106,p90_abs_lnM_S,2.84771635089876,2.6079755406986753
mega_vertical_leakage_00107,p90_abs_lnM_S,0.22262441246152168,0.5152144025530525
mega_vertical_leakage_00108,p90_abs_lnM_S,1.226726533099164,2.847021023802645
mega_vertical_leakage_00109,p90_abs_lnM_S,3.3536630916875305,0.7817508107829911
mega_vertical_leakage_00110,p90_abs_lnM_S,0.6612029711622563,0.5436624893131431
mega_vertical_leakage_00111,p90_abs_lnM_S,0.1423206467874746,0.6448512366419838
mega_vertical_leakage_00112,p90_abs_lnM_S,0.31048167162853535,0.38822304368247024
mega_vertical_leakage_00113,p90_abs_lnM_S,1.0838778812041001,1.4037108036347807
mega_vertical_leakage_00114,p90_abs_lnM_S,2.9349360449164337,2.4475715976609034
mega_vertical_leakage_00115,p90_abs_lnM_S,1.3541163573566615,1.7398729153334132
mega_vertical_leakage_00116,p90_abs_lnM_S,2.0191389658316226,3.561413839277262
mega_vertical_leakage_00117,p90_abs_lnM_S,0.09518685399927157,0.3316980130294746
mega_vertical_leakage_00118,p90_abs_lnM_S,0.09194009483643363,0.3920592092909777
mega_vertical_leakage_00119,p90_abs_lnM_S,2.574856777094223,1.9632288713716919
mega_vertical_leakage_00120,p90_abs_lnM_S,1.0550445247250928,1.8259871801218202
mega_vertical_leakage_00121,p90_abs_lnM_S,1.3566025404308133,1.2793293107779922
mega_vertical_leakage_00122,p90_abs_lnM_S,0.18674495007014902,0.40490247678184504
mega_vertical_leakage_00123,p90_abs_lnM_S,0.5384426704903367,0.4836597177968278
mega_vertical_leakage_00124,p90_abs_lnM_S,0.8984078406900133,0.6352231898111547
mega_vertical_leakage_00125,p90_abs_lnM_S,1.1287782650360128,1.371370484954107
mega_vertical_leakage_00126,p90_abs_lnM_S,0.9736515117804374,1.2088352871498766
mega_vertical_leakage_00127,p90_abs_lnM_S,1.2883089390818858,1.7284436302323356
mega_vertical_leakage_00128,p90_abs_lnM_S,0.5385311989785116,1.3496309369395856
mega_vertical_leakage_00129,p90_abs_lnM_S,3.049544427681769,3.3300932252695192
mega_vertical_leakage_00130,p90_abs_lnM_S,0.8554501274113093,0.6175650322609048
mega_vertical_leakage_00131,p90_abs_lnM_S,3.7378180314134317,1.5358545416464637
mega_vertical_leakage_00132,p90_abs_lnM_S,2.0516597424770806,1.6204103000493923
mega_vertical_leakage_00133,p90_abs_lnM_S,1.9649471474615137,1.3628513328250251
mega_vertical_leakage_00134,p90_abs_lnM_S,1.1986037446161608,1.1234747472248345
mega_vertical_leakage_00135,p90_abs_lnM_S,2.5705473322809267,1.2858014993297382
mega_vertical_leakage_00136,p90_abs_lnM_S,1.6265534901984147,1.5335728780858469
mega_vertical_leakage_00137,p90_abs_lnM_S,0.4480131453604989,1.9513500674216846
mega_vertical_leakage_00138,p90_abs_lnM_S,1.4058783887989743,1.3705174466715249
mega_vertical_leakage_00139,p90_abs_lnM_S,0.6225017673584912,0.9480486221799221
mega_vertical_leakage_00140,p90_abs_lnM_S,0.14564384489908894,0.6487552940121071
mega_vertical_leakage_00141,p90_abs_lnM_S,1.840827680710754,1.9152907430667911
mega_vertical_leakage_00142,p90_abs_lnM_S,0.2595690148149575,1.3262182082330871
mega_vertical_leakage_00143,p90_abs_lnM_S,0.20561862766088984,0.39273644011472936
mega_vertical_leakage_00144,p90_abs_lnM_S,2.945446307542477,1.5379105886147661
mega_vertical_leakage_00145,p90_abs_lnM_S,1.4481117593765191,1.3033511358007026
mega_vertical_leakage_00146,p90_abs_lnM_S,0.07148480775550754,0.32078206760562034
mega_vertical_leakage_00147,p90_abs_lnM_S,0.2141740688079798,0.648790931255967
mega_vertical_leakage_00148,p90_abs_lnM_S,0.3400505596777137,1.430260854299301
mega_vertical_leakage_00149,p90_abs_lnM_S,2.40864415318575,3.73866849063196
mega_vertical_leakage_00150,p90_abs_lnM_S,3.9774996756677314,3.999319973910941
mega_vertical_leakage_00151,p90_abs_lnM_S,0.18680860289377624,0.39357804242933536
mega_vertical_leakage_00152,p90_abs_lnM_S,2.944622452385148,1.3321479557902893
mega_vertical_leakage_00153,p90_abs_lnM_S,2.585962715316919,1.1893989804640697
mega_vertical_leakage_00154,p90_abs_lnM_S,0.21291937510226347,0.30856517245618625
mega_vertical_leakage_00155,p90_abs_lnM_S,0.8470465186551848,1.6645322676820002
mega_vertical_leakage_00156,p90_abs_lnM_S,0.2725890639895176,0.9252812219582197
mega_vertical_leakage_00157,p90_abs_lnM_S,2.6733063528298535,2.244106438058019
mega_vertical_leakage_00158,p90_abs_lnM_S,3.7236259237239695,3.514856710000822
mega_vertical_leakage_00159,p90_abs_lnM_S,1.3470405863534338,1.4551589727835872
mega_vertical_leakage_00160,p90_abs_lnM_S,2.2095612425342503,3.436324983753384
mega_vertical_leakage_00161,p90_abs_lnM_S,5.6959053018440295,3.220456266151053
mega_vertical_leakage_00162,p90_abs_lnM_S,2.290971958829231,1.4749796996983957
mega_vertical_leakage_00163,p90_abs_lnM_S,2.4928463668025946,3.647103766784724
mega_vertical_leakage_00164,p90_abs_lnM_S,0.316490007146071,0.4320999141925433
mega_vertical_leakage_00165,p90_abs_lnM_S,0.30620432794383357,0.4261337868132183
mega_vertical_leakage_00166,p90_abs_lnM_S,5.458973377567438,2.4923842444196618
mega_vertical_leakage_00167,p90_abs_lnM_S,0.5024561287971523,0.9250036359843941
mega_vertical_leakage_00168,p90_abs_lnM_S,2.16528312637229,1.6670925399569094
mega_vertical_leakage_00169,p90_abs_lnM_S,2.9975589074693922,3.5773731188545423
mega_vertical_leakage_00170,p90_abs_lnM_S,0.5623291619410055,0.5789027456984254
mega_vertical_leakage_00171,p90_abs_lnM_S,5.055216376386273,2.529126381392175
mega_vertical_leakage_00172,p90_abs_lnM_S,1.1032965081707116,2.5230919896889454
mega_vertical_leakage_00173,p90_abs_lnM_S,0.1323078381950808,0.7923226800711652
mega_vertical_leakage_00174,p90_abs_lnM_S,0.0821069930492572,0.36285551648602044
mega_vertical_leakage_00175,p90_abs_lnM_S,1.5477393228137142,1.467914915872028
mega_vertical_leakage_00176,p90_abs_lnM_S,1.7665985776397035,1.6041768410809114
mega_vertical_leakage_00177,p90_abs_lnM_S,0.25101809347326515,0.5086547570704651
mega_vertical_leakage_00178,p90_abs_lnM_S,0.22139072700750562,0.3742391884616771
mega_vertical_leakage_00179,p90_abs_lnM_S,1.7646577420938183,1.4986980260974532
mega_vertical_leakage_00180,p90_abs_lnM_S,1.3232749987660624,1.0075473367472645
mega_vertical_leakage_00181,p90_abs_lnM_S,0.9641190032688828,0.7054361730658787
mega_vertical_leakage_00182,p90_abs_lnM_S,0.32768953555792274,0.8306900439180837
mega_vertical_leakage_00183,p90_abs_lnM_S,0.7886100928034725,1.0130894678107827
mega_vertical_leakage_00184,p90_abs_lnM_S,1.2027906530768793,3.7760439214307318
