scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,845.4199716996435,0.23483888102767875,1.4733090991267518e-13
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,1118.603702143389,0.31072325059538586,3.434495475491239e-12
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,1480.0623173513602,0.4111284214864889,6.852078727630262e-11
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,1958.3204123551855,0.5439778923208849,1.1360470188781367e-09
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,2591.1198417036403,0.7197555115843445,1.536526134514053e-08
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,3428.398127145999,0.9523328130961108,1.6759779201440412e-07
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,4536.229289375555,1.2600636914932097,1.4658496044672424e-06
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,6002.038095534277,1.667232804315077,1.02736833445707e-05
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,7941.499206095854,2.2059720016932927,5.793086114626311e-05
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,10507.665668990905,2.9187960191641404,0.0002649387221548912
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,13903.047138321052,3.8619575384225144,0.0009941050666084064
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,18395.59097324615,5.109886381457264,0.0031041279237593805
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,24339.827369371964,6.761063158158879,0.008196880118707464
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,32204.847195854276,8.9457908877373,0.01862017919215648
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,42611.32041607756,11.836477893354877,0.037022406853668435
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,56380.47640963074,15.66124344711965,0.06552611564336104
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,74598.91148966992,20.721919858241645,0.10489591504369601
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,98704.33791675112,27.417871643541975,0.15414151904057838
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,130599.04131353565,36.277511475982124,0.21076438360269814
strict_heterogeneous_07,heterogeneous K,ensemble,R50E,50.0,51.478150704935004,-25.0,45.0,172800.0,48.0,0.2715263750530357
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,90.0,0.025,2.3033922228835465e-34
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,119.08203799646225,0.03307834388790618,3.403024400385817e-34
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,157.5614641487876,0.04376707337466322,5.944654103832559e-34
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,208.4748917838237,0.057909692162173246,1.3687991456275051e-33
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,275.8401664967739,0.07662226847132608,5.432330496438577e-33
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,364.9734354191035,0.10138150983863986,9.614293461047762e-32
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,482.90867226974456,0.13414129785270681,1.7656546459889303e-29
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,638.952765111632,0.17748687919767553,6.635554967637939e-27
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,845.4199716996435,0.23483888102767875,2.317671304278355e-24
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,1118.603702143389,0.31072325059538586,6.28338125274195e-22
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,1480.0623173513602,0.4111284214864889,1.2368925447909588e-19
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,1958.3204123551855,0.5439778923208849,1.709280014456864e-17
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,2591.1198417036403,0.7197555115843445,1.6287578348611527e-15
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,3428.398127145999,0.9523328130961108,1.0621906169539212e-13
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,4536.229289375555,1.2600636914932097,4.744232728658331e-12
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,6002.038095534277,1.667232804315077,1.4621043977320776e-10
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,7941.499206095854,2.2059720016932927,3.1495842352312004e-09
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,10507.665668990905,2.9187960191641404,4.824424602250335e-08
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,13903.047138321052,3.8619575384225144,5.362119239719267e-07
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,18395.59097324615,5.109886381457264,4.4215068025324464e-06
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,24339.827369371964,6.761063158158879,2.7687821636033927e-05
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,32204.847195854276,8.9457908877373,0.00013485210612593042
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,42611.32041607756,11.836477893354877,0.0005232157680785605
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,56380.47640963074,15.66124344711965,0.0016560018069615183
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,74598.91148966992,20.721919858241645,0.0043761368734440195
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,98704.33791675112,27.417871643541975,0.009875489509528977
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,130599.04131353565,36.277511475982124,0.019448659629696143
strict_heterogeneous_07,heterogeneous K,ensemble,R100E,100.0,98.6154146165801,-50.0,85.0,172800.0,48.0,0.03413300740269078
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,90.0,0.025,2.1241265411828755e-25
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,119.08203799646225,0.03307834388790618,3.201644408327113e-25
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,157.5614641487876,0.04376707337466322,5.758845722185574e-25
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,208.4748917838237,0.057909692162173246,1.3959446221512296e-24
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,275.8401664967739,0.07662226847132608,6.281944802240877e-24
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,364.9734354191035,0.10138150983863986,1.1812845467913137e-22
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,482.90867226974456,0.13414129785270681,1.0099738667315746e-20
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,638.952765111632,0.17748687919767553,1.2711198831874724e-18
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,845.4199716996435,0.23483888102767875,1.358105734519044e-16
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,1118.603702143389,0.31072325059538586,1.0558092644215252e-14
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,1480.0623173513602,0.4111284214864889,5.74177114504859e-13
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,1958.3204123551855,0.5439778923208849,2.1578893331380117e-11
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,2591.1198417036403,0.7197555115843445,5.609081434470632e-10
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,3428.398127145999,0.9523328130961108,1.0194206750974292e-08
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,4536.229289375555,1.2600636914932097,1.3187233089765006e-07
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,6002.038095534277,1.667232804315077,1.2414863418349219e-06
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,7941.499206095854,2.2059720016932927,8.719115198995116e-06
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,10507.665668990905,2.9187960191641404,4.6885652216799614e-05
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,13903.047138321052,3.8619575384225144,0.0001981925163675071
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,18395.59097324615,5.109886381457264,0.0006759896413674087
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,24339.827369371964,6.761063158158879,0.0019082357143358822
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,32204.847195854276,8.9457908877373,0.004568787661699844
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,42611.32041607756,11.836477893354877,0.009497340685794555
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,56380.47640963074,15.66124344711965,0.01752310105066664
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,74598.91148966992,20.721919858241645,0.029288130605303584
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,98704.33791675112,27.417871643541975,0.04516752997422912
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,130599.04131353565,36.277511475982124,0.0653063024619897
strict_heterogeneous_07,heterogeneous K,ensemble,R100N,100.0,98.6154146165801,-85.0,-50.0,172800.0,48.0,0.08972503905057079
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,90.0,0.025,5.711854517848427e-05
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,119.08203799646225,0.03307834388790618,8.420614586991735e-05
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,157.5614641487876,0.04376707337466322,0.00014329516360917397
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,208.4748917838237,0.057909692162173246,0.00028347659895075527
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,275.8401664967739,0.07662226847132608,0.0006207452896221041
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,364.9734354191035,0.10138150983863986,0.001390448772188346
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,482.90867226974456,0.13414129785270681,0.0029898761897578785
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,638.952765111632,0.17748687919767553,0.005967231598999209
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,845.4199716996435,0.23483888102767875,0.01093191908352708
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,1118.603702143389,0.31072325059538586,0.018416183941998194
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,1480.0623173513602,0.4111284214864889,0.02875697070724446
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,1958.3204123551855,0.5439778923208849,0.04204989954104928
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,2591.1198417036403,0.7197555115843445,0.05817692468832686
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,3428.398127145999,0.9523328130961108,0.07687402213987576
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,4536.229289375555,1.2600636914932097,0.09780384799674868
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,6002.038095534277,1.667232804315077,0.12061309153303376
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,7941.499206095854,2.2059720016932927,0.1449696091317711
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,10507.665668990905,2.9187960191641404,0.1705821483518438
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,13903.047138321052,3.8619575384225144,0.1972080044725392
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,18395.59097324615,5.109886381457264,0.2246534545253441
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,24339.827369371964,6.761063158158879,0.25277076740161863
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,32204.847195854276,8.9457908877373,0.28145458152412794
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,42611.32041607756,11.836477893354877,0.3106408567034219
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,56380.47640963074,15.66124344711965,0.34031401482491813
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,74598.91148966992,20.721919858241645,0.3705308947940848
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,98704.33791675112,27.417871643541975,0.40146971872393744
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,130599.04131353565,36.277511475982124,0.433504477710559
strict_heterogeneous_08,heterogeneous K,ensemble,R20E,20.0,21.213203435596427,-15.0,15.0,172800.0,48.0,0.46729329837963696
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,90.0,0.025,1.8502253446529849e-09
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,119.08203799646225,0.03307834388790618,2.7335117979815173e-09
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,157.5614641487876,0.04376707337466322,4.773170571402e-09
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,208.4748917838237,0.057909692162173246,1.0860674174427586e-08
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,275.8401664967739,0.07662226847132608,3.636789809545067e-08
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,364.9734354191035,0.10138150983863986,1.773224245959836e-07
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,482.90867226974456,0.13414129785270681,1.0185105390203314e-06
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,638.952765111632,0.17748687919767553,5.618502460775526e-06
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,845.4199716996435,0.23483888102767875,2.6924498630136108e-05
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,1118.603702143389,0.31072325059538586,0.00010836004535709412
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,1480.0623173513602,0.4111284214864889,0.0003649793894003792
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,1958.3204123551855,0.5439778923208849,0.0010390189260392185
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,2591.1198417036403,0.7197555115843445,0.0025396132958008123
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,3428.398127145999,0.9523328130961108,0.005426347931235126
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,4536.229289375555,1.2600636914932097,0.01032200426459684
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,6002.038095534277,1.667232804315077,0.017785425863562934
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,7941.499206095854,2.2059720016932927,0.028200424657975637
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,10507.665668990905,2.9187960191641404,0.04172217699213282
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,13903.047138321052,3.8619575384225144,0.058287578447390756
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,18395.59097324615,5.109886381457264,0.07766891865966384
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,24339.827369371964,6.761063158158879,0.09954308586757532
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,32204.847195854276,8.9457908877373,0.12355565706292014
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,42611.32041607756,11.836477893354877,0.1493710803137662
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,56380.47640963074,15.66124344711965,0.1767112767901346
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,74598.91148966992,20.721919858241645,0.20539351117228422
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,98704.33791675112,27.417871643541975,0.23538216122894678
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,130599.04131353565,36.277511475982124,0.2668632524164835
strict_heterogeneous_08,heterogeneous K,ensemble,R50E,50.0,49.49747468305833,-35.0,35.0,172800.0,48.0,0.3003361443268425
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,90.0,0.025,6.892126406543288e-19
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,119.08203799646225,0.03307834388790618,1.0183232146720107e-18
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,157.5614641487876,0.04376707337466322,1.7790963504081765e-18
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,208.4748917838237,0.057909692162173246,4.097083846443478e-18
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,275.8401664967739,0.07662226847132608,1.6113368166293924e-17
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,364.9734354191035,0.10138150983863986,1.964438191878091e-16
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,482.90867226974456,0.13414129785270681,7.544370553569765e-15
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,638.952765111632,0.17748687919767553,3.5771603233979016e-13
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,845.4199716996435,0.23483888102767875,1.341911909581272e-11
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,1118.603702143389,0.31072325059538586,3.5797561046145617e-10
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,1480.0623173513602,0.4111284214864889,6.680616955715464e-09
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,1958.3204123551855,0.5439778923208849,8.822324357719664e-08
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,2591.1198417036403,0.7197555115843445,8.428478803713329e-07
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,3428.398127145999,0.9523328130961108,5.981557994518975e-06
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,4536.229289375555,1.2600636914932097,3.2433299764668274e-05
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,6002.038095534277,1.667232804315077,0.00013822286819934924
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,7941.499206095854,2.2059720016932927,0.00047600574827370314
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,10507.665668990905,2.9187960191641404,0.0013602297303807616
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,13903.047138321052,3.8619575384225144,0.0033069272467790424
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,18395.59097324615,5.109886381457264,0.006999699735162841
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,24339.827369371964,6.761063158158879,0.013173284146641984
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,32204.847195854276,8.9457908877373,0.022460234565460375
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,42611.32041607756,11.836477893354877,0.035269470528153074
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,56380.47640963074,15.66124344711965,0.05174341048316506
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,74598.91148966992,20.721919858241645,0.07180063647711063
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,98704.33791675112,27.417871643541975,0.09524617216062464
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,130599.04131353565,36.277511475982124,0.12192733094772992
strict_heterogeneous_08,heterogeneous K,ensemble,R100E,100.0,102.59142264341595,-75.0,70.0,172800.0,48.0,0.15191295608641872
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,90.0,0.025,3.377233285276023e-21
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,119.08203799646225,0.03307834388790618,5.939746863906645e-21
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,157.5614641487876,0.04376707337466322,1.3412934906170113e-20
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,208.4748917838237,0.057909692162173246,4.4980158423864866e-20
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,275.8401664967739,0.07662226847132608,2.883481901890727e-19
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,364.9734354191035,0.10138150983863986,5.44505976602123e-18
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,482.90867226974456,0.13414129785270681,3.01796840473723e-16
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,638.952765111632,0.17748687919767553,2.0555654978148915e-14
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,845.4199716996435,0.23483888102767875,1.0716141550376225e-12
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,1118.603702143389,0.31072325059538586,3.841993631819708e-11
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,1480.0623173513602,0.4111284214864889,9.531860298982315e-10
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,1958.3204123551855,0.5439778923208849,1.6343375317596248e-08
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,2591.1198417036403,0.7197555115843445,1.9867685621352995e-07
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,3428.398127145999,0.9523328130961108,1.7535594438172263e-06
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,4536.229289375555,1.2600636914932097,1.1574525264376876e-05
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,6002.038095534277,1.667232804315077,5.878200157670763e-05
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,7941.499206095854,2.2059720016932927,0.00023643104313414177
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,10507.665668990905,2.9187960191641404,0.000774285330471021
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,13903.047138321052,3.8619575384225144,0.002119647900894004
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,18395.59097324615,5.109886381457264,0.004971201869210706
strict_heterogeneous_08,heterogeneous K,ensemble,R100N,100.0,102.59142264341595,-70.0,-75.0,24339.827369371964,6.761063158158879,0.010215906226944285
