case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Lovelock Valley,Lovelock Valley|FETH|397.1166667,FETH,397.1166666666667,0.03349008288,0.9,1.0012127397600001,False,0.033560077496097365,0.037200895857952825,0.0335304290704594,0.033564091923988806,0.02024505377412853,0.057053077786652,3.366285352940368e-05,0.03680802401252347,0.0,0.0,0.0,1.7000281895441567,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|409.1166667,FETH,409.1166666666667,0.03295988328,0.9,1.0012127397600001,False,0.03357900777395033,0.03722055606730581,0.0335710749619999,0.033615850988453926,0.020304502267377136,0.05706683025160362,4.4776026454022844e-05,0.03676232798422648,0.0,0.0,0.0,1.6994793484003567,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|421.1166667,FETH,421.1166666666667,0.03507147672,0.9,1.0012127397600001,False,0.03355340381410851,0.03719239863709318,0.0335344835920707,0.03364199385776734,0.020354164461235145,0.05702256940707727,0.00010751026569663646,0.03666840494584213,0.0,0.0,0.0,1.6994570721644777,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|433.1166667,FETH,433.1166666666667,0.03703978368,0.9,1.0012127397600001,False,0.03348937951756312,0.037122994289559695,0.0334597554765337,0.03362839453268255,0.020374144978962273,0.056911785126845506,0.00016863905614884767,0.03653764014788323,0.0,0.0,0.0,1.6993980165263671,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|445.1166667,FETH,445.1166666666667,0.03603577248,0.9,1.0012127397600001,False,0.03339226845883953,0.03701807451392933,0.0333520959537267,0.03358020752348687,0.02036798874623854,0.05675867988312618,0.00022811156976017266,0.03639069113688764,0.0,0.0,0.0,1.6997551380221114,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|457.1166667,FETH,457.1166666666667,0.03267596208,0.9,1.0012127397600001,False,0.033266722326908166,0.036882637517746744,0.033216120870825,0.03350193563496718,0.020599445802034346,0.056605222192157086,0.0002858147641421824,0.03600577639012274,0.0,0.0,0.0,1.7015569383693478,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|469.1166667,FETH,469.1166666666667,0.028896847464,0.9,1.0012127397600001,False,0.03311679818502677,0.036721042130983476,0.0330561540528079,0.033397419333379544,0.020214318869457914,0.056368336144745866,0.0003412652805716426,0.036154017275287956,0.0,0.0,0.0,1.7021070645118075,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|481.1166667,FETH,481.1166666666667,0.02916140472,0.9,1.0012127397600001,False,0.03294603519327503,0.036537090359834094,0.0328757526186129,0.03353346240037268,0.020117819409366973,0.05610115264868479,0.0006577097817597813,0.035983333239317815,0.0,0.0,0.0,1.7028195447364844,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|493.1166667,FETH,493.1166666666667,0.03179030472,0.9,1.0012127397600001,False,0.03275752169458279,0.03633409956285831,0.0326780147282294,0.03341977037353496,0.020007092068529315,0.05580826464335594,0.0007417556453055626,0.03580117257482662,0.0,0.0,0.0,1.7036778656117053,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|505.1166667,FETH,505.1166666666667,0.0333777336,0.9,1.0012127397600001,False,0.03255395365751727,0.03611496532088388,0.0324656397706785,0.033287401866365834,0.01988409820988367,0.05549367389035515,0.0008217620956873367,0.03560957568047148,0.0,0.0,0.0,1.7046677179114524,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|517.1166667,FETH,517.1166666666667,0.0333038196,0.9,1.0012127397600001,False,0.03233768546691833,0.03588221606913185,0.0322409805726219,0.03313873986866335,0.019750564528833475,0.05516086837778899,0.0008977592960414532,0.035410303848955514,0.0,0.0,0.0,1.7057766374225802,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|529.1166667,FETH,529.1166666666667,0.0341790528,0.9,1.0012127397600001,False,0.03211077399977748,0.03563806050175997,0.032006088622487,0.0329759006507286,0.01960801178120386,0.054812889368223414,0.000969812028241597,0.035204877587019553,0.0,0.0,0.0,1.706993713966635,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|541.1166667,FETH,541.1166666666667,0.034326576,0.9,1.0012127397600001,False,0.03187501684492025,0.03538442867379317,0.0317627532169711,0.032800764284814064,0.019457779906877623,0.05445238943523836,0.0010380110678429658,0.03499460952836074,0.0,0.0,0.0,1.7083093540048166,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|553.1166667,FETH,553.1166666666667,0.0359203752,0.9,1.0012127397600001,False,0.031631985436476766,0.03512300762980269,0.0315125353402531,0.03261500160507881,0.01930104998806167,0.05408168269029119,0.0011024662648257133,0.034780632702229516,0.0,0.0,0.0,1.7097150856653567,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|565.1166667,FETH,565.1166666666667,0.03506592936,0.9,1.0012127397600001,False,0.031383053782289956,0.03485527229286245,0.0312567969903424,0.03242009800413175,0.019138863438070884,0.05370278825931265,0.0011633010137893501,0.034563924821241765,0.0,0.0,0.0,1.7112033975998262,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|FETH|577.1166667,FETH,577.1166666666667,0.0310037988,0.9,1.0012127397600001,False,0.03112942338389475,0.03458251225619247,0.0309967265766514,0.03221737442981605,0.01897213877269963,0.05331746793445415,0.0012206478531646518,0.03434532916175452,0.0,0.0,0.0,1.7127676050060954,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|1.116666667,MOIR,1.116666666666665,0.0,0.9,1.0012127397600001,False,7.3655255805529466e-06,0.0007908413145183077,4.20567778182885e-07,8.789767865980476e-06,0.0,0.004743144335660364,8.369200087797592e-06,0.004743144335660364,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|13.11666667,MOIR,13.116666666666665,0.0013372761672,0.9,1.0012127397600001,False,0.00037374212460982543,0.001054662415536654,2.1722132645630926e-05,0.0004281782199814112,0.0,0.005220034514938277,0.0004064560873357803,0.005220034514938277,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|25.11666667,MOIR,25.11666666666666,0.0033385448088,0.9,1.0012127397600001,False,0.0009838794924263844,0.001578803769325526,7.78892620234067e-05,0.0010780328344233688,0.0,0.006009553578408976,0.001000143572399962,0.006009553578408976,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|37.11666667,MOIR,37.11666666666666,0.0022100502408,0.9,1.0012127397600001,False,0.0019196493581436099,0.0024363041035253543,0.0003768811724720152,0.002035298888340605,0.0,0.007149073513414033,0.0016584177158685898,0.007149073513414033,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|49.11666667,MOIR,49.116666666666674,0.0048276363696,0.9,1.0012127397600001,False,0.003267291822576982,0.0037219611591034203,0.0012430150637454027,0.0033763879881354036,0.0,0.008984777728412023,0.002133372924390001,0.008984777728412023,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|61.11666667,MOIR,61.116666666666674,0.0053655138816,0.9,1.0012127397600001,False,0.0050610799685226636,0.005488420218854962,0.0028182260324723157,0.005140247645978772,0.0007056085937316886,0.01133816417600978,0.002322021613506456,0.01063255558227809,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|73.11666667,MOIR,73.11666666666667,0.0073798578336,0.9,1.0012127397600001,False,0.007285597090470603,0.007709784349704403,0.00506970718387185,0.007321545977798381,0.0024655187521229966,0.014240188348356721,0.0022518387939265312,0.011774669596233724,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|85.11666667,MOIR,85.11666666666667,0.0089124227136,0.9,1.0012127397600001,False,0.009897436003040902,0.01033732343059971,0.008346345436825267,0.009899842934847034,0.004527235740173631,0.017742618388675305,0.001553497498021767,0.013215382648501674,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|97.11666667,MOIR,97.11666666666666,0.0117738576815999,0.9,1.0012127397600001,False,0.012842112511886229,0.013310290009163244,0.011521704893054567,0.012854071899260067,0.006856497170046958,0.021478202418567342,0.0013323670062055006,0.014621705248520384,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|109.1166667,MOIR,109.11666666666666,0.0136233444576,0.9,1.0012127397600001,False,0.01606393374635893,0.016575438373355504,0.015024873381321989,0.01608365599122051,0.009382117999781963,0.025570499558811462,0.0010587826098985217,0.016188381559029498,0.0,0.0,0.0,1.591795631291576,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|121.1166667,MOIR,121.11666666666666,0.0186020939616,0.9,1.0012127397600001,False,0.019510929224211916,0.020072383565727322,0.018774621923790445,0.01953609505431058,0.012099037377405041,0.03014383392665547,0.000761473130520135,0.018044796549250428,0.0,0.0,0.0,1.5449717222718815,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|133.1166667,MOIR,133.11666666666667,0.0225624914256,0.9,1.0012127397600001,False,0.02313689482984027,0.0237508926689057,0.022704453323859577,0.023165000386409396,0.014967607858418506,0.03474003863649006,0.00046054706254981814,0.01977243077807156,0.0,0.0,0.0,1.5014996131496827,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|145.1166667,MOIR,145.11666666666667,0.0265270097856,0.9,1.0012127397600001,False,0.026903576890520725,0.027572157682065477,0.0267086551131104,0.02693653345103461,0.01789717048267645,0.03988095352373641,0.00022787833792421025,0.02198378304105996,0.0,0.0,0.0,1.4823662179205683,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|157.1166667,MOIR,157.11666666666667,0.0277387269456,0.9,1.0012127397600001,False,0.03042109877934977,0.031140650715958788,0.030158506960251,0.030459468395486956,0.020702388216344035,0.044416541573703644,0.0003009614352359573,0.02371415335735961,0.0,0.0,0.0,1.4600571102268718,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|169.1166667,MOIR,169.11666666666667,0.0340119193776,0.9,1.0012127397600001,False,0.03377125937837476,0.03453935785835981,0.0334740115358296,0.033814692558787024,0.02333470390342919,0.04878216828913847,0.0003406810229574231,0.02544746438570928,0.0,0.0,0.0,1.4444876853001183,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|181.1166667,MOIR,181.11666666666667,0.0382323935376,0.9,1.0012127397600001,False,0.03685321298073935,0.03766655232185283,0.0365589413720418,0.03689621088525211,0.025726548900240526,0.05251109455912565,0.0003372695132103157,0.026784545658885123,0.0,0.0,0.0,1.4248715461137569,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|193.1166667,MOIR,193.11666666666667,0.0418084900176,0.9,1.0012127397600001,False,0.039559681180191375,0.04041379100408812,0.0393199009011159,0.03959471651440124,0.02784718380306757,0.056212229578177245,0.0002748156132853369,0.028365045775109676,0.0,0.0,0.0,1.4209474874717711,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|205.1166667,MOIR,205.11666666666667,0.0435179608176,0.9,1.0012127397600001,False,0.041837289074593866,0.04272570996646249,0.0416950294994056,0.04185807452504823,0.029628776552857866,0.05956654019446152,0.00016304502564262746,0.02993776364160365,0.0,0.0,0.0,1.4237667284860942,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|217.1166667,MOIR,217.11666666666667,0.0477695550576,0.9,1.0012127397600001,False,0.04368616660250012,0.04460244077980637,0.0436673068713236,0.04368892083775229,0.031086809081313314,0.062018109141975794,2.1613966428690734e-05,0.03093130006066248,0.0,0.0,0.0,1.419628087451064,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|229.1166667,MOIR,229.11666666666667,0.0458582761776,0.9,1.0012127397600001,False,0.04513785018958301,0.04607599461145234,0.0451127415326977,0.045213226538869396,0.03220917031083858,0.06374091018882777,0.00010048500617169248,0.03153173987798919,0.0,0.0,0.0,1.4121388130163541,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|241.1166667,MOIR,241.11666666666667,0.0468648476976,0.9,1.0012127397600001,False,0.046237608996659595,0.04719232230251062,0.0461840087743058,0.04639852353816863,0.03305124586582054,0.06534567458047434,0.00021451476386283308,0.0322944287146538,0.0,0.0,0.0,1.4132580814288038,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|253.1166667,MOIR,253.11666666666667,0.0481205627376,0.9,1.0012127397600001,False,0.04703393914094393,0.0480006503393681,0.0469545220840729,0.047272361896099256,0.033656912188041184,0.06640421177866436,0.0003178398120263562,0.032747299590623176,0.0,0.0,0.0,1.4118360696873515,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|265.1166667,MOIR,265.1166666666667,0.0484935769776,0.9,1.0012127397600001,False,0.04757316445081419,0.04854800026243127,0.0474717373681189,0.04787766663530141,0.03406347227299118,0.06710359878123046,0.0004059292671825046,0.03304012650823927,0.0,0.0,0.0,1.4105346902161353,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|277.1166667,MOIR,277.1166666666667,0.0497267368176,0.9,1.0012127397600001,False,0.04789705476319766,0.04887677106915698,0.0477779893672666,0.048254511584429075,0.03437259128393987,0.06711198369099036,0.00047652221716247556,0.03273939240705049,0.0,0.0,0.0,1.4011714086135574,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|289.1166667,MOIR,289.1166666666667,0.0492650867376,0.9,1.0012127397600001,False,0.04804207505388815,0.049023977018419825,0.0479099168627155,0.04843883988780862,0.034452812786271526,0.06753594075514584,0.0005289230250931226,0.03308312796887431,0.0,0.0,0.0,1.4057665219371078,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|301.1166667,MOIR,301.1166666666667,0.0489167308176,0.9,1.0012127397600001,False,0.048039453776251934,0.04902131698699606,0.0478986672918191,0.04846212320692747,0.034442401640190794,0.06765886922646583,0.0005634559151083685,0.033216467586275035,0.0,0.0,0.0,1.408402134245595,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|313.1166667,MOIR,313.1166666666667,0.0494296482576,0.9,1.0012127397600001,False,0.04791562290388779,0.048895621132462264,0.0477704354329424,0.048351505614750594,0.03435722044630206,0.06748008141867323,0.0005810701818081965,0.033122860972371174,0.0,0.0,0.0,1.4083106370969878,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|325.1166667,MOIR,325.1166666666667,0.0510714229776,0.9,1.0012127397600001,False,0.04769279319113479,0.04866943481340502,0.047547107138099,0.04834943755960699,0.03418485895674424,0.06717961100909174,0.0008023304215079852,0.032994752052347504,0.0,0.0,0.0,1.4085904077763092,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|337.1166667,MOIR,337.1166666666667,0.0489704060976,0.9,1.0012127397600001,False,0.047389545464434295,0.04836161878388787,0.0472468966544998,0.04793909639488477,0.03394073913159727,0.0666525471347873,0.0006921997403849731,0.03271180800319003,0.0,0.0,0.0,1.4064820939211122,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|349.1166667,MOIR,349.1166666666667,0.0470529702576,0.9,1.0012127397600001,False,0.04702138224630428,0.04798790912436273,0.0468849282622057,0.047461281377968255,0.03366611463152125,0.06606538506726076,0.000576353115762554,0.03239927043573951,0.0,0.0,0.0,1.4050072947920043,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|361.1166667,MOIR,361.1166666666667,0.0444346468175999,0.9,1.0012127397600001,False,0.04660121751125488,0.04756141437351185,0.046290845816860465,0.04698391687591284,0.03329725589383824,0.06578511139237217,0.0006930710590523775,0.03248785549853393,0.0,0.0,0.0,1.4116607871132143,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|373.1166667,MOIR,373.1166666666667,0.0450804265776,0.9,1.0012127397600001,False,0.046139799440728387,0.04709304465048011,0.04557823795704827,0.046488227717303834,0.032993082408788406,0.06507049728002116,0.0009099897602555668,0.03207741487123276,0.0,0.0,0.0,1.4102899897432655,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|385.1166667,MOIR,385.1166666666667,0.0431317182576,0.9,1.0012127397600001,False,0.0456460692383019,0.04659187587463485,0.04485734441637659,0.045953902967389965,0.03256072641273372,0.06451692165608328,0.0010965585510133713,0.031956195243349556,0.0,0.0,0.0,1.4134168118455799,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|397.1166667,MOIR,397.1166666666667,0.0440986657776,0.9,1.0012127397600001,False,0.04512746255400741,0.04606545573020945,0.044134074798523326,0.04538927950888219,0.03215219137037077,0.063849594107145,0.0012552047103588648,0.031697402736774224,0.0,0.0,0.0,1.4148722417249011,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|409.1166667,MOIR,409.1166666666667,0.0410074451376,0.9,1.0012127397600001,False,0.04459016112265787,0.04552005909517461,0.043413002840584435,0.04480135528077515,0.03174309648647734,0.06293595789589934,0.0013883524401907127,0.031192861409422,0.0,0.0,0.0,1.4114314976969058,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|421.1166667,MOIR,421.1166666666667,0.0426675688176,0.9,1.0012127397600001,False,0.0440393020841012,0.04496090051468483,0.042697651154147725,0.04419600043534859,0.031324358576330036,0.062466697997205105,0.0014983492812008642,0.03114233942087507,0.0,0.0,0.0,1.4184306980595056,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|433.1166667,MOIR,433.1166666666667,0.0412618007376,0.9,1.0012127397600001,False,0.04347915178022892,0.0443923106162354,0.0419910173363246,0.043578135350401594,0.03089916181302676,0.061621435610404014,0.001587118014076995,0.030722273797377256,0.0,0.0,0.0,1.4172639779606937,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|445.1166667,MOIR,445.1166666666667,0.0391297856976,0.9,1.0012127397600001,False,0.04291324996275504,0.04381788248990283,0.041294880296963585,0.04295188034538485,0.030470132443631167,0.060892254565070844,0.0016570000484212657,0.030422122121439677,0.0,0.0,0.0,1.4189616171676582,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|457.1166667,MOIR,457.1166666666667,0.0382238896176,0.9,1.0012127397600001,False,0.04234452946887676,0.04324059316693909,0.04099849970049632,0.04234979147461724,0.030031559109929606,0.05995710338488766,0.0013512917741209177,0.029925544274958055,0.0,0.0,0.0,1.4159350484448325,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|469.1166667,MOIR,469.1166666666667,0.0381344308176,0.9,1.0012127397600001,False,0.04177541561005667,0.04266290450589518,0.04032302397215092,0.041794830414943716,0.029607241722578878,0.05949418897075593,0.0014718064427927946,0.029886947248177052,0.0,0.0,0.0,1.4241435567294223,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|481.1166667,MOIR,481.1166666666667,0.0391280178576,0.9,1.0012127397600001,False,0.041207908804587405,0.04208684707011221,0.03965803804724171,0.04124175795673101,0.02915354211585526,0.05859155036717735,0.0015837199094893006,0.02943800825132209,0.0,0.0,0.0,1.421852068374184,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|493.1166667,MOIR,493.1166666666667,0.0406764018576,0.9,1.0012127397600001,False,0.04064365337297465,0.0415140899595822,0.039004471824347485,0.04069214173159384,0.028709556890483687,0.05770938884690839,0.0016876699072463572,0.028999831956424704,0.0,0.0,0.0,1.4198868472114596,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|505.1166667,MOIR,505.1166666666667,0.0411752680176,0.9,1.0012127397600001,False,0.04008399490062691,0.04094599903788542,0.038363009607517526,0.040147260340913676,0.028287596521769095,0.056848052541962034,0.0017842507333961505,0.02856045602019294,0.0,0.0,0.0,1.4182232255765739,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|517.1166667,MOIR,517.1166666666667,0.0430764884976,0.9,1.0012127397600001,False,0.03953002814582458,0.04038368556197093,0.037734136288212365,0.039608150183561584,0.027899738636434187,0.056007676008590905,0.0018740138953492191,0.028107937372156718,0.0,0.0,0.0,1.4168387586768465,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|529.1166667,MOIR,529.1166666666667,0.0428270401776,0.9,1.0012127397600001,False,0.03898263711808319,0.03982804686437556,0.03711817493052121,0.03907564455425408,0.02746885510865224,0.0551882265086426,0.0019574696237328673,0.02771937139999036,0.0,0.0,0.0,1.4157130093962267,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|541.1166667,MOIR,541.1166666666667,0.0407374532976,0.9,1.0012127397600001,False,0.03844252866267306,0.03927980044376522,0.036515317433824725,0.03855040634558604,0.027051503214237747,0.05440971702599451,0.0020350889117613166,0.027358213811756762,0.0,0.0,0.0,1.415352187246342,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|553.1166667,MOIR,553.1166666666667,0.0399540868176,0.9,1.0012127397600001,False,0.03791026064992982,0.03873951257898322,0.035925649602240255,0.038032955447014384,0.026648998816339857,0.05374242431418998,0.0021073058447741294,0.02709342549785012,0.0,0.0,0.0,1.4176221263804332,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|565.1166667,MOIR,565.1166666666667,0.0374711250576,0.9,1.0012127397600001,False,0.037386265674138955,0.03820762238501922,0.03534917168013663,0.037523691738971826,0.02621535308144554,0.053059723546655516,0.002174520058835193,0.026844370465209974,0.0,0.0,0.0,1.4192303668177884,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MOIR|577.1166667,MOIR,577.1166666666667,0.0346701044976,0.9,1.0012127397600001,False,0.03687087100767234,0.0376844631655164,0.03478581520128053,0.037022914420429646,0.025880386420186804,0.0524651761905251,0.002237099219149115,0.026584789770338294,0.0,0.0,0.0,1.422943769882946,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|1.116666667,MD,1.116666666666665,0.0,0.9,1.0012127397600001,False,1.4286876688299691e-05,0.0007954134287756349,7.997068602938931e-07,1.4312797980713611e-05,0.0,0.004743170759229315,1.3513091120419718e-05,0.004743170759229315,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|13.11666667,MD,13.116666666666665,0.007407545256,0.9,1.0012127397600001,False,0.011417477931331237,0.01187032072542289,0.00534935456156596,0.011417734210766556,0.005722886081322067,0.019556342813270438,0.006068379649200596,0.013833456731948371,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|25.11666667,MD,25.11666666666666,0.029797647288,0.9,1.0012127397600001,False,0.017457908213399265,0.01798938846607236,0.0021928796181495337,0.01745846511609826,0.010471080357283972,0.027446050951432453,0.015265585497948726,0.01697497059414848,0.0,0.0,0.0,1.5721271194659567,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|37.11666667,MD,37.11666666666666,0.04155823032,0.9,1.0012127397600001,False,0.01996326682510763,0.02053103248269999,0.004911540068827651,0.019963933295454764,0.012440426494074359,0.03071790464311468,0.015052393226627114,0.01827747814904032,0.0,0.0,0.0,1.5387213381569913,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|49.11666667,MD,49.116666666666674,0.0209358186312,0.9,1.0012127397600001,False,0.02172434143522044,0.02231761535551624,0.008357896260114545,0.02172495292817708,0.013824698784151683,0.03301760726564865,0.013367056668062535,0.01919290848149697,0.0,0.0,0.0,1.5198438748582308,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|61.11666667,MD,61.116666666666674,0.028398529944,0.9,1.0012127397600001,False,0.023308484942530003,0.023924706233527153,0.012092697382859409,0.023309003740721822,0.015069886004903265,0.03508719474879562,0.011216306357862414,0.020017308743892355,0.0,0.0,0.0,1.505340001090054,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|73.11666667,MD,73.11666666666667,0.033466037208,0.9,1.0012127397600001,False,0.024851048131439204,0.025489615066734344,0.015880324182312642,0.024851467131500885,0.016282388243849196,0.03710109283795942,0.008971142949188243,0.020818704594110223,0.0,0.0,0.0,1.492938754201784,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|85.11666667,MD,85.11666666666667,0.0199629329976,0.9,1.0012127397600001,False,0.026388957485444217,0.027049802716934437,0.01960492222222749,0.026389278002944768,0.017491233971210326,0.03910952275097727,0.006784355780717278,0.02161828877976694,0.0,0.0,0.0,1.4820412201789153,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|97.11666667,MD,97.11666666666666,0.014749817592,0.9,1.0012127397600001,False,0.027932950866448467,0.02861616243840809,0.023212445841022472,0.02793317667069438,0.018704863636540586,0.04131568396134533,0.004720730829671907,0.022610820324804742,0.0,0.0,0.0,1.4791020167858981,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|109.1166667,MD,109.11666666666666,0.019394177112,0.9,1.0012127397600001,False,0.029486026033817718,0.030191735325987155,0.026680322510587356,0.029486161536254274,0.019925633823292415,0.04347849578539473,0.0028058390256669175,0.023552861962102312,0.0,0.0,0.0,1.4745457979155603,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|121.1166667,MD,121.11666666666666,0.02776630464,0.9,1.0012127397600001,False,0.031048765030500365,0.03177711186117932,0.030002062028752798,0.03104881469761838,0.02115400257777474,0.04541315454102457,0.0010467526688655825,0.02425915196324983,0.0,0.0,0.0,1.4626396411069338,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|133.1166667,MD,133.11666666666667,0.0313953144,0.9,1.0012127397600001,False,0.032621001429132185,0.03337212317563962,0.0326209452272715,0.032620994657885524,0.02238992123837124,0.0475915538924679,4.9430614025569586e-08,0.02520163265409666,0.0,0.0,0.0,1.4589237548656695,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|145.1166667,MD,145.11666666666667,0.019063234416,0.9,1.0012127397600001,False,0.03419528191101966,0.03496920800903051,0.0341951023411523,0.034195253234912994,0.02362728470818881,0.04959271728491722,1.5089376069477023e-07,0.02596543257672841,0.0,0.0,0.0,1.450279527274072,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|157.1166667,MD,157.11666666666667,0.01845035172,0.9,1.0012127397600001,False,0.024899140742725125,0.025538431626137816,0.024898785170066,0.024899294460412374,0.01631986528948251,0.037457476143550036,5.092903463746468e-07,0.021137610854067526,0.0,0.0,0.0,1.5043682242124812,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|169.1166667,MD,169.11666666666667,0.024978187788,0.9,1.0012127397600001,False,0.020101840688649012,0.020671652918978507,0.0201005849722814,0.02010152306862842,0.01254882270186729,0.031037432574116265,9.380963470195791e-07,0.018488609872248978,0.0,0.0,0.0,1.5440094792733234,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|MD|181.1166667,MD,181.11666666666667,0.036211315944,0.9,1.0012127397600001,False,0.019130228694267094,0.019685968886430004,0.0191285934324558,0.019129913420952112,0.011785065571739618,0.02968038228717273,1.3199884963122077e-06,0.017895316715433113,0.0,0.0,0.0,1.5514912425520184,False,False,0.0,0.0
