scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_anisotropic_heterogeneous_K_00027,anisotropic heterogeneous K,20760635,1.2406195633082897,17.180673522866346,0.0,0.0,1.6272330835223456,,none,5.0,1205.0,40,2.0,standard4,39.29323351701339,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,243,243,59049,160,4,21.213203435596427,99.24716620639605,0.7071581743013734,25881085,2.6719540471860445e-05,2.6719540471860445e-05,6.838954931143188e-05,1.6975634589553627e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",4.028688821654836,0.3386560699316677,0.7456018125748596,1.8987931721534497,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,9.129688300003181
mega_anisotropic_heterogeneous_K_00028,anisotropic heterogeneous K,20760636,1.3982726038104327,14.695596382291553,0.0,0.0,1.0212983454843183,,none,5.0,805.0,40,2.0,standard4,137.63065465558847,0.0,mega,Lognormal K field with horizontal anisotropy.,,False,163,163,26569,160,4,21.213203435596427,99.24716620639605,0.6917468398478167,11718445,4.4934041851668e-05,4.4934041851668e-05,8.59102764161015e-05,3.54032057087409e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.4266242193680956,0.42747176330573455,1.1008803210832543,2.551346023941739,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.930585399997653
mega_anisotropic_heterogeneous_K_00029,anisotropic heterogeneous K,20760637,0.8391980422963473,8.082716359032776,0.0,0.0,1.2579848628636867,,none,7.5,1205.0,40,10.0,dense5,42.656624891272195,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,163,163,26569,200,5,10.606601717798213,201.80436070610565,1.1731126965016654,11718447,5.4022446272637475e-05,5.4022446272637475e-05,7.487390435695728e-05,5.538044568480424e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3859776726712416,0.38516431116583616,0.5501683133492685,1.0877024165802633,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.814350900000136
mega_anisotropic_heterogeneous_K_00030,anisotropic heterogeneous K,20760638,0.873388288455977,78.36847818198977,0.0,0.0,0.2866443965959853,,none,5.0,1205.0,20,2.0,standard4,137.75209842840474,0.0,mega,Lognormal K field with horizontal anisotropy.,,False,243,243,59049,80,4,21.213203435596427,99.24716620639605,0.3729841276137841,16377031,0.00010859274842552268,0.00010859274842552268,0.00011259244501003256,0.00012483824749218723,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1496002201086786,0.8068856996368428,1.303398723151373,1.934703082533125,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.838665400005993
mega_anisotropic_heterogeneous_K_00031,anisotropic heterogeneous K,20760639,0.5336128748420046,164.43294811798157,0.0,0.0,4.030008543215303,,none,10.0,1205.0,28,1.0,mixed4,51.21467436489136,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,121,121,14641,112,4,14.142135623730951,206.15528128088303,1.1671535439222465,5077924,2.2242733074929764e-05,2.2242733074929764e-05,2.236339335303474e-05,2.833608051762424e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2739477843018496,0.2151942998634962,0.2494480873642538,0.5708756286641813,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.724445100000594
mega_anisotropic_heterogeneous_K_00032,anisotropic heterogeneous K,20760640,0.833078208159018,83.95574042473746,0.0,0.0,0.3019962023865807,,none,5.0,805.0,40,1.0,near4,75.79706129366365,0.003,mega,Lognormal K field with horizontal anisotropy.,,False,163,163,26569,160,4,10.0,50.99019513592785,0.6034884312215446,11718443,8.49837274110619e-05,8.49837274110619e-05,9.392667693863162e-05,0.00010663484045749378,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2547677503212653,0.786109429897555,1.0869316329910799,0.8764353745154649,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.065994800002954
mega_anisotropic_heterogeneous_K_00033,anisotropic heterogeneous K,20760641,0.7960241974082433,9.520393934682255,0.0,0.0,1.145949191392238,,none,10.0,805.0,20,5.0,sparse3,39.97773361919248,0.0,mega,Lognormal K field with horizontal anisotropy.,,False,81,81,6561,60,3,22.360679774997898,198.4943324127921,0.9602707656607363,1887707,4.379814401119968e-05,4.379814401119968e-05,5.8895604894677294e-05,4.481555970646822e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.344705494361063,0.40355345102234463,0.5557199953231537,0.961459590326508,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,2.734037999995053
mega_anisotropic_heterogeneous_K_00034,anisotropic heterogeneous K,20760642,0.4736312865782355,15.869230320129141,0.0,0.0,0.5196937638507907,,none,10.0,605.0,40,1.0,far4,134.72687721715837,0.003,mega,Lognormal K field with horizontal anisotropy.,,False,61,61,3721,160,4,56.568542494923804,197.9898987322333,0.22721655765290658,1755079,5.94018010746244e-05,5.94018010746244e-05,6.4420879043758e-05,4.716912766545275e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.365742430105203,0.5992526925610632,0.6693657929111345,0.49077954989365347,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,6.549362899997504
mega_anisotropic_heterogeneous_K_00035,anisotropic heterogeneous K,20760643,0.24820279558911704,121.902206195852,0.0,0.0,1.456746964262154,,none,5.0,605.0,28,1.0,dense5,74.22558079070265,0.01,mega,Lognormal K field with horizontal anisotropy.,,False,123,123,15129,140,5,11.180339887498949,197.80040444852483,0.9955046969630265,5243876,3.702824734658712e-05,3.702824734658712e-05,3.704125743700175e-05,4.483718651501623e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2108914066425254,0.357924713457512,0.3706127239610348,0.3009311175920177,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.858051499999419
mega_anisotropic_heterogeneous_K_00036,anisotropic heterogeneous K,20760644,1.0718828970894279,175.94933992906238,0.0,0.0,0.467486085216199,,none,5.0,605.0,28,5.0,far4,10.344068596563856,0.003,mega,Lognormal K field with horizontal anisotropy.,,False,123,123,15129,112,4,50.99019513592785,198.11612756158948,0.416786209124931,5243877,6.116339522308702e-05,6.116339522308702e-05,7.211692812351951e-05,6.859631867727659e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1790864104335712,0.6318287774685776,1.1350389728329773,1.1257996353910598,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.376084200004698
mega_anisotropic_heterogeneous_K_00037,anisotropic heterogeneous K,20760645,0.8967353232647108,12.22248601628012,0.0,0.0,0.9770835423680089,,none,5.0,605.0,20,10.0,sparse3,173.5200663555253,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,123,123,15129,60,3,20.0,201.55644370746373,1.272384742140737,4253152,5.87261468017303e-05,5.87261468017303e-05,8.064712727398817e-05,3.0157801380447698e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.674171311648547,0.4370366893977335,0.6557554616687858,1.0999298815158327,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.083267199996044
mega_anisotropic_heterogeneous_K_00038,anisotropic heterogeneous K,20760646,0.6162522986919283,9.172026259158097,0.0,0.0,2.7206934689897397,,none,10.0,1005.0,40,1.0,dense5,75.73081146425626,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,101,101,10201,200,5,10.0,196.468827043885,1.0389142025380185,4581003,3.935364677458498e-05,3.935364677458498e-05,4.745874531694524e-05,3.594496811865425e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3203168009576205,0.2619050905753129,0.31548269010480673,0.655794338230331,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.22942399999738
mega_anisotropic_heterogeneous_K_00039,anisotropic heterogeneous K,20760647,1.3125091098389852,29.628695249082025,0.0,0.0,2.654370337961588,,none,10.0,1205.0,40,5.0,dense5,62.042148366003325,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,121,121,14641,200,5,10.0,201.24611797498108,2.581592316779,6517163,2.107831658513964e-05,2.107831658513964e-05,3.69732455847759e-05,1.618373702133192e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.2845925842740247,0.26515693424020426,0.667551654339417,2.9389807653586297,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.246349000000919
mega_anisotropic_heterogeneous_K_00040,anisotropic heterogeneous K,20760648,1.1032414592825017,35.43287773389851,0.0,0.0,1.140353271349005,,none,7.5,1005.0,28,1.0,mixed4,38.593580408909126,0.01,mega,Lognormal K field with horizontal anisotropy.,,False,135,135,18225,112,4,10.606601717798213,202.63884129159445,1.8408891896089266,6296708,4.809678573946097e-05,4.809678573946097e-05,7.772146862096472e-05,2.136428853201496e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",3.637915136022293,0.40454239421412297,0.7394383821375131,1.422101651462092,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.44700659999944
mega_anisotropic_heterogeneous_K_00041,anisotropic heterogeneous K,20760649,1.0396233440929734,52.756446384472085,0.0,0.0,2.2961213030138135,,none,7.5,405.0,40,10.0,near4,50.94505370857765,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,55,55,3025,160,4,10.606601717798213,48.023431780746364,1.4217743357580106,1451531,3.6666764912462604e-05,3.6666764912462604e-05,5.00772996587834e-05,5.623097837009047e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.5335680282766975,0.28509285480872587,0.4816139926821713,1.148325366297495,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.968880200001877
mega_anisotropic_heterogeneous_K_00042,anisotropic heterogeneous K,20760650,0.8629669812192307,160.0163506451439,0.0,0.0,1.4588691555764906,,none,10.0,605.0,40,10.0,near4,152.25943009153465,0.01,mega,Lognormal K field with horizontal anisotropy.,,False,61,61,3721,160,4,10.0,44.721359549995796,1.5478034098073437,1755083,4.539736143818863e-05,4.539736143818863e-05,4.820096506988243e-05,5.5732276521956294e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.227654532253803,0.35766428531873146,0.5565831321568525,1.178463083428578,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.7469742000030237
mega_anisotropic_heterogeneous_K_00043,anisotropic heterogeneous K,20760651,0.953586349770541,15.77340137012601,0.0,0.0,0.6081058291671348,,none,10.0,1205.0,28,10.0,mixed4,28.233951962455482,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,121,121,14641,112,4,10.0,201.24611797498108,1.0987891000817251,5077926,5.5277533592310324e-05,5.5277533592310324e-05,8.685520910522652e-05,6.006858289195463e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.5712569548745021,0.5539800990227518,0.860959439007706,1.1347459450216513,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.5664554000031785
mega_anisotropic_heterogeneous_K_00044,anisotropic heterogeneous K,20760652,0.8010837447009832,129.63615799012067,0.0,0.0,0.9563826418934765,,none,10.0,605.0,40,1.0,far4,51.8609025369773,0.001,mega,Lognormal K field with horizontal anisotropy.,,False,61,61,3721,160,4,50.0,200.0,0.21351860230904474,1755079,8.180704024228381e-05,8.180704024228381e-05,8.372264986731282e-05,0.00011015069620559851,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3464696422138083,0.44174119757235514,0.5743716228237007,0.6495721040968724,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.882178200001363
mega_anisotropic_heterogeneous_K_00045,anisotropic heterogeneous K,20760653,0.41983799021873824,23.944872538978824,0.0,0.0,0.6224773929310636,,none,5.0,805.0,40,2.0,far4,17.98251969902087,0.003,mega,Lognormal K field with horizontal anisotropy.,,False,163,163,26569,160,4,52.20153254455275,199.24858845171275,0.36747215726853105,11718445,5.208687383577933e-05,5.208687383577933e-05,5.577164863890247e-05,4.95155632151972e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1263458399234196,0.5475476950723267,0.5988786723763855,0.4500542817160892,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.567481300000509
mega_anisotropic_heterogeneous_K_00046,anisotropic heterogeneous K,20760654,0.909120257915602,63.266652329466,0.0,0.0,0.2557554643746202,,none,7.5,405.0,28,2.0,standard4,45.45423117074019,0.0,mega,Lognormal K field with horizontal anisotropy.,,False,55,55,3025,112,4,21.213203435596427,100.90218035305283,0.342234126295815,1127425,0.00011098252024801579,0.00011098252024801579,0.00012457490208166364,0.00015702266363521909,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4148413938007183,0.8542230500324585,1.2160982004655037,0.8105128038556012,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.942036200001894
mega_anisotropic_heterogeneous_K_00047,anisotropic heterogeneous K,20760655,0.1718986859954013,63.47768494717427,0.0,0.0,4.9270979778890345,,none,7.5,805.0,40,1.0,near4,30.364427674002588,0.01,mega,Lognormal K field with horizontal anisotropy.,,False,109,109,11881,160,4,10.606601717798213,50.31152949374527,1.4573873832429487,5313611,2.0962997091561908e-05,2.0962997091561908e-05,2.109678780547148e-05,2.5603777418735668e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2213796198560645,0.19462030442720743,0.1975653678971905,0.1773784598848031,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.325029599996924
mega_anisotropic_heterogeneous_K_00048,anisotropic heterogeneous K,20760656,0.35863031222878333,11.921022326826714,0.0,0.0,1.9580838560511995,,none,7.5,605.0,20,10.0,sparse3,31.455204685891825,0.01,mega,Lognormal K field with horizontal anisotropy.,,False,83,83,6889,60,3,16.77050983124842,201.9436802675439,1.3739031549357865,1978268,3.709801438832399e-05,3.709801438832399e-05,3.947592657393819e-05,5.046334709462236e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3602708373121148,0.3087223727441676,0.32902314170118047,0.3634888974744964,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,2.676157499998226
mega_anisotropic_heterogeneous_K_00049,anisotropic heterogeneous K,20760657,1.4610044804622906,15.231124256459829,0.0,0.0,1.3395355975424672,,none,5.0,405.0,40,5.0,standard4,60.586448717916255,0.01,mega,Lognormal K field with horizontal anisotropy.,,False,83,83,6889,160,4,18.027756377319946,98.6154146165801,1.0690249425614888,3136682,3.442127574087005e-05,3.442127574087005e-05,7.476729383814892e-05,3.746976688104014e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.1721244267938067,0.3732558449082055,1.0909934166172754,2.5687493794734575,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.3924442999996245
mega_heterogeneous_storage_00000,heterogeneous storage,20860608,1.176285690687931,10.894809879674728,0.8177894806141439,88.36207374182011,1.0,,none,7.5,605.0,20,10.0,dense5,137.55035729162915,0.003,mega,Lognormal K and storage-coefficient fields.,,False,83,83,6889,100,5,10.606601717798213,201.80436070610565,1.12482435733322,1974994,6.658039031800624e-05,6.658039031800624e-05,0.0001362136794833242,2.8343379527082e-05,0.0007549550631361095,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",4.805837615559306,0.43200000000000005,0.8591268542389398,1.735690692018895,0.0010000000000000002,0.0013636350350780223,0.8067230145749488,3.5890650000001187
mega_heterogeneous_storage_00001,heterogeneous storage,20860609,1.0483417829061799,11.258957898746726,0.6293289589299206,38.85685977918701,1.0,,none,5.0,1205.0,40,5.0,far4,13.486303286398705,0.003,mega,Lognormal K and storage-coefficient fields.,,False,243,243,59049,160,4,50.99019513592785,200.124960961895,0.6494854264222771,25850519,4.08185280611393e-05,4.08185280611393e-05,6.546415708651095e-05,5.143500086216816e-05,0.0007539821953265265,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.6037853444508494,0.4320000000000001,0.7497339701637553,1.4401073789900871,0.001000000000000001,0.0012357015350849753,0.7849414976696515,10.046560499999032
mega_heterogeneous_storage_00002,heterogeneous storage,20860610,1.1181777769779382,148.19314494316944,0.24778673718530758,72.40296252214246,1.0,,none,7.5,1205.0,20,5.0,near4,110.39979569022715,0.0,mega,Lognormal K and storage-coefficient fields.,,False,163,163,26569,80,4,7.5,47.43416490252569,2.449827066702203,7397979,2.7732149055576934e-05,2.7732149055576934e-05,2.8080773468128964e-05,3.0033992535115272e-05,0.0007637094148053403,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.083002708334118,0.4320000000000001,0.7925573105157215,1.27911219124584,0.001000000000000001,0.0010312708517925154,0.2519844489065128,3.733010900003137
mega_heterogeneous_storage_00003,heterogeneous storage,20860611,1.0812468220457363,65.32487903846811,0.4745979896604674,67.6834480988767,1.0,,none,5.0,605.0,40,1.0,near4,173.5129685236511,0.001,mega,Lognormal K and storage-coefficient fields.,,False,123,123,15129,160,4,10.0,50.24937810560445,0.5472966330208344,6723053,7.854738057349227e-05,7.854738057349227e-05,0.00011211824371966939,8.467182439020743e-05,0.0012998997623212025,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4273963421958649,0.4320000000000001,0.6985085253304059,0.951765674687311,0.0009999999999999994,0.0011127453983230066,0.45135973001153606,5.578131900001608
mega_heterogeneous_storage_00004,heterogeneous storage,20860612,0.8054871584368276,14.542403838536492,0.38636666165581335,14.664856193239505,1.0,,none,7.5,805.0,40,10.0,mixed4,29.549540558750298,0.0,mega,Lognormal K and storage-coefficient fields.,,False,109,109,11881,160,4,10.606601717798213,198.1476722043436,1.7409660766055666,5307598,4.5494058402893275e-05,4.5494058402893275e-05,6.481016426714121e-05,3.1635860442263526e-05,0.0009820859796943458,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",2.0486297309795596,0.432,0.6006682250896335,0.9942532924194685,0.0009999999999999994,0.0010762751327539953,0.39312252226153704,6.491280600006576
mega_heterogeneous_storage_00005,heterogeneous storage,20860613,0.9299589499718848,157.15361191962168,0.832307389703328,145.90934164170045,1.0,,none,10.0,605.0,28,1.0,dense5,99.97124588175058,0.003,mega,Lognormal K and storage-coefficient fields.,,False,61,61,3721,140,5,10.0,202.23748416156684,0.6279288374581525,1362544,6.920527883351106e-05,6.920527883351106e-05,7.399147363924247e-05,8.934138270712142e-05,0.0012602978820147024,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2909619643618848,0.43200000000000005,0.6390870367529877,0.9118251715720023,0.0010000000000000002,0.0013565829994692188,0.7653632499444221,6.188903700000083
mega_heterogeneous_storage_00006,heterogeneous storage,20860614,0.9804833753795266,66.02770560592886,0.32401667048390126,150.1759660489168,1.0,,none,10.0,1205.0,20,2.0,mixed4,139.28805589293094,0.003,mega,Lognormal K and storage-coefficient fields.,,False,121,121,14641,80,4,14.142135623730951,198.4943324127921,0.8195783051819476,4110951,5.45979598274641e-05,5.45979598274641e-05,6.108006335499394e-05,6.362864777852538e-05,0.0009331735138466424,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1654033956506673,0.432,0.6895174428566967,1.2309082617691562,0.0010000000000000002,0.001057908401661233,0.3785658533483601,4.878998699998192
mega_heterogeneous_storage_00007,heterogeneous storage,20860615,0.7517614220472828,9.273250410446938,0.8218849160348878,50.48563374796124,1.0,,none,7.5,1005.0,40,2.0,dense5,17.23240069064526,0.0,mega,Lognormal K and storage-coefficient fields.,,False,135,135,18225,200,5,7.5,196.8660712261003,1.056962616643954,8070144,5.549668848489177e-05,5.549668848489177e-05,7.573683177157143e-05,5.176440225294055e-05,0.0013095173808302556,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.4631064684470318,0.43200000000000005,0.5727243049200333,0.8657867156893282,0.0010000000000000002,0.0016637929799296755,2.920075687439679,8.224186799998279
mega_heterogeneous_storage_00008,heterogeneous storage,20860616,0.1506253966394423,8.284965998451709,0.18241942618142606,20.57551013478813,1.0,,none,10.0,1205.0,40,5.0,far4,129.16561137225972,0.01,mega,Lognormal K and storage-coefficient fields.,,False,121,121,14641,160,4,50.0,206.15528128088303,0.58471775365462,6509956,5.071977488875098e-05,5.071977488875098e-05,5.1317004602039815e-05,6.646020405319543e-05,0.0009765386649088469,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3103410691188908,0.43200000000000005,0.4369325363270357,0.15171326991595305,0.0010000000000000002,0.0010166590838176115,0.182060076008053,5.8843005000017
mega_heterogeneous_storage_00009,heterogeneous storage,20860617,1.0639863053922274,57.23913637493801,0.5598236672611736,71.13400204500061,1.0,,none,5.0,1205.0,40,1.0,standard4,31.69446901862702,0.001,mega,Lognormal K and storage-coefficient fields.,,False,243,243,59049,160,4,18.027756377319946,101.24228365658294,0.3918422806392096,25847213,9.222665053465366e-05,9.222665053465366e-05,0.00011387189714869245,9.154326231890554e-05,0.0011660326196302915,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2439134706823267,0.4320000000000001,0.7511517385130221,1.1927500276784484,0.0009999999999999994,0.0011968722041068181,0.7531078789322124,10.288943699997617
mega_heterogeneous_storage_00010,heterogeneous storage,20860618,1.100213712257357,60.625834009505276,0.8655827053035788,26.739603507454834,1.0,,none,5.0,805.0,20,5.0,standard4,46.9407235238903,0.003,mega,Lognormal K and storage-coefficient fields.,,False,163,163,26569,80,4,21.213203435596427,102.59142264341595,0.6221009442574132,7398075,6.452915776656686e-05,6.452915776656686e-05,0.0001096393811332577,5.78227441003056e-05,0.0006746215562791815,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.8961289859067454,0.4320000000000001,0.785647779406671,1.4746373636780117,0.0010000000000000002,0.0014346515893845974,0.9488596447830034,3.9800343999959296
mega_heterogeneous_storage_00011,heterogeneous storage,20860619,0.7314222686286346,41.37627571433142,0.9240137880003179,8.864946360517521,1.0,,none,5.0,1205.0,20,10.0,far4,40.02705170058765,0.001,mega,Lognormal K and storage-coefficient fields.,,False,243,243,59049,80,4,50.0,202.2992832414391,0.5493932041596881,16347489,5.4722320895942226e-05,5.4722320895942226e-05,5.862889922110847e-05,5.641648566099078e-05,0.0010094399788411034,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.0713891198546721,0.4320000000000001,0.5576931963777881,0.7908796358151988,0.001000000000000002,0.0015290328368482437,1.1641106972345332,6.15233960000478
mega_heterogeneous_storage_00012,heterogeneous storage,20860620,0.8103572660200946,22.257579385130533,0.42115711321931637,157.4683475123453,1.0,,none,10.0,1005.0,40,5.0,far4,159.54294475208133,0.01,mega,Lognormal K and storage-coefficient fields.,,False,101,101,10201,160,4,53.85164807134504,202.48456731316588,0.504755639922546,4576039,4.80508922726258e-05,4.80508922726258e-05,6.567116180828991e-05,6.392525794593085e-05,0.0012471587048960332,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.366700152739978,0.43200000000000005,0.5903473991818716,0.8593718232405306,0.0010000000000000002,0.0010900859326804554,0.41085832634648944,7.14345460000186
mega_heterogeneous_storage_00013,heterogeneous storage,20860621,1.1913735032020152,12.353871350370401,0.796665782199848,103.33768364546744,1.0,,none,7.5,1005.0,40,10.0,far4,72.95123482592714,0.01,mega,Lognormal K and storage-coefficient fields.,,False,135,135,18225,160,4,47.43416490252569,196.8660712261003,0.7046089460813046,8070046,3.4906983319112185e-05,3.4906983319112185e-05,7.541501409549476e-05,1.1320930078773721e-05,0.0006901756713092167,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",6.661556388983871,0.432,0.884426848110086,2.093767072993889,0.0010000000000000002,0.0014007324868553766,0.9872871240766289,7.97783079999499
mega_heterogeneous_storage_00014,heterogeneous storage,20860622,0.9040146210565208,18.519596909296,0.17310240520404224,12.237608057433667,1.0,,none,10.0,405.0,40,1.0,standard4,148.03129127453727,0.003,mega,Lognormal K and storage-coefficient fields.,,False,41,41,1681,160,4,22.360679774997898,94.33981132056604,0.5324214446454307,864462,5.410289241638404e-05,5.410289241638404e-05,7.828622275534747e-05,5.1866365006336165e-05,0.0010053633541738688,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.509383253401,0.4320000000000001,0.620144685646891,0.9482700806094145,0.001000000000000001,0.0010150939912623599,0.17477675517613034,4.605183499996201
mega_heterogeneous_storage_00015,heterogeneous storage,20860623,0.15323251523309814,26.116779419384745,0.16421942022182828,11.207686608613253,1.0,,none,7.5,605.0,40,2.0,dense5,159.35486551841848,0.003,mega,Lognormal K and storage-coefficient fields.,,False,83,83,6889,200,5,7.5,199.27995383379633,1.1489021711484186,3133242,5.063043707435938e-05,5.063043707435938e-05,5.122260112061059e-05,5.902371077679234e-05,0.001000098284785922,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.165775256692057,0.43200000000000005,0.43712665740031187,0.15532711607464825,0.0009999999999999994,0.0010135653683596211,0.1652689116214455,6.119890899994061
mega_heterogeneous_storage_00016,heterogeneous storage,20860624,0.7290631560474224,8.70254291213831,0.38308108806999663,24.551106830191422,1.0,,none,10.0,605.0,28,10.0,dense5,157.45067729166308,0.001,mega,Lognormal K and storage-coefficient fields.,,False,61,61,3721,140,5,10.0,196.9771560359221,1.2493059638005075,1362328,5.1491894324777624e-05,5.1491894324777624e-05,6.560075976780605e-05,5.5313146610890614e-05,0.0011625700421829868,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2740016778959191,0.43200000000000005,0.5642590431210984,0.8432485387154989,0.0010000000000000002,0.0010747590427507452,0.3918103532809378,4.652413100004196
