well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-08,5.843416890268858,266.6335393365701,1.829661907917865,1.7952422959753995,Lagging Darcy with leakage,Lagging leaky,1.7765119987720694,0.010482236416414013,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.00516947294017,1.85919580372598,Theis confined,Theis,1.702916759774974,0.08775217568833217,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.00516947294017,1.85919580372598,Hantush-Jacob leaky,Hantush leaky,1.810175084428993,0.02670590046142457,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.00516947294017,1.85919580372598,Lagging Darcy no-leakage,"Lagging
without leakage",1.651773436021568,0.11822700585785534,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.00516947294017,1.85919580372598,Lagging Darcy with leakage,Lagging leaky,1.8104834070543336,0.026535681476217814,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.1576611381915805,1.84277161830948,Theis confined,Theis,1.7318187259804332,0.062063862240448214,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.1576611381915805,1.84277161830948,Hantush-Jacob leaky,Hantush leaky,1.8352146934615365,0.004107045423605993,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.1576611381915805,1.84277161830948,Lagging Darcy no-leakage,"Lagging
without leakage",1.6863283016070854,0.08866687482990662,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.1576611381915805,1.84277161830948,Lagging Darcy with leakage,Lagging leaky,1.8362156262171618,0.003562087336319137,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.3431078591865204,1.8425785013623248,Theis confined,Theis,1.7643497728113737,0.043359678253065345,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.3431078591865204,1.8425785013623248,Hantush-Jacob leaky,Hantush leaky,1.8619213352066337,-0.010437345363356242,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.3431078591865204,1.8425785013623248,Lagging Darcy no-leakage,"Lagging
without leakage",1.7253914547497688,0.06567515481102994,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.3431078591865204,1.8425785013623248,Lagging Darcy with leakage,Lagging leaky,1.8635565532885092,-0.011314731218184536,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.5097655193058177,1.8424175860327632,Theis confined,Theis,1.7914726982920772,0.028025170232860257,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.5097655193058177,1.8424175860327632,Hantush-Jacob leaky,Hantush leaky,1.8829635238867386,-0.021756582442279286,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.5097655193058177,1.8424175860327632,Lagging Darcy no-leakage,"Lagging
without leakage",1.7580780649681051,0.046831387447920765,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.5097655193058177,1.8424175860327632,Lagging Darcy with leakage,Lagging leaky,1.8850048206731695,-0.02283950770814633,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.651586764411063,1.842288863887328,Theis confined,Theis,1.8131794250167141,0.015918144045084633,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.651586764411063,1.842288863887328,Hantush-Jacob leaky,Hantush leaky,1.8989872032096602,-0.030295748895189795,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.651586764411063,1.842288863887328,Lagging Darcy no-leakage,"Lagging
without leakage",1.7843036555707688,0.031962886172358235,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.651586764411063,1.842288863887328,Lagging Darcy with leakage,Lagging leaky,1.9012725232558612,-0.03149783422643975,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.814234883599264,1.9079961149420688,Theis confined,Theis,1.8366960609342289,0.03806486337329926,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.814234883599264,1.9079961149420688,Hantush-Jacob leaky,Hantush leaky,1.9155176055160064,-0.003932282467414572,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.814234883599264,1.9079961149420688,Lagging Darcy no-leakage,"Lagging
without leakage",1.8127736483094552,0.05116794613184057,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.814234883599264,1.9079961149420688,Lagging Darcy with leakage,Lagging leaky,1.9179876531031097,-0.005220273364061285,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,2.986925040728585,1.891173859274054,Theis confined,Theis,1.8602290932083148,0.01648928591054842,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,2.986925040728585,1.891173859274054,Hantush-Jacob leaky,Hantush leaky,1.9311889733675507,-0.020927185107268178,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,2.986925040728585,1.891173859274054,Lagging Darcy no-leakage,"Lagging
without leakage",1.841315782188331,0.026703000649101576,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,2.986925040728585,1.891173859274054,Lagging Darcy with leakage,Lagging leaky,1.9337643118212098,-0.022259158185027716,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,3.170156626172978,1.9415029624504867,Theis confined,Theis,1.8837625460063805,0.030175485652879523,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,3.170156626172978,1.9415029624504867,Hantush-Jacob leaky,Hantush leaky,1.9459853537974212,-0.0023048755861193406,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,3.170156626172978,1.9415029624504867,Lagging Darcy no-leakage,"Lagging
without leakage",1.869903537170709,0.03755583919687772,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,3.170156626172978,1.9415029624504867,Lagging Darcy with leakage,Lagging leaky,1.948591438644624,-0.0036425036502373384,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,3.318750711057046,1.941389924431098,Theis confined,Theis,1.901873903519962,0.020553810520220532,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,3.318750711057046,1.941389924431098,Hantush-Jacob leaky,Hantush leaky,1.9567757778160897,-0.007889886929964708,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,3.318750711057046,1.941389924431098,Lagging Darcy no-leakage,"Lagging
without leakage",1.8919313472469763,0.025792529766810544,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,3.318750711057046,1.941389924431098,Lagging Darcy with leakage,Lagging leaky,1.959358808533889,-0.009208387371987573,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,3.4583557821267665,2.028410279443301,Theis confined,Theis,1.9181688316217214,0.05585305599798302,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,3.4583557821267665,2.028410279443301,Hantush-Jacob leaky,Hantush leaky,1.9660409637593843,0.031214883421787926,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,3.4583557821267665,2.028410279443301,Lagging Darcy no-leakage,"Lagging
without leakage",1.9117673433511608,0.05919418378994652,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,3.4583557821267665,2.028410279443301,Lagging Darcy with leakage,Lagging leaky,1.9685716607965547,0.029929160071715092,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,3.637096878561026,2.010549778706668,Theis confined,Theis,1.9381012421676949,0.036680870663217284,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,3.637096878561026,2.010549778706668,Hantush-Jacob leaky,Hantush leaky,1.9768059831031088,0.016917318179573707,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,3.637096878561026,2.010549778706668,Lagging Darcy no-leakage,"Lagging
without leakage",1.9360510894579408,0.03773869952314323,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,3.637096878561026,2.010549778706668,Lagging Darcy with leakage,Lagging leaky,1.9792362063628295,0.015689325425186466,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,3.807561128919378,2.0281622817324294,Theis confined,Theis,1.9562220637824157,0.03609688527943066,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,3.807561128919378,2.0281622817324294,Hantush-Jacob leaky,Hantush leaky,1.9860532450911264,0.020970278850121135,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,3.807561128919378,2.0281622817324294,Lagging Darcy no-leakage,"Lagging
without leakage",1.9581444290728152,0.035115176622543494,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,3.807561128919378,2.0281622817324294,Lagging Darcy with leakage,Lagging leaky,1.988361670254426,0.019809220222302845,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,3.949680937341948,2.0280678143897224,Theis confined,Theis,1.9707225609271857,0.028668925754991782,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,3.949680937341948,2.0280678143897224,Hantush-Jacob leaky,Hantush leaky,1.9930861533030286,0.017390605976178773,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,3.949680937341948,2.0280678143897224,Lagging Darcy no-leakage,"Lagging
without leakage",1.9758338662542327,0.02607997545061854,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,3.949680937341948,2.0280678143897224,Lagging Darcy with leakage,Lagging leaky,1.9952792648594542,0.016291402496085457,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,4.115916300172501,2.02796154388864,Theis confined,Theis,1.9870381266406743,0.020375820989112333,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,4.115916300172501,2.02796154388864,Hantush-Jacob leaky,Hantush leaky,2.0006134107631044,0.013570546700673087,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,4.115916300172501,2.02796154388864,Lagging Darcy no-leakage,"Lagging
without leakage",1.9957470639255952,0.01600471904263824,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,4.115916300172501,2.02796154388864,Lagging Darcy with leakage,Lagging leaky,2.002660915833816,0.012548142199951883,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,4.289148227103751,2.027855278956117,Theis confined,Theis,2.0033562433529535,0.012148798440832834,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,4.289148227103751,2.027855278956117,Hantush-Jacob leaky,Hantush leaky,2.007737909520346,0.00996511286474772,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,4.289148227103751,2.027855278956117,Lagging Darcy no-leakage,"Lagging
without leakage",2.0156723650348742,0.006022923001334799,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,4.289148227103751,2.027855278956117,Lagging Darcy with leakage,Lagging leaky,2.0096262142928265,0.009025509060146772,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,4.449224172679295,2.045643199720036,Theis confined,Theis,2.017861565695064,0.013667216287992176,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,4.449224172679295,2.045643199720036,Hantush-Jacob leaky,Hantush leaky,2.0137365541771377,0.01571254298310256,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,4.449224172679295,2.045643199720036,Lagging Darcy no-leakage,"Lagging
without leakage",2.0333908638873983,0.0060045431889771544,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,4.449224172679295,2.045643199720036,Lagging Darcy with leakage,Lagging leaky,2.0154746615346277,0.014850217804793366,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,4.615294490565357,2.045547918154578,Theis confined,Theis,2.032370481682266,0.00645967933797426,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,4.615294490565357,2.045547918154578,Hantush-Jacob leaky,Hantush leaky,2.0194267531411962,0.012845678330727585,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,4.615294490565357,2.045547918154578,Lagging Darcy no-leakage,"Lagging
without leakage",2.0511194012099767,-0.0027186819777990047,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,4.615294490565357,2.045547918154578,Lagging Darcy with leakage,Lagging leaky,2.021008876961356,0.01206292058479819,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,4.809544397426259,2.045440731698232,Theis confined,Theis,2.0486951583403266,-0.0015890231253280283,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,4.809544397426259,2.045440731698232,Hantush-Jacob leaky,Hantush leaky,2.0254650583026175,0.00980913116843147,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,4.809544397426259,2.045440731698232,Lagging Darcy no-leakage,"Lagging
without leakage",2.0710726577541663,-0.012447334547149571,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,4.809544397426259,2.045440731698232,Lagging Darcy with leakage,Lagging leaky,2.0268676328035995,0.009117241940884216,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,5.058120105971941,2.027430274905802,Theis confined,Theis,2.0686522278450927,-0.020118356952782003,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,5.058120105971941,2.027430274905802,Hantush-Jacob leaky,Hantush leaky,2.032335087628176,-0.0024151149407467,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,5.058120105971941,2.027430274905802,Lagging Darcy no-leakage,"Lagging
without leakage",2.095473336989316,-0.032994339341613894,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,5.058120105971941,2.027430274905802,Lagging Darcy with leakage,Lagging leaky,2.0335167135563603,-0.0029960731561245405,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,5.295185183113407,2.0451906518084173,Theis confined,Theis,2.086794413513449,-0.02012835832154418,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,5.295185183113407,2.0451906518084173,Hantush-Jacob leaky,Hantush leaky,2.0381050384677364,0.003468840927504694,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,5.295185183113407,2.0451906518084173,Lagging Darcy no-leakage,"Lagging
without leakage",2.117661391467401,-0.03480462424550767,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,5.295185183113407,2.0451906518084173,Lagging Darcy with leakage,Lagging leaky,2.039088625553751,0.002986595078893957,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,5.49283157099942,2.0450953913216474,Theis confined,Theis,2.101311315090127,-0.02710407595081187,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,5.49283157099942,2.0450953913216474,Hantush-Jacob leaky,Hantush leaky,2.042405578900872,0.0013154723905175916,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,5.49283157099942,2.0450953913216474,Lagging Darcy no-leakage,"Lagging
without leakage",2.135419511599029,-0.04319801260826155,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,5.49283157099942,2.0450953913216474,Lagging Darcy with leakage,Lagging leaky,2.0432351951185472,0.0009095579401387017,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,5.645892819630971,2.045023948868379,Theis confined,Theis,2.1121999863489913,-0.032305007172957506,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,5.645892819630971,2.045023948868379,Hantush-Jacob leaky,Hantush leaky,2.0454516289340594,-0.0002090079997334839,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,5.645892819630971,2.045023948868379,Lagging Darcy no-leakage,"Lagging
without leakage",2.148741317880859,-0.04944914496096131,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,5.645892819630971,2.045023948868379,Lagging Darcy with leakage,Lagging leaky,2.0461695017238486,-0.0005597355215217581,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,5.964929615399978,2.044881071448971,Theis confined,Theis,2.1339797884619784,-0.04262864137980746,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,5.964929615399978,2.044881071448971,Hantush-Jacob leaky,Hantush leaky,2.0510971204620745,-0.0030337173549594646,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,5.964929615399978,2.044881071448971,Lagging Darcy no-leakage,"Lagging
without leakage",2.1753925191810346,-0.06184015988577845,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,5.964929615399978,2.044881071448971,Lagging Darcy with leakage,Lagging leaky,2.0516038719241028,-0.003280630085286276,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,6.215983372552827,2.044773919935309,Theis confined,Theis,2.150316705596988,-0.05030391303545876,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,6.215983372552827,2.044773919935309,Hantush-Jacob leaky,Hantush leaky,2.054954469864467,-0.004964039481483447,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,6.215983372552827,2.044773919935309,Lagging Darcy no-leakage,"Lagging
without leakage",2.1953870079688884,-0.07103757839838985,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,6.215983372552827,2.044773919935309,Lagging Darcy with leakage,Lagging leaky,2.055315853823059,-0.005139798335390042,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,6.389195706515373,2.04470248871218,Theis confined,Theis,2.161208927568226,-0.05538910502647288,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,6.389195706515373,2.04470248871218,Hantush-Jacob leaky,Hantush leaky,2.057353606698201,-0.0061651974358735715,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,6.389195706515373,2.04470248871218,Lagging Darcy no-leakage,"Lagging
without leakage",2.208719330279433,-0.07712426182134954,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,6.389195706515373,2.04470248871218,Lagging Darcy with leakage,Lagging leaky,2.05762511305506,-0.006297093360401735,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,6.567234712436089,2.044631059984395,Theis confined,Theis,2.1721018808474337,-0.06044925637561075,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,6.567234712436089,2.044631059984395,Hantush-Jacob leaky,Hantush leaky,2.0596193217935,-0.007300250584085612,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,6.567234712436089,2.044631059984395,Lagging Darcy no-leakage,"Lagging
without leakage",2.222053651672457,-0.08317544081515368,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,6.567234712436089,2.044631059984395,Lagging Darcy with leakage,Lagging leaky,2.0598070011433682,-0.007391325534984848,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,6.9383344811800844,2.044488210014519,Theis confined,Theis,2.193889902748343,-0.07049539256207057,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,6.9383344811800844,2.044488210014519,Hantush-Jacob leaky,Hantush leaky,2.0637665157556144,-0.009380658083807983,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,6.9383344811800844,2.044488210014519,Lagging Darcy no-leakage,"Lagging
without leakage",2.248727887953359,-0.09517277570937097,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,6.9383344811800844,2.044488210014519,Lagging Darcy with leakage,Lagging leaky,2.0638057602589077,-0.009399664654305546,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,7.230357195980686,2.0443810790867483,Theis confined,Theis,2.2102326955958365,-0.07796602196430712,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,7.230357195980686,2.0443810790867483,Hantush-Jacob leaky,Hantush leaky,2.0665569235456474,-0.010783561209927114,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,7.230357195980686,2.0443810790867483,Lagging Darcy no-leakage,"Lagging
without leakage",2.268738103250576,-0.10408033294391149,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,7.230357195980686,2.0443810790867483,Lagging Darcy with leakage,Lagging leaky,2.066502330230299,-0.010757156115343893,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,7.638928535495,2.04423824658201,Theis confined,Theis,2.2320253384804847,-0.0878430353705144,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,7.638928535495,2.04423824658201,Hantush-Jacob leaky,Hantush leaky,2.069877927212621,-0.012458352085415014,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,7.638928535495,2.04423824658201,Lagging Darcy no-leakage,"Lagging
without leakage",2.2954239308540045,-0.11583881558232899,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,7.638928535495,2.04423824658201,Lagging Darcy with leakage,Lagging leaky,2.069721911233251,-0.012383011161361696,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,7.851792142313622,2.044166834071854,Theis confined,Theis,2.24292258629571,-0.0927461213592778,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,7.851792142313622,2.044166834071854,Hantush-Jacob leaky,Hantush leaky,2.07137687973568,-0.013216832000851133,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,7.851792142313622,2.044166834071854,Lagging Darcy no-leakage,"Lagging
without leakage",2.308769061981627,-0.12166817874751633,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,7.851792142313622,2.044166834071854,Lagging Darcy with leakage,Lagging leaky,2.0711801968184895,-0.013121920571858608,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,8.070587329051772,2.044095424056392,Theis confined,Theis,2.2538204294650295,-0.09762588708116146,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,8.070587329051772,2.044095424056392,Hantush-Jacob leaky,Hantush leaky,2.0727739261948064,-0.013925649566253962,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,8.070587329051772,2.044095424056392,Lagging Darcy no-leakage,"Lagging
without leakage",2.3221155877426174,-0.1274647599746608,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,8.070587329051772,2.044095424056392,Lagging Darcy with leakage,Lagging leaky,2.072543092591664,-0.01381433248953429,True,formal Lin and Yeh lagging leaky finite radius fit
MW-08,5.843416890268858,266.6335393365701,8.295479382960114,2.0440240165355346,Theis confined,Theis,2.264718851879495,-0.10248254902782622,True,infinite line source confined fit
MW-08,5.843416890268858,266.6335393365701,8.295479382960114,2.0440240165355346,Hantush-Jacob leaky,Hantush leaky,2.0740734302406754,-0.014587007671353252,True,conventional Hantush-Jacob leaky fit
MW-08,5.843416890268858,266.6335393365701,8.295479382960114,2.0440240165355346,Lagging Darcy no-leakage,"Lagging
without leakage",2.3354634512609618,-0.13322890706686452,True,finite radius lagging Darcy limit without leakage
MW-08,5.843416890268858,266.6335393365701,8.295479382960114,2.0440240165355346,Lagging Darcy with leakage,Lagging leaky,2.073814754454895,-0.014462341282957925,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,0.1641209620762556,0.0068851532459562,Theis confined,Theis,0.0012142655386699166,1.2700608920906284,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,0.1641209620762556,0.0068851532459562,Hantush-Jacob leaky,Hantush leaky,0.001214225524885255,1.2700789631600236,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,0.1641209620762556,0.0068851532459562,Lagging Darcy no-leakage,"Lagging
without leakage",0.0054941589922569,0.19407849902277047,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,0.1641209620762556,0.0068851532459562,Lagging Darcy with leakage,Lagging leaky,0.006867438629123316,0.0022491059808793855,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,0.3291085076272816,0.0183908979313357,Theis confined,Theis,0.016833239765555594,0.08373965874453143,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,0.3291085076272816,0.0183908979313357,Hantush-Jacob leaky,Hantush leaky,0.016832965519010028,0.0837550372544337,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,0.3291085076272816,0.0183908979313357,Lagging Darcy no-leakage,"Lagging
without leakage",0.0192697717794565,-0.04432692419691592,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,0.3291085076272816,0.0183908979313357,Lagging Darcy with leakage,Lagging leaky,0.018120434041603187,0.014046168887081083,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,0.4946242978484903,0.0319600042325634,Theis confined,Theis,0.04533848941124851,-0.3406780870719187,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,0.4946242978484903,0.0319600042325634,Hantush-Jacob leaky,Hantush leaky,0.045338011426404215,-0.3406677719469414,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,0.4946242978484903,0.0319600042325634,Lagging Darcy no-leakage,"Lagging
without leakage",0.0352342310414418,-0.09470944744848932,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,0.4946242978484903,0.0319600042325634,Lagging Darcy with leakage,Lagging leaky,0.03192145399892807,0.0011702909762465795,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,0.6599634035657151,0.0478467874816704,Theis confined,Theis,0.07811824545350866,-0.48225489789130743,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,0.6599634035657151,0.0478467874816704,Hantush-Jacob leaky,Hantush leaky,0.07811765322431188,-0.48224741249511427,True,conventional Hantush-Jacob leaky fit
MW-10,9.271058098308242,321.0090059574945,0.6599634035657151,0.0478467874816704,Lagging Darcy no-leakage,"Lagging
without leakage",0.0536166189397648,-0.11164959921128231,True,finite radius lagging Darcy limit without leakage
MW-10,9.271058098308242,321.0090059574945,0.6599634035657151,0.0478467874816704,Lagging Darcy with leakage,Lagging leaky,0.048490096046404474,-0.013083956272668723,True,formal Lin and Yeh lagging leaky finite radius fit
MW-10,9.271058098308242,321.0090059574945,0.8335021761597803,0.0667765258501425,Theis confined,Theis,0.11290542292059229,-0.5191525719658111,True,infinite line source confined fit
MW-10,9.271058098308242,321.0090059574945,0.8335021761597803,0.0667765258501425,Hantush-Jacob leaky,Hantush leaky,0.11290478188383193,-0.5191469441515444,True,conventional Hantush-Jacob leaky fit
