well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bWWBN__,WWBN,Theis confined,2017-12-07 15:00:00,9.171527777777778,3.038303,0.9260747544,2.9080133525030902,0.886362469842942,0.0431038708013481,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 16:00:00,9.213194444444444,3.016097,0.9193063656,2.8851988940513578,0.8794086229068538,0.04363019999094009,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 17:00:00,9.254861111111111,2.997406,0.9136093488,2.8627701991263304,0.8725723566937056,0.04518615012173499,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 18:00:00,9.296527777777778,2.981612,0.9087953376,2.8407168615960963,0.8658504994144902,0.047589970893283706,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 19:00:00,9.338194444444444,2.94845,0.8986875599999999,2.8190288673818107,0.859239998777976,0.044121889707569695,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 20:00:00,9.379861111111111,2.921836,0.8905756128,2.7976965753844554,0.852737916177182,0.04266949530510494,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 21:00:00,9.421527777777778,2.901316,0.8843211168,2.77671069954915,0.846341421222581,0.04313743388780379,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 22:00:00,9.463194444444444,2.887273,0.8800408104,2.7560622919868947,0.8400477865976055,0.04569941888700581,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-07 23:00:00,9.504861111111111,2.846838,0.8677162224,2.73574272707996,0.8338543832139718,0.03910527112320064,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 00:00:00,9.546527777777778,2.831311,0.8629835928,2.7157436865032167,0.8277586756461806,0.0409358357181476,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 01:00:00,9.588194444444444,2.811503,0.8569461144,2.6960571450989272,0.8217582178261531,0.041180893832901716,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 02:00:00,9.629861111111111,2.807931,0.8558573688000001,2.676675357547573,0.8158506489805002,0.04701488715295998,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 03:00:00,9.671527777777778,2.777838,0.8466850224000001,2.657590845781539,0.8100336897942131,0.04345320938163669,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 04:00:00,9.713194444444444,2.759349,0.8410495752,2.638796387092865,0.8043051387859053,0.043859130167260535,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 05:00:00,9.754861111111111,2.731753,0.8326383144,2.6202850028896165,0.7986628688807551,0.04089609514204326,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 06:00:00,9.796527777777778,2.733524,0.8331781152000001,2.6020499480591637,0.7931048241684331,0.04838484458639683,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 07:00:00,9.838194444444444,2.694217,0.8211973416,2.5840847008995573,0.7876290168341851,0.040960028807817794,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 08:00:00,9.879861111111111,2.679979,0.8168575992,2.5663829535831266,0.782233524252137,0.04250110499408402,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 09:00:00,9.921527777777778,2.655313,0.8093394024,2.548938603118968,0.7769164862306615,0.040114485140036876,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 10:00:00,9.963194444444444,2.628625,0.8012049,2.5317457427836043,0.7716761024004426,0.03683778855848244,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 11:00:00,10.004861111111111,2.613081,0.7964670888000001,2.5147986539908636,0.7665106297364153,0.03760374512014844,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 12:00:00,10.046527777777778,2.608986,0.7952189328,2.4980917985746234,0.7614183802055452,0.04260008235077037,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 13:00:00,10.088194444444444,2.587172,0.7885700256,2.48161981145942,0.7563977185328312,0.0408477913235161,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 14:00:00,10.129861111111111,2.558825,0.7799298600000001,2.4653774936959145,0.7514470600785148,0.03647703921179729,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 15:00:00,10.171527777777778,2.545671,0.7759205208000001,2.4493598058397743,0.7465648688199633,0.03781043595784636,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 16:00:00,10.213194444444444,2.530347,0.7712497656,2.433561861653856,0.7417496554320953,0.03823012169737444,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 17:00:00,10.254861111111111,2.511781,0.7655908488000001,2.417978922115062,0.7369999754606709,0.037303154192580096,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-08 18:00:00,10.296527777777778,2.502758,0.7628406384,2.402606389708437,0.7323144275831317,0.04002305170196374,0.7,0.6
bWWBN__,WWBN,Theis confined,2017-12-09 06:00:00,10.796527777777778,2.333813,0.7113462024000001,2.233045576126414,0.6806322916033309,0.04319097591916743,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-09 18:00:00,11.296527777777778,2.19244,0.668255712,2.086865452929478,0.6360765900529048,0.04822454511068641,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-10 06:00:00,11.796527777777778,2.063234,0.6288737232,1.959376555535855,0.5972179741273287,0.05039497293906997,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-10 18:00:00,12.296527777777778,1.966739,0.5994620472000001,1.8470981449614217,0.5629955145842414,0.061156423952687,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-11 06:00:00,12.796527777777778,1.864784,0.5683861632,1.7473844743649702,0.532602787786443,0.06327228416206587,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-11 18:00:00,13.296527777777778,1.750174,0.5334530352,1.658183775117432,0.5054144146557933,0.052452640645623605,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-12 06:00:00,13.796527777777778,1.635281,0.4984336488,1.5778774061883782,0.48093703340621774,0.034655354058307775,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-12 18:00:00,14.296527777777778,1.558266,0.4749594768,1.505169335756384,0.4587756135385459,0.033572142666674853,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-13 06:00:00,14.796527777777778,1.474707,0.4494906936,1.439008284296545,0.438609725053587,0.023691943101315394,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-13 18:00:00,15.296527777777778,1.408996,0.4294619808,1.3785316730819714,0.42017645395538494,0.02110141322416892,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-14 06:00:00,15.796527777777778,1.354548,0.4128662304,1.3230244951564256,0.40325786612367853,0.02269957560558844,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-14 18:00:00,16.29652777777778,1.336791,0.4074538968,1.27188862310446,0.38767165232223944,0.04793095595304531,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-15 06:00:00,16.79652777777778,1.281958,0.3907407984,1.224619558500421,0.3732640414309283,0.04400229149482082,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-15 18:00:00,17.29652777777778,1.228091,0.3743221368,1.1807885796247697,0.3599043590696298,0.03771247282841439,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-16 06:00:00,17.79652777777778,1.167406,0.3558253488,1.1400288662140041,0.3474807984220285,0.022744801449839813,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-16 18:00:00,18.29652777777778,1.104496,0.3366503808,1.1020245954577927,0.33589709669553525,0.0021429728335107256,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-17 06:00:00,18.79652777777778,1.087991,0.3316196568,1.0665022862059146,0.32506989683556275,0.019063587111087354,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-17 18:00:00,19.29652777777778,1.082817,0.3300426216,1.0332238641383664,0.31492663378937413,0.04476579682672788,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-18 06:00:00,19.79652777777778,1.044489,0.3183602472,1.0019810583792228,0.3054038265939871,0.039612478868544354,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-18 18:00:00,20.29652777777778,0.9983575,0.304299366,0.9725908383222712,0.2964456875206283,0.02488520925900417,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-19 06:00:00,20.79652777777778,0.9483236,0.28904903328,0.9448916705118058,0.2880029811719984,0.00344361487735223,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-19 18:00:00,21.29652777777778,0.9570914,0.29172145872,0.9187404274489098,0.28003208228642773,0.03882495397149355,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-20 06:00:00,21.79652777777778,0.9658669,0.29439623112,0.8940098187086943,0.27249419274241005,0.07336104835378077,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-20 18:00:00,22.29652777777778,0.9232231,0.28139840088,0.8705862435659998,0.26535468703891674,0.05560265838469469,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-21 06:00:00,22.79652777777778,0.9509659,0.28985440632,0.8483679860909099,0.25858256216050934,0.10814094437165656,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-21 18:00:00,23.29652777777778,0.91124,0.277745952,0.827263690265132,0.25214997279281226,0.09141649741538282,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-22 06:00:00,23.79652777777778,0.8837624,0.26937077952,0.8071910654233898,0.24603183674104923,0.08556117557740572,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-22 18:00:00,24.29652777777778,0.8437355,0.2571705804,0.7880757822061917,0.24020549841644723,0.06430134148009214,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-23 06:00:00,24.79652777777778,0.8481852,0.25852684896,0.7698505269252455,0.23465044060681484,0.09125424371363833,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-23 18:00:00,25.29652777777778,0.8158609,0.24867440232,0.752454188307854,0.22934803659623393,0.07604950495055984,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-24 06:00:00,25.79652777777778,0.7990193,0.24354108264,0.7358311553869102,0.22428133616193024,0.0773399643558077,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-24 18:00:00,26.29652777777778,0.7897801,0.24072497448,0.7199307091256336,0.21943488014149315,0.08683954920118664,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-25 06:00:00,26.79652777777778,0.7366338,0.22452598224,0.704706493428486,0.21479453919700253,0.04143390557759252,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-25 18:00:00,27.29652777777778,0.7113127,0.21680811096,0.6901160536568203,0.21034737315459884,0.028237176996589453,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-26 06:00:00,27.79652777777778,0.7258671,0.22124429208,0.6761204327656481,0.20608150790696955,0.06626535620998286,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-26 18:00:00,28.29652777777778,0.7112833,0.2167991498399999,0.6626838168045682,0.20198602736203242,0.06596769454260132,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-27 06:00:00,28.79652777777778,0.6931461,0.21127093128,0.6497732228559122,0.19805087832648205,0.06013634544407975,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-27 18:00:00,29.29652777777778,0.666369,0.2031092712,0.6373582235764846,0.1942667865461125,0.041339809313148734,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-28 06:00:00,29.79652777777778,0.6121684,0.1865889283199999,0.625410703411289,0.1906251823997609,-0.01980105108800556,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-28 18:00:00,30.29652777777778,0.596378,0.1817760144,0.6139046422952493,0.18711813497159202,-0.026754056188027953,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-29 06:00:00,30.79652777777778,0.595069,0.1813770311999999,0.6028159232811339,0.1837382934160896,-0.011937907815204873,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-29 18:00:00,31.29652777777778,0.6163006,0.18784842288,0.5921221610513708,0.18047883468845782,0.03696235246324209,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-30 06:00:00,31.79652777777778,0.6089405,0.1856050644,0.5818025487071374,0.1773334168459355,0.042056319709740775,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-30 18:00:00,32.296527777777776,0.6005868,0.18305885664,0.5718377205945037,0.17429613723720472,0.04519556553612469,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-31 06:00:00,32.796527777777776,0.5852071,0.17837112408,0.5622096292367686,0.1713614949913671,0.0368763321578649,0.1,0.6
bWWBN__,WWBN,Theis confined,2017-12-31 18:00:00,33.296527777777776,0.5600036,0.17068909728,0.5529014347041116,0.16852435729781323,0.01171113362498577,0.1,0.6
bWWBN__,WWBN,Theis confined,2018-01-01 06:00:00,33.796527777777776,0.5468014,0.16666506672,0.5438974049741752,0.1657799290361286,0.004877809184980375,0.1,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 11:00:00,0.004861111111111111,0.04410033,0.013441780584,9.766830157473913e-15,2.9769298319980487e-15,0.6323385480643884,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 11:30:00,0.025694444444444443,0.09275073,0.028270422504,0.0017399950965360125,0.0005303505054241766,1.014868880371783,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 12:00:00,0.04652777777777778,0.1562323,0.04761960504,0.036728944454666734,0.011194982269782421,0.8662155292034988,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 12:30:00,0.06736111111111111,0.2839998,0.08656313904,0.1303047681703962,0.03971689333833677,0.6164918185552684,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 13:00:00,0.08819444444444445,0.4110283,0.12528142584,0.26690039873668625,0.08135124153494197,0.37487190446135754,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 13:30:00,0.10902777777777778,0.5654808,0.17235854784,0.42751368767124004,0.13030617200219397,0.2538109261968362,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 14:00:00,0.12986111111111112,0.7037597,0.21450595656,0.5994343892133578,0.18270760183223148,0.1489718033163585,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 14:30:00,0.15069444444444444,0.8582255,0.2615871324,0.7750995282962863,0.23625033622470806,0.09598867636829711,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 15:00:00,0.17152777777777778,1.010703,0.3080622744,0.9501604894756059,0.2896089171921647,0.05877141924766005,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 15:30:00,0.19236111111111112,1.146013,0.3493047624,1.1221694666150637,0.34203725342427144,0.02013724824483165,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 16:00:00,0.21319444444444444,1.27302,0.388016496,1.2897951814346669,0.3931295713012865,-0.01259975042796635,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 16:30:00,0.23402777777777778,1.411252,0.4301496096,1.4523655908982191,0.4426810321057772,-0.02774732395841939,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 17:00:00,0.2548611111111111,1.568966,0.4782208368,1.6095999440930566,0.4906060629595637,-0.024788901932259577,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 17:30:00,0.27569444444444446,1.685397,0.5137090056,1.7614497137051852,0.5368898727373405,-0.0428912658217836,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 18:00:00,0.2965277777777778,1.813614,0.5527895472000001,1.908002812746383,0.5815592573250976,-0.04940736737383833,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 18:30:00,0.3173611111111111,1.932391,0.5889927768000001,2.049425205262928,0.6246648025641405,-0.05735990355305176,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 19:00:00,0.33819444444444446,2.05252,0.625608096,2.1859249973017194,0.666269939177564,-0.06151838617930555,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 19:30:00,0.3590277777777778,2.167666,0.6607045968,2.3177302625532854,0.7064441840262414,-0.06547650966353175,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 20:00:00,0.3798611111111111,2.281587,0.6954277176,2.4450753787660324,0.7452589754478867,-0.06776978907409398,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 20:30:00,0.40069444444444446,2.394446,0.7298271408,2.5681926992965853,0.7827851347455992,-0.0686657579306979,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 21:00:00,0.4215277777777778,2.500168,0.7620512064,2.6873075980585552,0.8190913558882477,-0.07081556950524073,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 21:30:00,0.4423611111111111,2.587178,0.7885718544000001,2.8026356586182914,0.8542433487468553,-0.07853395337997063,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 22:00:00,0.46319444444444446,2.670855,0.814076604,2.9143812276556997,0.8883033981894574,-0.08572214933083536,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 22:30:00,0.4840277777777778,2.763953,0.8424528744,3.0227368330699504,0.9213301867197209,-0.08797838469044351,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 23:00:00,0.5048611111111111,2.852267,0.8693709816,3.127883143935418,0.9533787822715155,-0.0907231413791871,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-28 23:30:00,0.5256944444444445,2.92207,0.8906469360000001,3.2299892626557742,0.9845007272574801,-0.09858146906914285,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 00:00:00,0.5465277777777777,3.005277,0.9160084296,3.3292132127886966,1.0147441872579948,-0.10077264557235446,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 00:30:00,0.5673611111111111,3.082529,0.9395548392,3.425702533699653,1.0441541322716543,-0.10395596102813004,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 01:00:00,0.5881944444444445,3.15165,0.96062292,3.5195949245263374,1.0727725329956277,-0.10878582091771276,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 01:30:00,0.6090277777777777,3.228835,0.984148908,3.61101890062189,1.1006385609095521,-0.1102533204417146,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 02:00:00,0.6298611111111111,3.303095,1.006783356,3.7000944393531925,1.1277887851148531,-0.11189722357374006,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 02:30:00,0.6506944444444445,3.370928,1.0274588544,3.7869336012235473,1.1542573616529372,-0.11476164695127279,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 03:00:00,0.6715277777777777,3.436976,1.0475902848,3.8716411183096957,1.1800762128607953,-0.1174753338592047,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 03:30:00,0.6923611111111111,3.501384,1.0672218432,3.9543149459674636,1.205275195530883,-0.12003512952672131,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 04:00:00,0.7131944444444445,3.571221,1.0885081608,4.035046776343552,1.2298822574295145,-0.12052191721877768,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 04:30:00,0.7340277777777777,3.647005,1.111607124,4.113922513884495,1.253923582231994,-0.118934509600859,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 05:00:00,0.7548611111111111,3.714059,1.1320451832,4.191022714061576,1.2774237232459684,-0.11930654989062672,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 05:30:00,0.7756944444444445,3.768811,1.1487335928,4.2664229871382044,1.3004057264797249,-0.1224879294044042,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 06:00:00,0.7965277777777777,3.831411,1.1678140728000002,4.340194369133435,1.3228912437118712,-0.12317475421518012,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 10:43:00,0.9930555555555556,4.439902,1.3532821296000002,4.967077997048902,1.5139653735005054,-0.11101681669743219,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-11-29 10:44:00,0.99375,4.42968,1.3501664640000002,4.96909955740484,1.5145815450969955,-0.11369893127551406,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-01 13:16:00,3.0993055555555555,7.477935,2.2792745880000003,8.418334926680654,2.565908485652263,-0.11771313671681227,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 09:34:00,3.9451388888888888,8.115042,2.4734648016000005,9.15027869554068,2.7890049464007993,-0.11937190627360472,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 09:54:00,3.9590277777777776,8.12741,2.477234568,9.160805778673538,2.7922136013396943,-0.11900186142011315,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 09:58:00,3.9618055555555554,8.130084,2.4780496032,9.162906208894954,2.792853812471182,-0.11890293026426524,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 10:03:00,3.9652777777777777,8.133518,2.4790962864000003,9.165529416687827,2.7936533662064496,-0.11876790958328587,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 12:51:00,4.081944444444445,8.237371,2.5107506808,9.252192807409552,2.8200683676984317,-0.11551736832910742,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 12:58:00,4.086805555555555,8.241882,2.5121256336,9.255742748345549,2.8211503896957235,-0.11535474551816394,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 13:02:00,4.089583333333334,8.244517,2.5129287816000003,9.257769135513,2.8217680325043624,-0.11525474823080817,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-02 13:06:00,4.092361111111111,8.247104,2.5137172992,9.259793961161094,2.822385199361902,-0.11516042187223874,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 08:12:00,5.888194444444444,8.903277,2.7137188296,10.311373153606326,3.142906537219208,-0.14606516130923453,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 08:17:00,5.891666666666667,8.94622,2.726807856,10.31301226933735,3.143406139694024,-0.14143846504599145,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 08:25:00,5.897222222222222,9.014943,2.7477546264000003,10.31563234052772,3.1442047373928492,-0.13408119504720606,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 08:30:00,5.9006944444444445,8.995563,2.7418476024000005,10.317268315982746,3.1447033827115414,-0.1363792045004748,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 10:48:00,5.996527777777778,9.020144,2.7493398912,10.36195040534718,3.1583224835498207,-0.1379660833833798,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 10:50:00,5.997916666666667,9.010268,2.7463296864,10.362591365711378,3.1585178482688283,-0.13911708188126104,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-04 10:53:00,6.0,9.030466,2.7524860368,10.36355245623858,3.158810788661519,-0.13698256573230094,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 09:02:00,7.922916666666667,3.892333,1.1863830984,4.193518609916368,1.278184472302509,-0.07362010588051099,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 09:15:00,7.9319444444444445,3.894334,1.1869930032,4.18184237830675,1.2746255569078975,-0.07035732990761656,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 09:30:00,7.942361111111111,3.885503,1.1843013144,4.168446203792235,1.2705424029158734,-0.06942816120080303,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 09:45:00,7.9527777777777775,3.871585,1.180059108,4.1551310931440915,1.266483957190319,-0.06980955966358615,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 10:00:00,7.9631944444444445,3.864061,1.1777657928,4.141896227716434,1.2624499702079692,-0.06857773794205688,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 10:15:00,7.973611111111111,3.839492,1.1702771616,4.128740801035618,1.2584401961556564,-0.07173139953932847,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 11:00:00,8.004861111111111,3.825353,1.1659675944,4.089743266324006,1.246553747575557,-0.06599701751867887,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 12:00:00,8.046527777777778,3.794707,1.1566266936,4.038811803374649,1.231029837668593,-0.06155701803224517,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 13:00:00,8.088194444444444,3.771165,1.149451092,3.9890549055570803,1.215863935213798,-0.05545538039271,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 14:00:00,8.129861111111111,3.730636,1.1370978528,3.940428256302586,1.2010425325210283,-0.05400630810208584,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 15:00:00,8.171527777777778,3.686637,1.1236869576,3.892889964715734,1.1865528612453557,-0.053727938973001876,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 16:00:00,8.213194444444444,3.662662,1.1163793776000002,3.8464003915560796,1.1723828393462932,-0.04830401086599885,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 17:00:00,8.254861111111111,3.621679,1.1038877592,3.8009219904899876,1.1585210227013483,-0.04766354704236132,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 18:00:00,8.296527777777778,3.59742,1.096493616,3.756419163043299,1.1449565608955976,-0.04266882663741006,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 19:00:00,8.338194444444444,3.571175,1.08849414,3.712858125869174,1.1316791567649243,-0.03838024969412848,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 20:00:00,8.379861111111111,3.531743,1.0764752664,3.6702067891052232,1.118679029319272,-0.037929701771707736,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 21:00:00,8.421527777777778,3.49789,1.066156872,3.628434644732867,1.105946879714578,-0.03613423282244646,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 22:00:00,8.463194444444444,3.474696,1.0590873408,3.5875126639735937,1.0934738599791514,-0.03150592258581869,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-06 23:00:00,8.504861111111111,3.454401,1.0529014248,3.5474132028628254,1.0812515442325892,-0.026195425251947332,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 00:00:00,8.546527777777778,3.431267,1.0458501816,3.5081099152355573,1.069271902163798,-0.02183317320299817,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 01:00:00,8.588194444444444,3.404093,1.0375675464,3.4695776724395997,1.05752727455959,-0.01878109832532831,0.7,0.6
bWWBN__,WWBN,Hantush-Jacob leaky,2017-12-07 02:00:00,8.629861111111111,3.376173,1.0290575304,3.431792489164562,1.0460103506973586,-0.016103349437361088,0.7,0.6
