scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_heterogeneous_K_00120,heterogeneous K,20660728,0.2524245616957057,9.08205590614426,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,far4,87.85619412833702,0.003,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,112,4,50.0,200.0624902374256,0.6678320922669653,9134070,5.0396359793496594e-05,5.0396359793496594e-05,5.196093322734645e-05,5.2679532952810886e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.0453043269130904,0.4320000000000001,0.44604440060557665,0.2581734937474077,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.21825269999681,311.76914536239775,311.76914536239775,200.0,,397.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.1661733675204546e-05,0.001000000000000001,1.0251084381271371
mega_heterogeneous_K_00121,heterogeneous K,20660729,0.8260635688069631,29.83328775335551,0.0,0.0,1.0,,none,5.0,805.0,20,10.0,mixed4,143.9935442059096,0.01,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,80,4,11.180339887498947,200.0,1.2024300864078232,7411184,4.426944189585076e-05,4.426944189585076e-05,5.8730053801465685e-05,4.382937108310921e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3399702608121347,0.4320000000000001,0.6092426478765728,0.9967269895741745,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.40716980000434,311.76914536239775,311.76914536239775,200.0,,397.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.8862483692034865e-05,0.001000000000000001,1.1037519697444975
mega_heterogeneous_K_00122,heterogeneous K,20660730,0.1860312181475262,65.43429610522885,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,standard4,0.5875903417912804,0.01,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,112,4,22.5,97.5,0.971109651898422,9134070,5.4120670555270595e-05,5.4120670555270595e-05,5.461345846177879e-05,5.910911266667573e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.140681179841725,0.43199999999999994,0.4393556667597418,0.18046315934027657,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.933165300004475,311.76914536239775,311.76914536239775,100.0,,595.0,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.181913554046487e-05,0.0010000000000000002,0.9574740114785665
mega_heterogeneous_K_00123,heterogeneous K,20660731,0.8435979277240407,26.63622223002566,0.0,0.0,1.0,,none,10.0,1005.0,28,1.0,sparse3,6.841584811287073,0.003,mega,Lognormal hydraulic-conductivity field.,,False,101,101,10201,84,3,20.0,200.9975124224178,0.7284327431795418,3567956,3.41726259648799e-05,3.41726259648799e-05,3.691147371680991e-05,4.6848714197481757e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4042207064362926,0.43200000000000005,0.6153979509984042,1.0057328228872586,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.5220828000019537,100.0,98.59006035092993,200.0,,492.5,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.336278548147674e-05,0.001000000000000001,0.9763014851643108
mega_heterogeneous_K_00124,heterogeneous K,20660732,0.8120877540658495,10.085126006278708,0.0,0.0,1.0,,none,7.5,405.0,20,2.0,near4,20.499811713247084,0.01,mega,Lognormal hydraulic-conductivity field.,,False,55,55,3025,80,4,7.5,47.43416490252569,0.8738568538747874,911307,4.7998303919308486e-05,4.7998303919308486e-05,6.132831829383032e-05,6.376324419948249e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3642239049602203,0.43200000000000005,0.6245121302522914,1.5901129917134595,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.133613100006187,139.427400463467,139.427400463467,50.0,,195.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.673957403007227e-05,0.0010000000000000002,0.9737755339990282
mega_heterogeneous_K_00125,heterogeneous K,20660733,0.2575056470836286,139.70934688288446,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,near4,175.7422115554718,0.01,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,112,4,10.0,50.24937810560445,1.602181918112109,9134070,4.492556189049653e-05,4.492556189049653e-05,4.543094335318544e-05,4.625945271373122e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1625080039222966,0.43200000000000005,0.4471572132535971,0.2757415986434384,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.9932928000052925,311.76914536239775,311.76914536239775,50.0,,397.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.979280362599831e-05,0.001000000000000001,0.8857497146722612
mega_heterogeneous_K_00126,heterogeneous K,20660734,1.423381877202682,162.9981371062512,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,near4,168.09311549497323,0.001,mega,Lognormal hydraulic-conductivity field.,,False,83,83,6889,160,4,7.5,53.033008588991066,0.9743432658828513,3136631,5.1163316973460484e-05,5.1163316973460484e-05,5.1709608152894196e-05,6.30102800487329e-05,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2315518964772687,0.43200000000000005,1.0927081821324116,1.7265695898172597,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.092124299997522,98.59006035092989,98.59006035092989,50.0,,295.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.126365486925166e-05,0.0010000000000000002,1.0019611296086066
mega_heterogeneous_K_00127,heterogeneous K,20660735,1.2388002644003515,10.79867368598742,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,near4,62.48647470602981,0.001,mega,Lognormal hydraulic-conductivity field.,,False,243,243,59049,80,4,11.180339887498947,51.47815070493501,0.7342819944123252,16376983,5.611918172203383e-05,5.611918172203383e-05,0.00010401153265537442,5.1896882975496226e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.0041961422709105,0.4320000000000001,0.9477341403385249,2.8308391840570803,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.641967299998214,220.4540768504862,220.4540768504862,50.0,,597.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.774121408644566e-05,0.001000000000000001,1.0289033502385332
mega_heterogeneous_K_00128,heterogeneous K,20660736,0.8771961590306335,140.40728791899443,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,far4,133.47874113246337,0.01,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,160,4,53.033008588991066,196.293784924536,0.5726209582547243,11718398,4.920726336788083e-05,4.920726336788083e-05,5.3995743240447635e-05,5.7759987130867567e-05,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1738101893422785,0.43200000000000005,0.5944643634777025,0.7641254076383571,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.656057300002431,220.4540768504861,220.4540768504861,200.0,,595.0,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.937254336958918e-05,0.0010000000000000002,1.003358853762557
mega_heterogeneous_K_00129,heterogeneous K,20660737,0.1504762223917321,44.101104104198704,0.0,0.0,1.0,,none,10.0,1005.0,28,5.0,far4,5.0010571997353335,0.003,mega,Lognormal hydraulic-conductivity field.,,False,101,101,10201,112,4,50.0,200.9975124224178,0.5621900389858963,3567957,4.910721644222348e-05,4.910721644222348e-05,4.966158003684381e-05,6.27643805912871e-05,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2781091077546982,0.43200000000000005,0.4369044846595109,0.1504996231090989,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.889580999995815,220.4540768504859,220.4540768504859,200.0,,492.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.020210343144734e-05,0.001000000000000001,1.0222958470984
mega_heterogeneous_K_00130,heterogeneous K,20660738,1.1908392188385728,21.98853570487565,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,dense5,100.91558515538236,0.001,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,100,5,10.0,199.06029237394384,4.108522417045533,7411183,4.233594350656161e-05,4.233594350656161e-05,7.451453083041017e-05,1.1836330040162971e-05,0.001000000000000001,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,6.295408338358923,0.43200000000000005,0.8977302580300706,1.7312642937801186,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.60801370000263,220.4540768504859,220.4540768504859,200.0,,397.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.030308126512127e-05,0.001000000000000001,0.9519825927317466
mega_heterogeneous_K_00131,heterogeneous K,20660739,1.119058241249099,174.66510132262698,0.0,0.0,1.0,,none,5.0,405.0,40,10.0,standard4,6.221183150408222,0.01,mega,Lognormal hydraulic-conductivity field.,,False,83,83,6889,160,4,20.0,100.4987562112089,1.208734434156081,3136635,5.096428930070345e-05,5.096428930070345e-05,8.206528971510414e-05,5.4116885414616525e-05,0.001000000000000001,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.6102508411506762,0.43200000000000033,0.8426736564626447,1.3021812016769487,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.657004099994083,197.5,311.76914536239815,100.0,,197.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.2143978818868594e-05,0.001000000000000001,1.0231473750414657
mega_heterogeneous_K_00132,heterogeneous K,20660740,1.460189291608931,14.71111938933684,0.0,0.0,1.0,,none,10.0,1005.0,28,1.0,far4,19.871634276591884,0.01,mega,Lognormal hydraulic-conductivity field.,,False,101,101,10201,112,4,53.85164807134504,202.48456731316588,0.3293751156983436,3567956,4.050339302815479e-05,4.050339302815479e-05,0.0001019928734294542,2.429250518027256e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,4.198532538022489,0.43200000000000005,1.2069570526682745,2.310484816358075,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.085256699996535,100.0,98.59006035092985,200.0,,492.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.611555249267542e-05,0.001000000000000001,1.1385602302656346
mega_heterogeneous_K_00133,heterogeneous K,20660741,1.2083703759865343,24.33188993523136,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,sparse3,75.03862255396452,0.0,mega,Lognormal hydraulic-conductivity field.,,False,135,135,18225,60,3,23.717082451262844,201.9436802675439,1.4709460701823691,5107792,4.819230268022189e-05,4.819230268022189e-05,0.00010936760216156364,1.7769748142718782e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,6.154707499688306,0.43200000000000005,0.9035626223813414,1.6759583351443075,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.066207399999257,311.769145362398,311.769145362398,200.0,,495.0,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.4360212840823134e-05,0.0010000000000000002,0.9204833629796352
mega_heterogeneous_K_00134,heterogeneous K,20660742,0.8732977377214631,18.531670300162727,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,far4,148.25316566406033,0.001,mega,Lognormal hydraulic-conductivity field.,,False,61,61,3721,112,4,50.0,202.48456731316588,0.4704863512506939,1364113,5.370570241776319e-05,5.370570241776319e-05,7.457275192224538e-05,3.2368351078733684e-05,0.001000000000000001,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.3038786171359957,0.43200000000000005,0.643033310366885,1.2470646898185083,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.683088300000236,220.45407685048582,220.45407685048582,200.0,,292.5,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.7841374012472826e-05,0.001000000000000001,0.8908062246412266
mega_heterogeneous_K_00135,heterogeneous K,20660743,1.046490475239581,14.836534777563074,0.0,0.0,1.0,,none,7.5,1005.0,28,5.0,near4,101.05259549161434,0.01,mega,Lognormal hydraulic-conductivity field.,,False,135,135,18225,112,4,7.5,53.033008588991066,1.320423080901302,6296661,4.967797018572729e-05,4.967797018572729e-05,8.10823288086803e-05,3.867010173845299e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.0967705065035607,0.4320000000000001,0.7536940312488168,1.3445497829950313,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.111412400001427,220.4540768504859,220.4540768504859,50.0,,495.0,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.9904316343521076e-05,0.0010000000000000002,1.004556268240179
mega_heterogeneous_K_00136,heterogeneous K,20660744,0.953073277570605,152.86141741677915,0.0,0.0,1.0,,none,7.5,805.0,28,10.0,sparse3,13.231393764915694,0.001,mega,Lognormal hydraulic-conductivity field.,,False,109,109,11881,84,3,23.717082451262844,200.124960961895,3.197861309850949,4139286,2.9057839395277373e-05,2.9057839395277373e-05,4.069006586671759e-05,1.335654342969559e-05,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,3.3173005090829637,0.4320000000000001,0.68239236338656,1.060455328121281,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.9291709999961313,311.76914536239786,311.76914536239786,200.0,,395.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",1.2266017430529975e-05,0.0010000000000000002,0.4221242076423449
mega_heterogeneous_K_00137,heterogeneous K,20660745,0.8631668561325564,55.60993961164381,0.0,0.0,1.0,,none,10.0,605.0,40,1.0,standard4,158.64675519691096,0.001,mega,Lognormal hydraulic-conductivity field.,,False,61,61,3721,160,4,22.360679774997894,98.48857801796105,0.2434886660905625,1755031,0.00015733412402114415,0.00015733412402114415,0.0001748174147317043,0.00019944833227611157,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4965544978816396,0.432,0.6128232971466986,0.8950678838333711,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.246817100000044,98.5900603509298,98.5900603509298,100.0,,292.5,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.00013327168008811507,0.001000000000000001,0.8470615063150869
mega_heterogeneous_K_00138,heterogeneous K,20660746,1.1718318497997928,15.437292194134896,0.0,0.0,1.0,,none,7.5,1205.0,40,1.0,mixed4,39.32992604104648,0.01,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,160,4,10.606601717798211,202.63884129159445,0.4358547326758558,11718395,8.221102678239984e-05,8.221102678239984e-05,0.00016535117417736646,7.09858506769444e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.3293539853438863,0.4320000000000001,0.8575013490321244,1.6016055328528684,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,8.539921700001287,100.0,98.59006035092985,200.0,,595.0,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",7.56786569637107e-05,0.0010000000000000002,0.9205414398243762
mega_heterogeneous_K_00139,heterogeneous K,20660747,1.3715645169340065,95.56992519005216,0.0,0.0,1.0,,none,7.5,1005.0,40,1.0,far4,99.58450639489708,0.0,mega,Lognormal hydraulic-conductivity field.,,False,135,135,18225,160,4,53.033008588991066,197.29419656948855,0.1866594190080266,8079963,0.00011043054684642319,0.00011043054684642319,0.0001168289858027477,0.00013748161211209032,0.001000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3060529756126211,0.43200000000000005,1.2507480383518013,2.345020754662194,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.688907800002198,100.0,98.59006035092993,200.0,,495.0,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.00010526495837399152,0.0010000000000000002,0.9532231921334637
mega_heterogeneous_K_00140,heterogeneous K,20660748,0.5720466226950869,35.03864151311802,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,standard4,164.079701982215,0.0,mega,Lognormal hydraulic-conductivity field.,,False,109,109,11881,160,4,23.717082451262844,102.01102881551584,1.0943781027787007,5313567,4.3822971390466364e-05,4.3822971390466364e-05,5.151592508414933e-05,4.7897270639834164e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2588192397288056,0.432,0.511794279378084,0.6467533184329926,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,6.22455120000086,311.76914536239764,311.76914536239764,100.0,,395.0,0.0499999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.092400517746114e-05,0.0010000000000000002,0.9338482507912301
mega_heterogeneous_K_00141,heterogeneous K,20660749,0.6663090976591448,13.740722382651567,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,dense5,81.33884766379322,0.001,mega,Lognormal hydraulic-conductivity field.,,False,83,83,6889,100,5,7.5,197.29419656948855,0.7553624972934131,1978219,4.913395489435782e-05,4.913395489435782e-05,6.288596278004057e-05,6.928380356454786e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4702765669185243,0.43200000000000005,0.5451996077046714,0.8364894108428229,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.095569999997679,139.427400463467,139.427400463467,200.0,,295.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.712297340748357e-05,0.0010000000000000002,0.9590714508694033
mega_heterogeneous_K_00142,heterogeneous K,20660750,0.8014868838245571,173.89856487910396,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,dense5,121.91227075277824,0.01,mega,Lognormal hydraulic-conductivity field.,,False,101,101,10201,100,5,14.142135623730953,202.48456731316588,0.4092648162609747,2892623,0.00011301265167025847,0.00011301265167025847,0.00012036890729233841,0.00014416158783519596,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2795002000873918,0.432,0.5912336536237748,0.8149267842869954,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.065508100000443,139.42740046346694,139.42740046346694,200.0,,492.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.00011267023469425756,0.001000000000000001,0.996970100506977
mega_heterogeneous_K_00143,heterogeneous K,20660751,0.2358888170229044,11.326235320428356,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,sparse3,11.37635376911919,0.0,mega,Lognormal hydraulic-conductivity field.,,False,203,203,41209,84,3,20.615528128088304,199.06029237394384,0.5774142650217862,14112364,5.19475069485652e-05,5.19475069485652e-05,5.3286248372704894e-05,6.384768278353612e-05,0.0009999999999999985,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2290807881647456,0.43200000000000005,0.4440745688876498,0.23574923410450713,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.589275700003782,100.0,98.59006035092989,200.0,,497.5,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.247894013265911e-05,0.001000000000000001,1.0102301961212516
mega_heterogeneous_K_00144,heterogeneous K,20660752,1.0902977243773873,99.42811220149352,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,far4,130.82449105337017,0.001,mega,Lognormal hydraulic-conductivity field.,,False,121,121,14641,112,4,50.0,198.4943324127921,0.1673206069936246,5077876,0.00015157132226104297,0.00015157132226104297,0.0001643837147460489,0.00020167409626949576,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.5119211788131088,0.4320000000000001,0.6973541691991748,0.9394970852538521,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.481470600003377,100.0,98.59006035092993,200.0,,592.5,0.05000000000000003,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.00013338929244169616,0.001000000000000001,0.8800430744541973
mega_heterogeneous_K_00145,heterogeneous K,20660753,0.576599240243905,50.03789359339834,0.0,0.0,1.0,,none,10.0,1005.0,20,5.0,standard4,74.6144929041002,0.0,mega,Lognormal hydraulic-conductivity field.,,False,101,101,10201,80,4,22.360679774997894,104.4030650891055,0.7379383078702623,2892623,5.611964019348323e-05,5.611964019348323e-05,6.086794031249091e-05,6.639108088896524e-05,0.0009999999999999994,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1830275579114415,0.43200000000000005,0.5037391275510068,0.5520439324268565,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.271876099999645,220.4540768504859,220.4540768504859,100.0,,492.5,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.290129125925535e-05,0.001000000000000001,1.12084273958976
mega_heterogeneous_K_00146,heterogeneous K,20660754,1.1863859624891122,8.13353481844098,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,near4,11.80846056362959,0.001,mega,Lognormal hydraulic-conductivity field.,,False,83,83,6889,80,4,7.5,53.033008588991066,1.7110540419778602,1978220,5.273981808561101e-05,5.273981808561101e-05,0.00010175165996384927,2.8646200990890425e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,3.552012359202765,0.43200000000000005,0.8473820552134164,1.7273258663098203,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.0230702999979258,295.0,311.76914536239786,50.0,,295.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.886554552541206e-05,0.0010000000000000002,1.1161499539087778
mega_heterogeneous_K_00147,heterogeneous K,20660755,1.0054434041819404,9.61341000673359,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,sparse3,154.6659792108754,0.0,mega,Lognormal hydraulic-conductivity field.,,False,81,81,6561,60,3,22.360679774997894,201.24611797498108,1.0180464655803594,1887660,4.855554621417413e-05,4.855554621417413e-05,7.59167862107344e-05,4.372619659846066e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.736185447544893,0.43200000000000005,0.7177035887901975,1.4744724640458209,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,2.630165100003069,311.76914536239815,311.76914536239815,200.0,,392.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.7496499042881055e-05,0.001000000000000001,0.9781889556628256
mega_heterogeneous_K_00148,heterogeneous K,20660756,1.388619371122923,40.155882425689946,0.0,0.0,1.0,,none,5.0,1205.0,40,5.0,dense5,35.37171787101767,0.0,mega,Lognormal hydraulic-conductivity field.,,False,243,243,59049,200,5,11.180339887498947,201.12185361118767,0.5153478992212468,25881038,5.11522992105585e-05,5.11522992105585e-05,0.00014733537186993536,6.26323835220987e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,2.8803274563174166,0.4320000000000001,1.8373785466538919,9.539298675488574,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,13.134567599998263,220.4540768504862,220.4540768504862,200.0,,597.5,0.05000000000000007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",9.185240224354151e-05,0.001000000000000001,1.7956651736307874
mega_heterogeneous_K_00149,heterogeneous K,20660757,1.152987683448653,70.44304845791551,0.0,0.0,1.0,,none,7.5,1205.0,28,1.0,standard4,143.55872214024043,0.003,mega,Lognormal hydraulic-conductivity field.,,False,163,163,26569,112,4,21.213203435596427,102.01102881551584,0.5476277752937558,9134068,5.8880998247143786e-05,5.8880998247143786e-05,6.66202097975851e-05,5.6181297121739724e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3997306370745168,0.4320000000000001,0.8501015382189103,1.5620841288899634,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.983875900004932,98.59006035092985,98.59006035092985,100.0,,595.0,0.04999999999999994,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",7.863868281188546e-05,0.0010000000000000002,1.3355528125017833
mega_heterogeneous_K_00150,heterogeneous K,20660758,0.5034005950405996,33.10174813327129,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,near4,115.50717809090386,0.001,mega,Lognormal hydraulic-conductivity field.,,False,83,83,6889,160,4,10.606601717798211,50.31152949374527,1.2721924179073294,3136633,3.901801553962991e-05,3.901801553962991e-05,3.997248409920763e-05,4.3499628232509e-05,0.0010000000000000002,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.1148600878567798,0.43200000000000005,0.4945464949851869,0.6043871131400081,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,5.58935300000303,139.427400463467,139.427400463467,50.0,,295.0,0.04999999999999999,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.9253775827716034e-05,0.0010000000000000002,1.0060423444100244
