scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_heterogeneous_storage_00030,heterogeneous storage,R10E,10.0,Theis confined,5.270432429430514e-05,0.0009265050641247,4.659185878455112e-05,0.0007284161010589,,,,-0.1232716854265341,-0.2405470592734122,-0.1232716854265341,-0.1172753738468781,0.0024217679386193,0.1729514455539332,0.1742528812181084,0.0502778070943329,-95.2782868347065,-92.6138778143561,2,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R10E,10.0,Hantush-Jacob leaky,5.270432429430514e-05,0.0009265050641247,3.900097595348238e-05,0.0006689799963033,,,99999.99998705856,-0.3011108368365906,-0.325665352787075,-0.3011108368365906,-0.0245545159504844,0.0075699113300582,0.2427654159797637,0.2463865715725242,0.1482831011632112,-74.26701647388727,-70.27040294336166,3,True,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R10E,10.0,Lagging Darcy no-leakage,5.270432429430514e-05,0.0009265050641247,3.938621857952016e-05,0.0009250562645232,96.21629408196296,165.82235004105414,,-0.2912815342312686,-0.0015649494022155,-0.2912815342312686,0.289716584829053,-0.003754391213748,0.111394490387227,0.1117409515013813,0.0478788281930928,-115.88726439890436,-110.55844635820355,4,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R10E,10.0,Lagging Darcy with leakage,5.270432429430514e-05,0.0009265050641247,3.5285812136256884e-05,0.0009532927347817,106.56053830905329,206.88625549791664,123.33500125564424,-0.4012165464402777,0.02850251676941,-0.4012165464402777,0.4297190632096878,-0.0037840171954347,0.1025701038114376,0.1028404714689117,0.0197624142301257,-118.50249327802914,-111.84147072715312,5,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R20E,20.615528128088304,Theis confined,5.270432429430514e-05,0.0009265050641247,4.002620026445962e-05,0.0010152223742266,,,,-0.2751632607991734,0.0914434438112685,-0.2751632607991734,0.366606704610442,0.0467756820746591,0.3202040070197631,0.3285897321605505,0.0558365858450211,-60.17804143206888,-57.51363241171848,2,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R20E,20.615528128088304,Hantush-Jacob leaky,5.270432429430514e-05,0.0009265050641247,3.342385640671311e-05,0.0009111045838913,,,92.26893214717651,-0.4554275984095942,-0.0167618197076065,-0.4554275984095942,0.4386657787019877,0.0494215261749976,0.309823355659159,0.3174092306855647,0.0321688417530309,-59.90719004817409,-55.91057651764848,3,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R20E,20.615528128088304,Lagging Darcy no-leakage,5.270432429430514e-05,0.0009265050641247,4.6754985861757376e-05,0.0008791363323511,142.22763864301697,31.42530683334106,,-0.1197766076039935,-0.0524795265422728,-0.1197766076039935,0.0672970810617208,0.06348976323406,0.2751412744861516,0.2804315760289192,0.0182564745902168,-63.7796881765678,-58.450870135866985,4,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R20E,20.615528128088304,Lagging Darcy with leakage,5.270432429430514e-05,0.0009265050641247,4.508172110052045e-05,0.0008751132468235,128.86225720854063,27.55093160014285,301.2737049211849,-0.156220639853812,-0.0570662086522233,-0.156220639853812,0.0991544312015885,0.0635102156821549,0.2746983193989339,0.2799628422076614,0.0082830966721509,-61.86424042188392,-55.2032178710079,5,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50E,50.99019513592785,Theis confined,5.270432429430514e-05,0.0009265050641247,6.534609792944071e-05,0.0009985844889475,,,,0.2150002208485447,0.0749192535711848,0.2150002208485447,-0.1400809672773598,0.3228173276157128,0.6222748453265549,0.6876694713275311,0.0120595760595403,-16.691047748756894,-14.026638728406486,2,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50E,50.99019513592785,Hantush-Jacob leaky,5.270432429430514e-05,0.0009265050641247,6.392743488576465e-05,0.0009873467774266,,,99999.99472070744,0.1930511030769288,0.0636018110604813,0.1930511030769288,-0.1294492920164475,0.3232807476801608,0.622810422224574,0.6883834754236214,0.0175077872382048,-14.635851246433834,-10.639237715908225,3,True,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50E,50.99019513592785,Lagging Darcy no-leakage,5.270432429430514e-05,0.0009265050641247,3.918483695210872e-05,0.0014461038677933,0.0020749893388528,2910.8786664159074,,-0.2964076475824181,0.4452087196783835,-0.2964076475824181,0.7416163672608017,0.0220540219924726,0.5812096049872925,0.6339294588732777,0.0418106849980611,-23.3645709274415,-18.03575288674068,4,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50E,50.99019513592785,Lagging Darcy with leakage,5.270432429430514e-05,0.0009265050641247,2.5022903247875634e-06,0.0002808461787976,0.135845058621385,4826.884923489736,20.074082778776265,-3.0474910647031024,-1.1936123985382316,-3.0474910647031024,1.8538786661648707,0.0157590627044746,0.563593919507862,0.6114564357655657,0.0455870336940006,-23.10719249131263,-16.44616994043661,5,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50N,50.99019513592785,Theis confined,5.270432429430514e-05,0.0009265050641247,6.349295784640436e-05,0.0010425757415232,,,,0.1862314925907586,0.11803009319674,0.1862314925907586,-0.0682013993940186,0.2730109449692265,0.639432942462948,0.7107199149573239,0.0266429848270054,-17.211806778909306,-14.547397758558898,2,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50N,50.99019513592785,Hantush-Jacob leaky,5.270432429430514e-05,0.0009265050641247,6.194791184028876e-05,0.0010329197559511,,,99999.99999999824,0.1615963932271036,0.1087252739365752,0.1615963932271036,-0.0528711192905283,0.2744661905149241,0.6399378752883735,0.7114038342797518,0.0295093024378354,-15.127145423849909,-11.130531893324296,3,True,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50N,50.99019513592785,Lagging Darcy no-leakage,5.270432429430514e-05,0.0009265050641247,3.786567966648616e-05,0.0013734446301691,0.0147279050580438,2413.875770479733,,-0.3306523549677694,0.3936576802007634,-0.3306523549677694,0.7243100351685329,0.0119061806131637,0.5149771143155554,0.5510839773277246,0.0390546576063673,-30.16621505879417,-24.837397018093355,4,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00030,heterogeneous storage,R50N,50.99019513592785,Lagging Darcy with leakage,5.270432429430514e-05,0.0009265050641247,6.343426964875008e-06,0.0005478973809805,34.01805261212013,4236.00717456299,30.34834580620049,-2.117278353948997,-0.5253315031482968,-2.117278353948997,1.5919468508007002,0.0046749418658707,0.493475524552407,0.5250994189939371,0.0369945635656516,-30.56748111426985,-23.906458563393823,5,False,mega,5.0,1005.0,28,1.0463515873792573,72.83376745057805,1.2930192762472876,near4,none,10.0,0.003,0.827748742161211,83.83672848148665,1.0,4,41209
mega_heterogeneous_storage_00031,heterogeneous storage,R20E,22.5,Theis confined,5.5127675743657776e-05,0.0009800354726817,8.770576762082914e-05,0.0009439071719166,,,,0.4643357904050287,-0.0375609411473636,0.4643357904050287,-0.5018967315523923,0.1588480267792516,0.7392656135059953,0.8527724244286876,0.0298007715835641,-19.32986732395603,-15.95210841572816,2,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R20E,22.5,Hantush-Jacob leaky,5.5127675743657776e-05,0.0009800354726817,8.170897993335446e-05,0.0009137829811966,,,99999.99999963428,0.3935120371743696,-0.069995662878103,0.3935120371743696,-0.4635077000524727,0.1604572768920238,0.744632761285171,0.8608320628227013,0.0500394093783927,-16.740835161959623,-11.674196799617814,3,True,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R20E,22.5,Lagging Darcy no-leakage,5.5127675743657776e-05,0.0009800354726817,7.605937983830576e-05,0.0011791821784438,0.0102270272867538,200.22872385564617,,0.3218624767251298,0.1849876404373223,0.3218624767251298,-0.1368748362878075,0.0164105933297471,0.7233046857004715,0.8290763402392544,0.0189972636439916,-18.905577627873747,-12.150059811418002,4,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R20E,22.5,Lagging Darcy with leakage,5.5127675743657776e-05,0.0009800354726817,7.605863637738962e-05,0.0011791588093256,0.0012801860834112,200.2092250923146,37768.45705914409,0.3218527019340218,0.184967822168196,0.3218527019340218,-0.1368848797658257,0.0164011127314908,0.7233031276510897,0.8290740466411615,0.0189970411637652,-16.905774243699753,-8.461376973130072,5,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R100E,97.78803607803972,Theis confined,5.5127675743657776e-05,0.0009800354726817,4.202821721056429e-05,0.0007805130607341,,,,-0.2713106411087054,-0.2276372940039709,-0.2713106411087054,0.0436733471047344,0.4962951515510178,1.006328332584374,1.3240147677447478,0.0160749240038519,12.40032788433808,15.778086792565954,2,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R100E,97.78803607803972,Hantush-Jacob leaky,5.5127675743657776e-05,0.0009800354726817,2.6469797028552343e-05,0.0005629289988455,,,108.61793023182842,-0.733647523927525,-0.5544352596115543,-0.733647523927525,0.1792122643159705,0.5011193850019376,1.0018447408326263,1.314662956011275,0.0087049686240354,14.271499101825055,19.338137464166863,3,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R100E,97.78803607803972,Lagging Darcy no-leakage,5.5127675743657776e-05,0.0009800354726817,1.7488858959433707e-05,0.0008843396310209,0.0013187756103125,11632.94949237242,,-1.14808782485202,-0.1027475807835927,-1.14808782485202,1.0453402440684272,0.0222402525356336,0.9802290753782568,1.270399484562153,0.040495235109314,5.410882673562578,12.166400490018322,4,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R100E,97.78803607803972,Lagging Darcy with leakage,5.5127675743657776e-05,0.0009800354726817,1.3826588661637313e-07,2.182037159116118e-05,14.46954522650618,16160.512422598027,18.5655027920521,-5.9882286051039255,-3.8047447575212754,-5.9882286051039255,2.18348384758265,0.0243619290395847,0.9666102404512108,1.2431898618058057,0.0187104919454858,6.296545260804323,14.740942531374005,5,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R200N,202.63884129159445,Theis confined,5.5127675743657776e-05,0.0009800354726817,4.114605044281505e-05,0.0011145281220217,,,,-0.2925239291582092,0.1285976177432958,-0.2925239291582092,0.4211215469015048,0.7471229006585542,1.112323274102429,1.5640232127520832,0.0071389976789509,26.715241303345568,30.09300021157344,2,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R200N,202.63884129159445,Hantush-Jacob leaky,5.5127675743657776e-05,0.0009800354726817,2.7264680154986293e-05,0.0008020670300862,,,158.3097786448402,-0.7040597748215536,-0.2003965845883727,-0.7040597748215536,0.5036631902331808,0.7486982223279199,1.111148659441742,1.5611469873883852,0.0069439865249706,28.710933275693566,33.777571638035376,3,False,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R200N,202.63884129159445,Lagging Darcy no-leakage,5.5127675743657776e-05,0.0009800354726817,9.15040409986155e-06,0.0010143611494338,0.0019332517182224,99999.99999708502,,-1.7958538299249636,0.0344255162662092,-1.7958538299249636,1.8302793461911728,0.0340550391124278,1.115052975368238,1.5707276624288016,0.0102475715344109,15.73768985352634,22.493207669982088,4,True,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00031,heterogeneous storage,R200N,202.63884129159445,Lagging Darcy with leakage,5.5127675743657776e-05,0.0009800354726817,9.179770092080927e-06,0.0010165883360862,0.1347771294873534,99999.99508157057,63989.30652056552,-1.792649712273338,0.0366187638690203,-1.792649712273338,1.8292684761423583,0.0340313038909628,1.1150541559293683,1.5707305681942316,0.0102562449656682,17.73772120010358,26.18211847067326,5,True,mega,7.5,1005.0,40,0.8783903560293957,11.563686450218617,1.4835586887106802,sparse3,none,5.0,0.01,0.1870152984064,44.0208909372805,1.0,3,18225
mega_heterogeneous_storage_00032,heterogeneous storage,R20E,16.77050983124842,Theis confined,4.931541601944873e-05,0.0011323773586597,4.377544143930892e-05,0.0011947971787661,,,,-0.1191637679320524,0.0536571661598869,-0.1191637679320524,0.1728209340919395,0.0290701916669055,0.2790617943054965,0.2845839965758264,0.0195762232075335,-68.1789886768585,-65.51457965650809,2,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R20E,16.77050983124842,Hantush-Jacob leaky,4.931541601944873e-05,0.0011323773586597,3.968877657160018e-05,0.0011233825646111,,,77.8353107754677,-0.2171682886127878,-0.0079749991376961,-0.2171682886127878,0.2091932894750917,0.0304044635602831,0.2759717285685277,0.2813105902836924,0.0133178516981237,-66.76562726762864,-62.76901373710304,3,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R20E,16.77050983124842,Lagging Darcy no-leakage,4.931541601944873e-05,0.0011323773586597,5.0869377302147415e-05,0.0011050948508502,41.43875748932327,0.0001000658710659,,0.0310243874634554,-0.0243881107774105,0.0310243874634554,-0.0554124982408659,0.0361574470889044,0.2356723705614205,0.2389829505742336,0.0107826339117247,-73.28052656332412,-67.9517085226233,4,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R20E,16.77050983124842,Lagging Darcy with leakage,4.931541601944873e-05,0.0011323773586597,5.086935421031432e-05,0.0011050960390695,41.43821383119896,0.0001072580537914,78201.59210546971,0.0310239335196572,-0.0243870355587015,0.0310239335196572,-0.055410969078359,0.0361572942320934,0.2356724028058162,0.2389829841880129,0.0107826849073807,-71.28052472526086,-64.61950217438485,5,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R50E,54.08326913195984,Theis confined,4.931541601944873e-05,0.0011323773586597,5.4305469635696064e-05,0.0011908771716541,,,,0.0963882214741006,0.050370874684872,0.0963882214741006,-0.0460173467892284,0.2457286042821565,0.5390567568605188,0.5806942099085656,0.0045057428133596,-26.15838756256781,-23.4939785422174,2,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R50E,54.08326913195984,Hantush-Jacob leaky,4.931541601944873e-05,0.0011323773586597,5.428951613613693e-05,0.0011906893912004,,,99999.99986601582,0.0960944049675552,0.0502131797818819,0.0960944049675552,-0.0458812251856732,0.2457389032992918,0.5390543082003922,0.5806911703303372,0.0045128218144481,-24.158180721318075,-20.161567190792464,3,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R50E,54.08326913195984,Lagging Darcy no-leakage,4.931541601944873e-05,0.0011323773586597,2.683612901214022e-05,0.0012539626958613,0.1218276661354232,2291.4261892905874,,-0.6084876532148478,0.1019894137145121,-0.6084876532148478,0.71047706692936,0.0701270502624196,0.564514548453236,0.6126227081836629,0.0242138369755838,-24.593934555636785,-19.26511651493597,4,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R50E,54.08326913195984,Lagging Darcy with leakage,4.931541601944873e-05,0.0011323773586597,1.0000270800586255e-07,1.783249238662625e-05,0.011552326236377,4071.2997077458767,9.348014501478753,-6.200794743634102,-4.1510523506871015,-6.200794743634102,2.0497423929470004,0.0532134767544405,0.5470655043706012,0.5906675524274878,0.0128160766377669,-24.52335327659219,-17.86233072571617,5,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100E,97.78803607803972,Theis confined,4.931541601944873e-05,0.0011323773586597,8.632431155606889e-05,0.0010618058513333,,,,0.5598745378884136,-0.064348188016666,0.5598745378884136,-0.6242227259050794,0.2324368422640384,0.5895947437946102,0.6447456562023269,0.0057199454457265,-22.420104073411977,-19.75569505306157,2,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100E,97.78803607803972,Hantush-Jacob leaky,4.931541601944873e-05,0.0011323773586597,8.632217222645635e-05,0.0010617889790277,,,99999.99997034836,0.5598497551118893,-0.0643640783413168,0.5598497551118893,-0.624213833453206,0.2324365536933509,0.5895956100390288,0.6447467776424509,0.0057210685708565,-20.42004286747704,-16.423429336951425,3,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100E,97.78803607803972,Lagging Darcy no-leakage,4.931541601944873e-05,0.0011323773586597,2.417181691518583e-05,0.0009286598734662,37.52418924081719,6964.281517250311,,-0.7130493661131823,-0.1983320082781512,-0.7130493661131823,0.5147173578350309,0.0295885975334772,0.6007117644894535,0.6592077789745179,0.0086456601324353,-21.487777443403186,-16.158959402702372,4,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100E,97.78803607803972,Lagging Darcy with leakage,4.931541601944873e-05,0.0011323773586597,1.0000015710500605e-07,1.1854182316248594e-05,30.23910615006542,9702.01418478578,15.876377124298772,-6.200820252277243,-4.559393815525765,-6.200820252277243,1.6414264367514777,0.0296042351330942,0.5940390090171299,0.6505103305627361,0.0036647577151338,-20.111647249527312,-13.450624698651293,5,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100N,97.78803607803972,Theis confined,4.931541601944873e-05,0.0011323773586597,7.231347506456799e-05,0.0010834858184404,,,,0.3827737585699325,-0.0441358266849371,0.3827737585699325,-0.4269095852548696,0.2505239998467975,0.5719992721350224,0.6221378602525365,0.0049933425883802,-23.22083336374635,-20.556424343395943,2,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100N,97.78803607803972,Hantush-Jacob leaky,4.931541601944873e-05,0.0011323773586597,7.231272685735316e-05,0.0010834789654256,,,99999.99997348365,0.3827634117972883,-0.0441421516744187,0.3827634117972883,-0.4269055634717072,0.2505241287566676,0.5719994378576992,0.6221380715939749,0.0049937142468385,-21.22081505002204,-17.224201519496425,3,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100N,97.78803607803972,Lagging Darcy no-leakage,4.931541601944873e-05,0.0011323773586597,1.9380837107066883e-05,0.0008738036635026,0.0001377390872691,7283.388511034743,,-0.9339519304231576,-0.2592188498003455,-0.9339519304231576,0.6747330806228122,0.0352051516615889,0.571850475414553,0.6219481159119006,0.0097960318615864,-24.20561007681452,-18.8767920361137,4,False,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00032,heterogeneous storage,R100N,97.78803607803972,Lagging Darcy with leakage,4.931541601944873e-05,0.0011323773586597,1.0003280693790537e-07,1.279133065020344e-05,0.9842632494617444,9864.354203664125,16.11163422073657,-6.200493807750007,-4.483306910412735,-6.200493807750007,1.717186897337272,0.0354759138359117,0.5654413610160004,0.6137977166222343,0.0044395347290195,-22.832553434720943,-16.171530883844923,5,True,mega,7.5,1205.0,28,0.2268050710357643,27.736823548193406,1.1439382379714866,standard4,none,2.0,0.003,0.6979327399837467,34.37719038431149,1.0,4,26569
mega_heterogeneous_storage_00033,heterogeneous storage,R10E,10.606601717798211,Theis confined,2.4461240740027e-05,0.0009575502575007,2.860207933263055e-05,0.0005458456444987,,,,0.1563895648817474,-0.5620419745349929,0.1563895648817474,-0.7184315394167403,0.0001239442255971,0.1849298971388494,0.1865223277070141,0.0421648471486548,-132.0349706988925,-128.65721179066463,2,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R10E,10.606601717798211,Hantush-Jacob leaky,2.4461240740027e-05,0.0009575502575007,2.681638189746257e-05,0.0005269276701387,,,99999.9999999986,0.0919231113618668,-0.5973149171204533,0.0919231113618668,-0.6892380284823201,0.0021315673502423,0.1945648640518978,0.1964208055557968,0.069962243128427,-125.96696296737396,-120.90032460503214,3,True,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R10E,10.606601717798211,Lagging Darcy no-leakage,2.4461240740027e-05,0.0009575502575007,2.505503232339815e-05,0.0006098601513063,73.89899727012447,106.57112704699443,,0.0239848442691793,-0.4511485371990504,0.0239848442691793,-0.4751333814682297,-0.0066850572633401,0.1551526925620206,0.1560911149950775,0.0614190211015294,-142.0042639120415,-135.24874609558574,4,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R10E,10.606601717798211,Lagging Darcy with leakage,2.4461240740027e-05,0.0009575502575007,2.084559054095239e-05,0.0006027658799295,87.35496336098932,146.18728375943255,53.97228052338793,-0.1599474132070587,-0.4628493454168375,-0.1599474132070587,-0.3029019322097788,-0.0067891804068756,0.1461065571642532,0.146889774813492,0.0235247081131289,-144.79775359675315,-136.35335632618347,5,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
mega_heterogeneous_storage_00033,heterogeneous storage,R20NE,22.5,Theis confined,2.4461240740027e-05,0.0009575502575007,3.413241799358342e-05,0.0003924967953467,,,,0.3331577527441034,-0.8918498354612945,0.3331577527441034,-1.2250075882053977,0.123858278244048,0.4755229444678244,0.5037148990219572,0.0214303176878945,-53.78917363183635,-50.41141472360847,2,False,mega,7.5,805.0,40,0.9960331828993344,78.16949749842561,1.2605626639600973,dense5,none,2.0,0.003,0.7891202908199981,15.931613478409458,1.0,5,11881
