scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_heterogeneous_K_00464,heterogeneous K,20661072,1.4564598646328772,18.017981465746352,0.0,0.0,1.0,,none,10.0,805.0,28,1.0,sparse3,52.94821292427799,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00465,heterogeneous K,20661073,1.1459217600422618,118.90564176423455,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,standard4,112.1955216093812,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00466,heterogeneous K,20661074,1.3598107741296255,22.029158782833452,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,156.38546277973407,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00467,heterogeneous K,20661075,0.4575750255810407,130.7532817886099,0.0,0.0,1.0,,none,7.5,805.0,40,1.0,mixed4,14.93675318308009,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00468,heterogeneous K,20661076,0.4311227410538466,76.59474980218647,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,dense5,24.621343643682792,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00469,heterogeneous K,20661077,1.310604480486852,11.705285937887673,0.0,0.0,1.0,,none,7.5,1005.0,28,2.0,dense5,115.94033051315053,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00470,heterogeneous K,20661078,1.3784478617247076,148.53481068550823,0.0,0.0,1.0,,none,5.0,1205.0,28,5.0,far4,84.40359103840488,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00471,heterogeneous K,20661079,0.5601662841643895,138.64543589948565,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,near4,20.24263322071807,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00472,heterogeneous K,20661080,0.1712413553471039,19.217578512413017,0.0,0.0,1.0,,none,7.5,805.0,20,10.0,sparse3,3.7193681032373935,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00473,heterogeneous K,20661081,0.8743262252424652,17.18140261904907,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,far4,85.8437434001585,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00474,heterogeneous K,20661082,0.6723696030607452,8.464397300189786,0.0,0.0,1.0,,none,7.5,1205.0,40,1.0,far4,18.136533977792144,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00475,heterogeneous K,20661083,1.3822416406352305,12.075985679705957,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,dense5,126.60535730660756,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00476,heterogeneous K,20661084,0.5660342692015466,8.275395384289341,0.0,0.0,1.0,,none,7.5,1205.0,40,10.0,near4,153.6489468087004,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00477,heterogeneous K,20661085,0.3843009726588686,29.330017511605778,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,far4,178.52438347405834,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00478,heterogeneous K,20661086,0.899491926852184,8.819341828079097,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,far4,57.2907179060849,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00479,heterogeneous K,20661087,0.6079141723005429,14.152980782187036,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,dense5,131.27622477491568,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00480,heterogeneous K,20661088,0.2102092051006704,35.774903659824446,0.0,0.0,1.0,,none,10.0,405.0,20,1.0,near4,85.96323106043684,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00481,heterogeneous K,20661089,0.9358316783639431,85.24116603396264,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,far4,103.35534287276089,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00482,heterogeneous K,20661090,0.18874887782950112,47.378045006528545,0.0,0.0,1.0,,none,5.0,805.0,28,5.0,far4,62.12136592258966,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00483,heterogeneous K,20661091,0.46827093204697956,34.700545022330736,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,standard4,106.34784706918676,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00484,heterogeneous K,20661092,1.085516478964314,146.4489156666146,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,near4,121.84392505239607,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00485,heterogeneous K,20661093,1.3092345288607319,37.34375832921802,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,mixed4,28.6565020137065,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00486,heterogeneous K,20661094,1.495389650581035,103.15320287012334,0.0,0.0,1.0,,none,7.5,605.0,20,1.0,sparse3,174.52415694636397,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00487,heterogeneous K,20661095,0.929892930249484,17.385620786453103,0.0,0.0,1.0,,none,7.5,605.0,40,5.0,far4,47.75826527467459,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00488,heterogeneous K,20661096,1.1545329152042758,25.003036179021674,0.0,0.0,1.0,,none,7.5,1005.0,40,5.0,sparse3,70.51121011640619,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00489,heterogeneous K,20661097,1.0115817590007723,12.443879209921215,0.0,0.0,1.0,,none,5.0,1005.0,40,1.0,standard4,31.737339327507094,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00490,heterogeneous K,20661098,0.6553179209128644,8.153396130238496,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,standard4,66.02654007813663,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00491,heterogeneous K,20661099,1.3751409675316912,16.144037905044282,0.0,0.0,1.0,,none,5.0,605.0,40,1.0,far4,60.68250934913294,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00492,heterogeneous K,20661100,0.7249766648331764,10.924077229716413,0.0,0.0,1.0,,none,7.5,805.0,28,5.0,near4,45.14594234640678,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00493,heterogeneous K,20661101,0.5092734757519642,68.25217765986474,0.0,0.0,1.0,,none,10.0,405.0,20,10.0,near4,110.42270699756261,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00494,heterogeneous K,20661102,0.7580045880948071,72.81360503142757,0.0,0.0,1.0,,none,10.0,1005.0,20,5.0,mixed4,106.44815664091848,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00495,heterogeneous K,20661103,0.5917383718861127,10.0293939053936,0.0,0.0,1.0,,none,5.0,805.0,20,10.0,far4,33.72741609381659,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00496,heterogeneous K,20661104,1.1426716439406335,36.325734499929574,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,far4,52.88728904672236,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00497,heterogeneous K,20661105,0.16030943120393476,47.719751091846305,0.0,0.0,1.0,,none,7.5,405.0,28,1.0,standard4,179.96322745703037,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00498,heterogeneous K,20661106,0.6323190940110569,170.23655637938685,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,sparse3,119.09873336223741,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00499,heterogeneous K,20661107,0.39604119132481885,8.179300067267967,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,far4,114.26621060870823,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00500,heterogeneous K,20661108,1.1979370003053698,39.6460407016603,0.0,0.0,1.0,,none,7.5,805.0,40,1.0,far4,93.84356517049454,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00501,heterogeneous K,20661109,1.493960511232656,171.6706358824372,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,mixed4,41.23183179804776,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00502,heterogeneous K,20661110,0.6533842305317794,71.86964708403598,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,sparse3,46.841884374996226,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00503,heterogeneous K,20661111,1.1203098757273002,12.66824875546361,0.0,0.0,1.0,,none,5.0,1005.0,28,2.0,dense5,120.66323820880453,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00504,heterogeneous K,20661112,0.4847500086636515,14.546145509226784,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,standard4,91.58238091444292,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00505,heterogeneous K,20661113,1.1121993750661545,68.40420258064229,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,dense5,114.72847528585132,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00506,heterogeneous K,20661114,1.4359313418340178,26.012645118383343,0.0,0.0,1.0,,none,5.0,1005.0,40,10.0,sparse3,74.17658505966826,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00507,heterogeneous K,20661115,0.7444013103197941,69.57718485169207,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,standard4,172.5798692608952,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00508,heterogeneous K,20661116,0.531398922927397,45.29050717811393,0.0,0.0,1.0,,none,5.0,1005.0,28,10.0,dense5,24.027717799970123,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00509,heterogeneous K,20661117,0.6319243976312244,56.670663688166655,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,far4,155.98376339105297,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00510,heterogeneous K,20661118,0.5060624454055832,35.59995992021414,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,dense5,110.12330181357507,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00511,heterogeneous K,20661119,0.2549742207403302,65.65585651041263,0.0,0.0,1.0,,none,5.0,1205.0,28,5.0,standard4,77.67572190714759,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00512,heterogeneous K,20661120,0.8066907612831027,77.00031939974366,0.0,0.0,1.0,,none,10.0,805.0,40,2.0,sparse3,50.97922631964151,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00513,heterogeneous K,20661121,0.8506177024459096,12.140394244245202,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,near4,147.58221872699335,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00514,heterogeneous K,20661122,0.4414673233977593,166.41819375025548,0.0,0.0,1.0,,none,7.5,605.0,40,5.0,far4,119.92773122186479,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00515,heterogeneous K,20661123,1.2775753564509278,42.098778176362366,0.0,0.0,1.0,,none,5.0,1205.0,20,1.0,far4,51.55939767816993,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00516,heterogeneous K,20661124,0.31061477266249343,102.76681232287785,0.0,0.0,1.0,,none,5.0,1005.0,40,1.0,near4,114.31022461259268,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00517,heterogeneous K,20661125,0.8108026811670818,66.75351282847875,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,standard4,46.20564064664399,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00518,heterogeneous K,20661126,1.4697995269263795,49.567566010367855,0.0,0.0,1.0,,none,7.5,1005.0,40,1.0,standard4,37.57043539385429,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00519,heterogeneous K,20661127,0.22132452293180793,14.28306489926157,0.0,0.0,1.0,,none,5.0,1205.0,40,1.0,far4,32.52217588036557,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00520,heterogeneous K,20661128,1.173357330513944,11.007322649456354,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,dense5,42.290999451329945,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00521,heterogeneous K,20661129,0.9475793441095103,50.99355473184978,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,mixed4,60.4492279437393,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00522,heterogeneous K,20661130,1.0730970745195445,80.11051743527226,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,standard4,123.57796031410078,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00523,heterogeneous K,20661131,1.091548698888357,58.50272621165385,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,far4,0.7614584495611147,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00524,heterogeneous K,20661132,0.23097665221630054,63.20718286549317,0.0,0.0,1.0,,none,10.0,605.0,40,1.0,mixed4,53.42261017977041,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00525,heterogeneous K,20661133,0.7588953485485618,15.606858575556561,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,far4,52.415072006818896,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00526,heterogeneous K,20661134,1.4634021102582202,59.90086220008412,0.0,0.0,1.0,,none,10.0,605.0,20,1.0,dense5,70.26337890046157,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00527,heterogeneous K,20661135,0.8804007983158553,64.5467769433036,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,mixed4,127.67390491970974,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00528,heterogeneous K,20661136,1.0677454656166914,34.08231908910508,0.0,0.0,1.0,,none,7.5,605.0,40,5.0,far4,68.20101306354293,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00529,heterogeneous K,20661137,1.1512260480291208,8.505987245757598,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,sparse3,77.13724411606098,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00530,heterogeneous K,20661138,0.36150583501514266,62.32977548099852,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,mixed4,134.44889032430976,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00531,heterogeneous K,20661139,0.7612438911298182,39.16973523467317,0.0,0.0,1.0,,none,7.5,1205.0,20,1.0,dense5,76.56450295003168,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00532,heterogeneous K,20661140,0.6516426092700031,68.82690227181756,0.0,0.0,1.0,,none,7.5,805.0,28,10.0,sparse3,93.43856020503141,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00533,heterogeneous K,20661141,0.42806359305980746,9.881639489311,0.0,0.0,1.0,,none,7.5,405.0,28,10.0,standard4,36.42584514918034,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00534,heterogeneous K,20661142,0.3081612298232048,8.974768117528209,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,far4,94.98653202506831,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00535,heterogeneous K,20661143,1.1876811228910922,30.391328938756324,0.0,0.0,1.0,,none,7.5,805.0,20,5.0,sparse3,170.12834184190453,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00536,heterogeneous K,20661144,0.7680316124174017,27.23379679117669,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,far4,120.08143901701763,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00537,heterogeneous K,20661145,0.8871531673825334,88.6698953742832,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,standard4,102.20562421251685,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00538,heterogeneous K,20661146,1.0206566101975683,8.555419932285464,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,mixed4,143.1668820574396,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00539,heterogeneous K,20661147,0.6825962185020453,80.96109095161655,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,mixed4,129.93199942026166,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00540,heterogeneous K,20661148,0.9828560374916728,10.239443870066717,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,far4,134.7726853207927,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00541,heterogeneous K,20661149,0.19280904652574438,122.17841525468653,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,sparse3,36.006010792053175,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00542,heterogeneous K,20661150,0.463474207933233,147.60857357350585,0.0,0.0,1.0,,none,10.0,805.0,28,2.0,dense5,59.741356508793515,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00543,heterogeneous K,20661151,1.1719622112191632,42.96986018338367,0.0,0.0,1.0,,none,10.0,805.0,20,2.0,standard4,98.4744986146114,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00544,heterogeneous K,20661152,0.5852147010429405,16.36599994664925,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,sparse3,151.39818769877513,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00545,heterogeneous K,20661153,0.2786574210284668,21.879729957736306,0.0,0.0,1.0,,none,10.0,805.0,28,1.0,sparse3,129.97812915218313,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00546,heterogeneous K,20661154,0.782377567996228,8.75906982169924,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,dense5,26.536543879028795,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00547,heterogeneous K,20661155,0.48074725623292425,23.241800484004216,0.0,0.0,1.0,,none,5.0,1205.0,40,5.0,sparse3,18.827079218051182,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00548,heterogeneous K,20661156,1.472316496324934,20.592559037787485,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,mixed4,85.14634195530202,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00549,heterogeneous K,20661157,1.1239880752177338,179.8848913836383,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,dense5,14.116555207377521,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00550,heterogeneous K,20661158,0.2282750136977765,17.757958177359562,0.0,0.0,1.0,,none,7.5,605.0,20,1.0,standard4,120.3658284872932,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00551,heterogeneous K,20661159,0.2997686546873882,66.50278317425492,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,mixed4,166.3566196141671,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00552,heterogeneous K,20661160,0.688660616844914,9.022293866515758,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,mixed4,5.433760867548063,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00553,heterogeneous K,20661161,1.0299055319904808,10.179863202266642,0.0,0.0,1.0,,none,10.0,605.0,40,1.0,far4,59.18328317106655,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00554,heterogeneous K,20661162,1.4576283186600525,132.03178981515757,0.0,0.0,1.0,,none,7.5,1005.0,20,1.0,far4,118.67783613632214,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00555,heterogeneous K,20661163,0.8779299032890848,86.04266039911424,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,near4,48.46200311204516,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00556,heterogeneous K,20661164,1.3588429281886356,13.2757142084877,0.0,0.0,1.0,,none,5.0,605.0,20,10.0,far4,108.86525534312435,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00557,heterogeneous K,20661165,1.0072769248863351,40.96488335540099,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,standard4,62.068884997505734,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00558,heterogeneous K,20661166,0.6808396046518498,22.338643481712147,0.0,0.0,1.0,,none,5.0,1005.0,40,2.0,mixed4,64.16381973899122,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00559,heterogeneous K,20661167,1.1140834765435421,16.94966204214853,0.0,0.0,1.0,,none,7.5,1205.0,20,5.0,far4,177.34315801109733,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00560,heterogeneous K,20661168,0.5372695112958997,9.574742634135546,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,mixed4,140.42547791214378,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00561,heterogeneous K,20661169,0.4290274638744439,73.78174967329825,0.0,0.0,1.0,,none,5.0,1005.0,28,10.0,sparse3,173.64781653309365,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00562,heterogeneous K,20661170,0.439099971598759,11.278702506577723,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,sparse3,127.18804956054781,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00563,heterogeneous K,20661171,0.6422733393391481,9.325334308299485,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,far4,105.26855258682934,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00564,heterogeneous K,20661172,1.349233602558131,132.95187525819992,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,sparse3,154.82602077405866,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00565,heterogeneous K,20661173,0.43880395577885534,160.8363614353747,0.0,0.0,1.0,,none,5.0,605.0,20,1.0,standard4,29.533492987475043,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00566,heterogeneous K,20661174,0.3810443511978778,108.09294942448476,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,near4,148.72375511666147,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00567,heterogeneous K,20661175,0.7690389886892786,35.250933768193995,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,dense5,13.083952988882908,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00568,heterogeneous K,20661176,0.18244868995907182,18.076583866988226,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,dense5,145.54530074478058,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00569,heterogeneous K,20661177,1.0736523745578688,153.80304389438388,0.0,0.0,1.0,,none,10.0,405.0,40,5.0,standard4,77.25469879511763,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00570,heterogeneous K,20661178,0.2883089725721163,62.18295260298321,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,sparse3,163.97604055964473,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00571,heterogeneous K,20661179,0.9414276003549326,55.18730795392316,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,mixed4,45.22295886648579,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00572,heterogeneous K,20661180,1.4753320313885003,10.308806010775786,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,dense5,106.62790529168515,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00573,heterogeneous K,20661181,1.209821561028747,24.048923430602162,0.0,0.0,1.0,,none,10.0,805.0,20,2.0,near4,100.41134419545763,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00574,heterogeneous K,20661182,0.20005205120025196,27.80213302935646,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,sparse3,162.29385478716665,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00575,heterogeneous K,20661183,0.9971672704913604,14.790428223389021,0.0,0.0,1.0,,none,7.5,1205.0,20,5.0,mixed4,44.84847241093347,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00576,heterogeneous K,20661184,0.24578047407678907,103.5471790148074,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,standard4,88.38089237167571,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00577,heterogeneous K,20661185,0.9964266420716006,27.453263322931658,0.0,0.0,1.0,,none,5.0,1205.0,40,5.0,mixed4,162.86625908328568,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00578,heterogeneous K,20661186,1.0042963232663156,12.75945941973025,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,mixed4,60.54013045643235,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00579,heterogeneous K,20661187,1.4171713886421677,59.1164348408707,0.0,0.0,1.0,,none,7.5,1205.0,20,5.0,mixed4,66.8241116365904,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00580,heterogeneous K,20661188,0.8225024750881943,37.169830010356925,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,standard4,152.02945823465822,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00581,heterogeneous K,20661189,1.3334552090085543,24.434069641368225,0.0,0.0,1.0,,none,5.0,1205.0,40,5.0,near4,177.15862587266236,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00582,heterogeneous K,20661190,1.3573627597579996,126.93635689266074,0.0,0.0,1.0,,none,5.0,805.0,20,5.0,mixed4,42.53011105452549,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00583,heterogeneous K,20661191,0.915964886837048,28.081644772822607,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,mixed4,160.05268647674998,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00584,heterogeneous K,20661192,0.5150660462397986,38.65905004075204,0.0,0.0,1.0,,none,7.5,805.0,28,5.0,mixed4,75.94154093421065,0.003,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00585,heterogeneous K,20661193,0.46944788583726793,178.9352408863128,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,standard4,152.84778403202702,0.01,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00586,heterogeneous K,20661194,1.1846615137837102,8.397246855527916,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,far4,53.861682890989336,0.001,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00587,heterogeneous K,20661195,1.075912540627277,120.55271173693286,0.0,0.0,1.0,,none,10.0,1005.0,40,1.0,dense5,61.77239840294162,0.0,mega,Lognormal hydraulic-conductivity field.
mega_heterogeneous_K_00588,heterogeneous K,20661196,1.044558051289904,127.264687389277,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,near4,52.15005497090568,0.01,mega,Lognormal hydraulic-conductivity field.
