scenario_id,scenario_class,well,radius_m,angle_deg,time_s,time_h,drawdown_m
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.16008420676485205
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.19538985897353664
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.2317391143546098
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.2680981146777508
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.3034299659268104
mf6_boundary_01,constant head boundary,R50E,50.0,0.0,172800.0,48.0,0.33670804969023893
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,90.0,0.025,2.1835589485195874e-19
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,3.23262460579993e-19
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,5.662609641772964e-19
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.3084146056361845e-18
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,5.12073071282325e-18
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,5.5473601684726636e-17
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.6260286811194719e-15
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,638.952765111632,0.17748687919767553,6.292563428740699e-14
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,2.1648525931962548e-12
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,5.8438087971599e-11
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.1832607756581565e-09
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,1.7789853641774397e-08
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,1.9884735231746825e-07
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,1.672877704799052e-06
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,1.0775649090539273e-05
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,6002.038095534277,1.667232804315077,5.425594253254877e-05
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.00021838169206215972
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0007190882108653061
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.001982161196725914
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.004676833424820707
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.009645333091774191
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.017724627379408883
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.029525149993006556
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.04525573673801169
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.06465065670738936
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.08699945109648623
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.11124277008986967
mf6_boundary_01,constant head boundary,R100E,100.0,0.0,172800.0,48.0,0.13609007529127432
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,90.0,0.025,2.1835589485195864e-19
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,3.232624605799928e-19
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,5.66260964177296e-19
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.3084146056361837e-18
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,5.120730712823248e-18
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,5.5473601684726636e-17
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.6260286811194723e-15
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,638.952765111632,0.17748687919767553,6.292563428740696e-14
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,2.1648525931962544e-12
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,5.8438087971599e-11
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,1.1832607756581565e-09
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,1.7789853641774397e-08
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,1.9884735231746823e-07
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.672877704799052e-06
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,1.0775649090539273e-05
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,6002.038095534277,1.667232804315077,5.4255942532548775e-05
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.00021838169206215972
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.0007190882108653063
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0019821611967259143
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.004676833424820745
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.009645333091776459
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.017724627379479985
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.029525149994663644
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.04525573673843624
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.06465065677889874
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.08699945138810154
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.11124277086506766
mf6_boundary_01,constant head boundary,R100N,100.0,90.0,172800.0,48.0,0.1360900764759077
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,90.0,0.025,7.839181362719428e-05
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,0.00011521352954123479
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00019249736016303446
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.0003631121383513731
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.0007408966840457966
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0015479221994006117
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0031697092467529563
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.006192219721821424
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.011381894950110764
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.01958564779993555
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.03157438828111649
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.04789681161039348
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06880623795340597
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.09427506019848515
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.1240663006998015
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.15781904381921572
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.19511964805241724
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.23554834053925305
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.2787008504367058
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.32418789936491016
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.37161876970662067
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.4205817673336118
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.47064215286419897
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.5213764050444942
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.5724406723796862
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.6236398065641034
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.6749517637222169
mf6_heterogeneous_00,heterogeneous K,R20E,20.0,0.0,172800.0,48.0,0.7264985120649226
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,90.0,0.025,1.3010608445050357e-10
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,1.9221567562855519e-10
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,3.3550698050186873e-10
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,7.59936550386192e-10
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,2.4979938908543784e-09
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.1948796824503937e-08
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,7.04736471499708e-08
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,638.952765111632,0.17748687919767553,4.277668443326029e-07
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,2.4019044282739853e-06
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,1.1859988679588376e-05
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,5.039945034567772e-05
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.00018314778937210082
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0005705048879549461
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.001535499290469661
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.0036120546992028653
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.007527463273814456
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.014099596564601876
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.024083275536933704
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.03803504324196582
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.056250859117535475
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.07878299607525037
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.1055015182845718
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.13615858293118704
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.1704348125107521
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.20797079492321432
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.24839344481667727
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.2913407146685369
mf6_heterogeneous_00,heterogeneous K,R50E,50.0,0.0,172800.0,48.0,0.33649233165759757
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,90.0,0.025,2.259112085017821e-18
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,3.3414259716187435e-18
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,5.84728474070077e-18
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.3495491533212173e-17
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,5.2526730496951066e-17
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,5.36084758918224e-16
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.3321436576644805e-14
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,638.952765111632,0.17748687919767553,4.1579802468449343e-13
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,1.1413544447694362e-11
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,2.457468046500398e-10
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,4.006450899479619e-09
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,4.912562782853186e-08
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,4.5613148446391114e-07
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,3.252240790883417e-06
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,1.8134500828283704e-05
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,6002.038095534277,1.667232804315077,8.073449316088121e-05
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.00029334775140397594
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0008895053560172331
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.0023007741825025953
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.005184133905187427
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.010376840240490641
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.01878305280798345
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.031230982948753507
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.048344523752456965
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.07045698979245871
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.09757993151363614
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.1294352259512183
mf6_heterogeneous_00,heterogeneous K,R100E,100.0,0.0,172800.0,48.0,0.1655592808590884
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,90.0,0.025,3.27765022507442e-17
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,4.881654196747499e-17
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,8.611227444831836e-17
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,2.004398550450152e-16
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,7.842956423652803e-16
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,7.783172303683319e-15
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.7543923113559449e-13
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,638.952765111632,0.17748687919767553,4.744907144332606e-12
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,1.0973082069804539e-10
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,1.960050131829998e-09
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,2.628997705780466e-08
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,2.650682354501878e-07
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,2.034279818532546e-06
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.210802879662e-05
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,5.7121506310142965e-05
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,6002.038095534277,1.667232804315077,0.00021857838742344676
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.0006943551204575515
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.0018729270235415462
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.004381991180107917
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.009068456719023312
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.01689439416982552
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.02877624792661186
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.045422663132351854
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.06722404801481337
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.09422067914667623
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.1261448461386844
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.16251534693251812
mf6_heterogeneous_00,heterogeneous K,R100N,100.0,90.0,172800.0,48.0,0.20276922984533152
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,90.0,0.025,2.549026093341094e-05
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,3.7521118143191345e-05
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,6.332141837444919e-05
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.00012312592890171322
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.00026614018110862993
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0006034775695049103
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0013633617215584454
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.002965036617593029
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.0060852629687150476
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.011665052558605565
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.020803389517026212
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.03453617522692587
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.053578705079479975
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.07814631188470027
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.10792279624647678
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.1421615581067027
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.1798533649736087
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.21989672005593863
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.2612364588749216
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.30296279378299074
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.34437704841371314
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.3850322323218989
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.4247503037425559
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.4636093024547135
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.5018934445930274
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.5400147950026367
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.5784401386179435
mf6_heterogeneous_01,heterogeneous K,R20E,20.0,0.0,172800.0,48.0,0.6176737906421897
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,90.0,0.025,2.4263205430181037e-10
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,3.585026328170135e-10
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,6.258428588536016e-10
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,1.4176602202060645e-09
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,4.657218838632617e-09
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,2.2209026778318186e-08
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,1.29977244241002e-07
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,638.952765111632,0.17748687919767553,7.782057933586641e-07
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,4.282668124772788e-06
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,2.0598272819716645e-05
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,8.479614894350433e-05
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0002971848064695677
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0008899568166311942
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.0022982207482690055
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.005182420490168196
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.010350950916705522
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.018584491144064023
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.030430889199382444
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.04606475081568734
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.0652725068659353
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.08756208833266026
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.11234382276459534
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.13910601011210535
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.1675206454047681
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.19745691488803724
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.22893218830806855
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.2620633142594041
mf6_heterogeneous_01,heterogeneous K,R50E,50.0,0.0,172800.0,48.0,0.29707834849568066
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,90.0,0.025,1.8609999988617947e-17
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,2.7840568723679837e-17
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,4.935891334592632e-17
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.1549788830647106e-16
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,4.537072012290611e-16
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,4.521734250595955e-15
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.0374008665539039e-13
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,638.952765111632,0.17748687919767553,2.9133318806002764e-12
mf6_heterogeneous_01,heterogeneous K,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,7.110353519719992e-11
