scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_heterogeneous_boundary_00295,heterogeneous boundary,0.34965322570824153,0.24359265234095107,0.2435220510535786,0.3420739780096417,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.2878948180791315,0.2881012099472977,0.0002898334029946175,0.2435220510535786,0.10613117465466293,boundary,1.1077238717558595,1.018247364562732,1.3768286888357721
mega_heterogeneous_boundary_00296,heterogeneous boundary,0.576364711503923,0.4620744530175306,0.4585690548726554,0.570584229643277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1901731085234963,0.19631663293717785,0.007586219324577482,0.4585690548726554,0.11779565663126756,boundary,0.7974326742173958,0.35416565188257976,0.790843288429058
mega_heterogeneous_boundary_00297,heterogeneous boundary,0.07330953518820135,0.01545771205367325,0.011847817940193451,0.07330789959709336,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.78913988617011,0.8383827935964597,0.23353353335508487,0.011847817940193451,0.061461717248007905,boundary,0.8117189560306208,0.44422784263661164,1.1087261717475463
mega_heterogeneous_boundary_00298,heterogeneous boundary,0.9758983974920198,0.941243183498828,0.9398136603500988,0.9794097921819641,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.03896898824965515,0.04042856437411311,0.0015187606920192991,0.9398136603500988,0.03959613183186528,boundary,1.3566167738109542,0.9101048720952182,0.9473808916182463
mega_heterogeneous_boundary_00299,heterogeneous boundary,0.34792631933635654,0.3004327340323526,0.3004348373570155,0.34759647458977394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13568532480970355,0.13567927375678257,-7.000983663307176e-06,0.3004327340323526,0.04749358530400394,boundary,2.4661440444892406,0.9294737818514858,1.5366702626377546
mega_heterogeneous_boundary_00300,heterogeneous boundary,0.8974690066695137,0.8850477535129435,0.8763971413337841,0.8974724810401374,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.013844132037111738,0.023482992683996055,0.009774175624787797,0.8763971413337841,0.021075339706353335,boundary,5.830502396624729,2.881322741433799,2.94917965519093
mega_heterogeneous_boundary_00301,heterogeneous boundary,0.3299231514781734,0.295255625274932,0.2939341662945655,0.3299236925827138,1.0,0.2,0.6,0.0,0.2,0.0,0.8,0.0,0.10507904732877084,0.10908439465627509,0.004475643704115748,0.2939341662945655,0.03598952628814833,boundary,1.1324481359393275,0.7806397183456452,0.8796553369516775
mega_heterogeneous_boundary_00302,heterogeneous boundary,0.30770776864865185,0.29852505855127837,0.297512367046355,0.30753167960599315,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02928680735023456,0.03257977380566069,0.0033923165775024493,0.297512367046355,0.010195401602296872,boundary,1.569326986647019,0.6287973870960626,1.0014534395851042
mega_heterogeneous_boundary_00303,heterogeneous boundary,0.33473363540853435,0.2865426072862017,0.28656991139610066,0.33217037304715197,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.13736253881520424,0.13728033970259673,-9.528813239181896e-05,0.2865426072862017,0.04819102812233267,boundary,0.583878881189364,0.35395663081788514,0.5102165208934516
mega_heterogeneous_boundary_00304,heterogeneous boundary,0.5824563906583716,0.4811075085744134,0.4769742592456231,0.5657814291788116,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.14965835963774185,0.15696374139053185,0.008591113743033674,0.4769742592456231,0.10548213141274854,boundary,1.0149531414554402,0.4043051059770784,0.8658604722771749
mega_heterogeneous_boundary_00305,heterogeneous boundary,0.5285432093303212,0.5688256552591446,0.5571149781654545,0.5294099235170395,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,-0.07445219666502242,-0.052331951891572887,0.020587462934235946,0.5285432093303212,0.04028244592882346,boundary,2.11122969254727,1.6480281471469094,2.427324518803158
mega_heterogeneous_boundary_00306,heterogeneous boundary,1.0819913331640414,1.021260858945033,1.021259486135463,1.0835329972765957,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.057471381571286305,0.05747264854661006,1.3442300838198522e-06,1.021259486135463,0.062273511141132776,boundary,1.164227980385782,0.41734608531621487,1.3031356021823053
mega_heterogeneous_boundary_00307,heterogeneous boundary,0.16931042027420828,0.0113789392223856,0.01137918084992625,0.14272464979822935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9202734829724785,0.9202717900095528,-2.1234627932108668e-05,0.0113789392223856,0.1579314810518227,boundary,0.17827493711534745,0.09280808255968978,0.19796354251040765
mega_heterogeneous_boundary_00308,heterogeneous boundary,1.0190776565665047,0.8761973594682294,0.8670178746273054,1.0190793536547045,0.75,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.14020693646089497,0.14921456163552324,0.010476503657229816,0.8670178746273054,0.15206147902739908,boundary,1.8054895227318575,0.2921208002674678,1.6666292859327063
mega_heterogeneous_boundary_00309,heterogeneous boundary,0.7696845871794629,0.7159598170886232,0.71196582687215,0.764382415722488,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.06334865590556023,0.06857377638756149,0.005578511700159829,0.71196582687215,0.05771876030731282,boundary,0.73779659603505,0.3330918704007927,0.8790960051267439
mega_heterogeneous_boundary_00310,heterogeneous boundary,0.32865579457406424,0.25224024004452444,0.24799639893019454,0.30360150233706834,0.75,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.16917328108449523,0.1831516082062703,0.01682459988771339,0.24799639893019454,0.0806593956438697,boundary,0.821483080333417,0.32934266209510943,0.695796350322933
mega_heterogeneous_boundary_00311,heterogeneous boundary,0.3467481015905154,0.3347753945401724,0.3347753782879127,0.3487170029989392,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.03997972091658865,0.03997976752245978,4.854675692943237e-08,0.3347753782879127,0.013941624711026501,boundary,0.7764753431780933,0.5296028658352587,0.6417786248804688
mega_heterogeneous_boundary_00312,heterogeneous boundary,1.0609371000897043,1.0417010921336356,1.037954241251326,1.0616021678804346,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.018746265172510844,0.0222756954955389,0.0035968579764423044,1.037954241251326,0.02364792662910853,boundary,2.933164692222988,2.562501828064509,0.8887417717645714
mega_heterogeneous_boundary_00313,heterogeneous boundary,0.9161267089706864,0.9527982437554914,0.9452347259988332,0.9220007626652766,0.5,0.5,0.5,0.0,0.25,0.0,0.5,0.25,-0.0334028802765703,-0.025199505547471444,0.007938215468204791,0.9161267089706864,0.036671534784805004,boundary,5.250141900675195,3.734045513380941,1.8738940701968325
mega_heterogeneous_boundary_00314,heterogeneous boundary,0.0759610353917031,0.0096644518055881,0.00966347594202835,0.07104436702977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8639659664848817,0.8639797024586197,0.00010097453837844953,0.00966347594202835,0.06629755944967475,boundary,0.18992641170424332,0.2642720008350567,0.19376785793261594
mega_heterogeneous_boundary_00315,heterogeneous boundary,0.16807096812864614,0.0394853972687415,0.0394943719282026,0.09366354514675265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.578433666941866,0.5783378488789576,-0.00022729059555906948,0.0394853972687415,0.12858557085990463,boundary,0.401180300466455,0.11695016209127825,0.34287309391950077
mega_heterogeneous_boundary_00316,heterogeneous boundary,0.1346669973001293,0.01903585944131925,0.01903622924278545,0.1320838028952613,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8558804408712085,0.8558776411224271,-1.9426570538566566e-05,0.01903585944131925,0.11563113785881005,boundary,0.20611010826938145,0.33056657924170807,0.38206560683720975
mega_heterogeneous_boundary_00317,heterogeneous boundary,0.7769152413118277,0.7236375020234989,0.7196612530933688,0.7767134256103341,1.0,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.06833398501529525,0.07345331062371453,0.005494807716586422,0.7196612530933688,0.05725398821845884,boundary,0.5026251915082883,0.16923752347645965,0.5300928512665014
mega_heterogeneous_boundary_00318,heterogeneous boundary,0.3096106867071593,0.2962473070467887,0.2962502869446486,0.312165282278929,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.050992138254237686,0.05098259235650634,-1.005881838932955e-05,0.2962473070467887,0.01591797523214028,boundary,1.8068422949357466,1.1301040254470969,0.8501633483069324
mega_heterogeneous_boundary_00319,heterogeneous boundary,0.6675606396064382,0.6176712871937495,0.641168943676586,0.6678232630873845,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.07509767728332727,0.03991223559295333,-0.038042332499528556,0.6176712871937495,0.05015197589363496,boundary,2.6878622204401,1.0258697926896547,1.6619924277504454
mega_heterogeneous_boundary_00320,heterogeneous boundary,0.0953002508437382,0.0216844751808002,0.021684654250463,0.0912187727729348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7622805643880124,0.7622786013089515,-8.257966185773446e-06,0.0216844751808002,0.07361577566293799,boundary,0.10852660529630331,0.5462250068273512,0.5625726520620021
mega_heterogeneous_boundary_00321,heterogeneous boundary,0.9912904563933225,0.8970339936701657,0.892239757306925,0.9906234459785312,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.09447530511042825,0.09931492038775999,0.005344542567027328,0.892239757306925,0.09905069908639752,boundary,2.0863360830812767,0.720630294753601,1.5862213956478264
mega_heterogeneous_boundary_00322,heterogeneous boundary,0.0301494999895381,0.00138766567997575,0.0013071525313585,0.0301494515004858,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9539737669869918,0.9566442350920566,0.05802056632160634,0.0013071525313585,0.0288423474581796,boundary,0.17738889407067313,0.6398242565607872,0.5000251472726802
mega_heterogeneous_boundary_00323,heterogeneous boundary,0.6828253543446915,0.6505753446930794,0.6505766936228633,0.6792569783603797,1.0,0.2,0.2,0.0,0.2,0.0,0.8,0.0,0.042225011418407864,0.042223025528197164,-2.073441292967402e-06,0.6505753446930794,0.032250009651612066,boundary,0.6087767245590369,1.262603240421433,1.1182283273554718
mega_heterogeneous_boundary_00324,heterogeneous boundary,0.2963222349270537,0.27103126143765743,0.2666180787960342,0.28186996159433475,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0384528386613835,0.054109642304670025,0.016282928464465468,0.2666180787960342,0.029704156131019455,boundary,1.4821132416545009,0.6568939135805056,0.8252193280739951
mega_heterogeneous_boundary_00325,heterogeneous boundary,0.2979377816513531,0.2938848313830983,0.2938850216617547,0.29797400835964394,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.013723267338170515,0.013722628763492697,-6.474599437176315e-07,0.2938848313830983,0.00408917697654565,boundary,0.4157002955622792,0.21951597481502638,0.36478192232098505
mega_heterogeneous_boundary_00326,heterogeneous boundary,0.7469521385371335,0.7275575492676039,0.7199909178698521,0.7562060308528484,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.037884492342562845,0.047890537109513555,0.010400045199680305,0.7199909178698521,0.03621511298299629,boundary,2.2050895409938733,0.4933258873861271,2.3004270820115025
mega_heterogeneous_boundary_00327,heterogeneous boundary,0.4322038946492058,0.3224298171969846,0.319307462975833,0.4313255379692347,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.2524675939313784,0.25970656762130234,0.009683825919995564,0.319307462975833,0.11289643167337277,boundary,1.3259126309145106,0.772004845715548,0.7496991836163265
mega_heterogeneous_boundary_00328,heterogeneous boundary,0.3094898344441762,0.3191711888558991,0.3197856620708379,0.3094894138110375,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,-0.031283057231718245,-0.03326849901911963,-0.0019252151710229034,0.3094894138110375,0.010296248259800411,boundary,0.5610956638132445,0.38000018416338754,0.6023164040856067
mega_heterogeneous_boundary_00329,heterogeneous boundary,0.2179088681974596,0.2196921387318328,0.2173555850521649,0.2191931327075982,0.8,0.0,0.2,0.0,0.4,0.0,0.4,0.2,-0.0022765586588895576,0.00838323551807875,0.010635581651467331,0.2173555850521649,0.0023365536796678965,boundary,0.4288769770239723,0.61663695477711,0.5312263950995775
mega_heterogeneous_boundary_00330,heterogeneous boundary,0.2415440517098278,0.1851155485755649,0.18511765025967453,0.2090811556404807,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.11462346757890102,0.11461341557730768,-1.1353363484626412e-05,0.1851155485755649,0.0564285031342629,boundary,0.9015281276363234,0.2678822001485801,0.852331051735494
mega_heterogeneous_boundary_00331,heterogeneous boundary,0.5115839926590591,0.3823458986354002,0.3806513349190597,0.5086159565651193,0.8,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.24826208517418472,0.2515938007730906,0.004432017506630513,0.3806513349190597,0.13093265773999935,boundary,1.4004166945665826,0.4184771556686525,1.285695427672968
mega_heterogeneous_boundary_00332,heterogeneous boundary,0.0490662908912143,0.0048349927880725,0.0048350174192783,0.0490640263438938,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.901455442034381,0.9014549400126832,-5.094362469490105e-06,0.0048349927880725,0.0442312981031418,boundary,0.20681378122414124,0.0366496285578183,0.239932994795066
mega_heterogeneous_boundary_00333,heterogeneous boundary,0.919500809616062,0.825178792559027,0.7952972622164765,0.9194594043136288,1.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.10253917825222715,0.1350381990924751,0.03621218893651231,0.7952972622164765,0.1242035473995855,boundary,1.9440508579107576,0.4929406527476059,2.2369409891836636
mega_heterogeneous_boundary_00334,heterogeneous boundary,0.0732679382896401,0.003434096845274,0.0030599051474929,0.0731444352451786,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.9530504701586254,0.9581662619003598,0.10896364157465793,0.0030599051474929,0.0702080331421472,boundary,0.11082306195779659,0.43003496681666714,0.42415458136736006
mega_heterogeneous_boundary_00335,heterogeneous boundary,0.5240777894822048,0.5105243670487765,0.5024511671597178,0.5241027530184841,0.75,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.025907869957761384,0.04131171937958251,0.015813544680987394,0.5024511671597178,0.021651585858766254,boundary,0.3162984886883259,0.25948643861907994,0.5500117069004661
mega_heterogeneous_boundary_00336,heterogeneous boundary,0.27665017753055904,0.25595072697650867,0.25610306751035583,0.2766877756231107,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.07494746957975089,0.07439688315248975,-0.0005951947691132897,0.25595072697650867,0.02073704864660203,boundary,0.7342622403812452,0.16453228660141125,0.8493620495479022
mega_heterogeneous_boundary_00337,heterogeneous boundary,0.01422552998974835,0.0154558289642161,0.0011194313202013998,0.026649771616415102,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4200389711896825,0.9579947124382905,0.9275722238649801,0.0011194313202013998,0.0255303402962137,boundary,1.2357055646144592,0.4715334169048688,0.7872434381423656
mega_heterogeneous_boundary_00338,heterogeneous boundary,0.5848246657614582,0.6205161858182856,0.6055327867248699,0.5848285312391632,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,-0.06102242396332072,-0.03540226644181921,0.024146669234190656,0.5848246657614582,0.03569152005682741,boundary,1.5569416431923635,0.4836693560914351,1.3065015456252247
mega_heterogeneous_boundary_00339,heterogeneous boundary,0.0916422133111675,0.010823282614135,0.0107256897693213,0.0804992085009517,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8655479623255297,0.8667603077216033,0.00901693583111708,0.0107256897693213,0.0809165235418462,boundary,0.2594792301220135,0.3012806137612669,0.552075344894261
mega_heterogeneous_boundary_00340,heterogeneous boundary,0.480618025038426,0.35925581004898055,0.35628940031017364,0.47591108047504593,0.75,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.24511988733194062,0.25135300494678137,0.008257096074249907,0.35628940031017364,0.12432862472825235,boundary,0.5625538740404017,0.18838596351431994,0.5772570846112605
mega_heterogeneous_boundary_00341,heterogeneous boundary,0.035002916726102895,0.0017050424002589498,0.0007745381048028001,0.0350029073283343,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.9512885491406383,0.9778721779440354,0.5457367484320809,0.0007745381048028001,0.0342283786213001,boundary,0.5164384975828554,0.11831279961447515,0.5744547587004128
mega_heterogeneous_boundary_00342,heterogeneous boundary,0.036567264901726,0.0019205287279528498,0.0010651477493773,0.0365539452839085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.94746042559739,0.970860936046589,0.4453882757001643,0.0010651477493773,0.0355021171523487,boundary,0.1499689669931037,0.0900986980629368,0.10424211052337279
mega_heterogeneous_boundary_00343,heterogeneous boundary,0.5041758742594346,0.46971597182992186,0.4595214307163982,0.504139648536284,0.5,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.06828202623282585,0.08850368732042807,0.021703628841505413,0.4595214307163982,0.044654443543036326,boundary,1.1981713616035838,0.5395027275649726,1.4896396273686932
mega_heterogeneous_boundary_00344,heterogeneous boundary,0.952433685938175,0.8782945858511961,0.8763154628541909,0.9594402887387476,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.08457608445255442,0.08663887358100232,0.0022533703712714344,0.8763154628541909,0.08312482588455672,boundary,1.5055116898080088,0.7928679179470891,1.1029097379456174
mega_heterogeneous_boundary_00345,heterogeneous boundary,0.6195070476410799,0.6246241875795445,0.6237864185223122,0.6195070056847461,1.0,0.4,0.4,0.2,0.6,0.0,0.4,0.0,-0.008260087211027275,-0.00690777149942959,0.0013412369771953958,0.6195070056847461,0.005117181894798373,boundary,3.0740341980089894,1.1376984654438145,2.097146075030682
mega_heterogeneous_boundary_00346,heterogeneous boundary,0.9893635225480946,0.9304865102465854,0.9211401949278732,0.9893503261636087,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.059497444292841005,0.0689443662491456,0.01004454682124867,0.9211401949278732,0.06822332762022132,boundary,5.706170271586017,3.28238136718059,2.020252689715278
mega_heterogeneous_boundary_00347,heterogeneous boundary,0.4378484348119688,0.39330049649885335,0.39297151939932407,0.4278213648109922,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.08068991207905167,0.08145887110398167,0.0008364522863759997,0.39297151939932407,0.04487691541264471,boundary,0.5490874799593944,0.2304386540516079,0.691242121135276
mega_heterogeneous_boundary_00348,heterogeneous boundary,0.1752030500463126,0.04855070160697725,0.048550697497335954,0.14376952017544126,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.6623018457060227,0.66230187429095,8.464638322232119e-08,0.048550697497335954,0.12665235254897664,boundary,0.4271145574483469,0.14855583171007256,0.35637919891989805
mega_heterogeneous_boundary_00349,heterogeneous boundary,0.2795981677645095,0.2767220956646334,0.27672148904317195,0.28025695228549025,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.01261291322848604,0.01261507774735526,2.1921685002962024e-06,0.27672148904317195,0.003535463242318293,boundary,1.2120489518360673,0.6184826813423968,0.8432099871585397
mega_heterogeneous_boundary_00350,heterogeneous boundary,0.28147301543913206,0.28311291125862237,0.2839861558896431,0.2813530399478663,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.0,-0.006255028597104029,-0.009358761299556933,-0.0030844394455151708,0.2813530399478663,0.002633115941776787,boundary,0.3999618733997134,0.5025649681939529,0.5647582668564718
mega_heterogeneous_boundary_00351,heterogeneous boundary,0.0703167034503484,0.01545340120618405,0.0154534455222981,0.0691612433726497,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.7765598122214327,0.7765591714562888,-2.8677255873780908e-06,0.01545340120618405,0.05486330224416436,boundary,0.42826903780764475,0.3977665800963338,0.576697812452635
mega_heterogeneous_boundary_00352,heterogeneous boundary,0.5421200918482788,0.5361502170576247,0.5238644291253686,0.5421201553184769,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.01101220495545882,0.033674686347685646,0.022914824132087667,0.5238644291253686,0.018255726193108335,boundary,3.3875172045330544,2.167105360976875,1.3673016772411875
mega_heterogeneous_boundary_00353,heterogeneous boundary,0.05014139200530895,0.00254512406400775,0.0025464186749237,0.0500806214399887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.949179463216974,0.9491536126808039,-0.0005086631863092047,0.00254512406400775,0.0475962679413012,boundary,0.38690495310654666,0.5189677564736321,0.14663884533091742
mega_heterogeneous_boundary_00354,heterogeneous boundary,0.7213968458515276,0.7041226042433355,0.6966501677845087,0.7216505082996592,0.5,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.024288632592558698,0.03464327985309096,0.010612408142835882,0.6966501677845087,0.025000340515150432,boundary,0.7871302646929436,0.3081826221550278,0.9357351279496241
mega_heterogeneous_boundary_00355,heterogeneous boundary,0.03464540946161495,0.015798810942785648,0.0036712654010074,0.0353222118433463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5527230567311799,0.8960635472860694,0.7676239424408174,0.0036712654010074,0.0316509464423389,boundary,0.3602027032585664,0.09190011025615408,0.3130019470385262
mega_heterogeneous_boundary_00356,heterogeneous boundary,0.28208076563513046,0.22685932303892495,0.22650029325811213,0.2703887957772829,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.1609884485532191,0.16231627643077856,0.0015826097689236734,0.22650029325811213,0.055580472377018325,boundary,0.2115508743848497,0.298008228329024,0.2711964424681608
mega_heterogeneous_boundary_00357,heterogeneous boundary,1.069738647129057,1.0728726836432858,1.0574258531603427,1.09421830942282,0.75,1.0,0.25,0.5,0.25,0.25,0.5,0.0,0.019507648150023704,0.033624420232818655,0.014397636102066137,1.0574258531603427,0.03679245626247729,boundary,5.076103442393433,5.816437743971412,8.361001379295526
mega_heterogeneous_boundary_00358,heterogeneous boundary,0.315872310787292,0.2159504329353325,0.2276357063813753,0.2484203945104749,0.8,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.13070570006591495,0.08366739844390345,-0.05411090539254453,0.2159504329353325,0.0999218778519595,boundary,1.246403646811717,0.4220425109344038,0.8466351321365009
mega_heterogeneous_boundary_00359,heterogeneous boundary,0.9600391957951302,0.7214755010182545,0.7160511302889255,0.954411800224178,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.2440626772963306,0.2497461471864293,0.007518440642368745,0.7160511302889255,0.24398806550620467,boundary,1.5701581689005497,0.8292060997909252,1.32886681338442
mega_heterogeneous_boundary_00360,heterogeneous boundary,1.3103110898304018,1.180563869320733,1.182273170722056,1.2326226986032154,0.75,0.5,0.25,0.25,0.5,0.0,0.5,0.0,0.04223419651566897,0.040847477446435604,-0.0014478686378115745,1.180563869320733,0.1297472205096688,boundary,5.265545080203388,2.5435178758602794,3.5767763473811143
mega_heterogeneous_boundary_00361,heterogeneous boundary,0.04322078500331415,0.0023046395620779,0.0016804497547712,0.043218445014393495,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9466746302114672,0.961117301786042,0.2708405329742411,0.0016804497547712,0.041540335248542955,boundary,0.36736858965171404,0.1580322954808048,0.4112629377504178
mega_heterogeneous_boundary_00362,heterogeneous boundary,0.3371741165438381,0.30297127742497937,0.30297263585427314,0.3306535210971032,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.08371979097719752,0.08371568266076627,-4.483690022762716e-06,0.30297127742497937,0.03420283911885874,boundary,0.3264382425828367,0.3599162906699989,0.6336062513319456
mega_heterogeneous_boundary_00363,heterogeneous boundary,0.5125458947587749,0.5070977334458471,0.5071010510259927,0.5135488452183974,0.8,0.2,0.4,0.0,0.2,0.0,0.8,0.0,0.01256182704452746,0.01255536693819777,-6.542289438087561e-06,0.5070977334458471,0.006451111772550311,boundary,3.637780921565399,1.9563015098207843,1.6814794117446143
mega_heterogeneous_boundary_00364,heterogeneous boundary,1.2064337325850785,1.0061417023303727,1.0050185574121657,1.2111207793887109,0.75,0.25,0.5,0.0,0.25,0.0,0.75,0.0,0.1692474281233927,0.17017478808395242,0.00111628900343322,1.0050185574121657,0.20610222197654515,boundary,3.3531879507940263,2.5193121959091997,2.7521848743916526
mega_heterogeneous_boundary_00365,heterogeneous boundary,1.110445663384728,1.1040001985932022,1.0899907159807398,1.0994391353223962,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,-0.004148536398486937,0.008593853937067453,0.012689746460475536,1.0899907159807398,0.020454947403988122,boundary,4.330416719048552,4.231106034285434,8.24150436670948
mega_heterogeneous_boundary_00366,heterogeneous boundary,0.4070294012191832,0.3754679655266351,0.37208990716374946,0.3874761527344981,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.030990777427510795,0.03970888392011939,0.008996928294927983,0.37208990716374946,0.03493949405543373,boundary,0.5698304454312887,0.2495413792788728,0.41186600664399725
mega_heterogeneous_boundary_00367,heterogeneous boundary,1.066387181984536,1.0457330834856842,1.0456948503598005,1.0663870350161426,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.019368157012660796,0.01940400996719631,3.656107518015078e-05,1.0456948503598005,0.020692331624735605,boundary,4.284008413848705,3.6953713226691223,4.788701716876487
mega_heterogeneous_boundary_00368,heterogeneous boundary,0.2729806971375558,0.2467169811972458,0.2470507026490718,0.2581097613612546,1.0,0.0,0.2,0.0,0.6,0.0,0.4,0.0,0.044139284403363774,0.04284634046328969,-0.0013526488943182958,0.2467169811972458,0.02626371594030999,boundary,0.26778576966688705,0.11905866833220656,0.32212763485372603
mega_heterogeneous_boundary_00369,heterogeneous boundary,0.3051188051770679,0.3020762001259777,0.30042938758801063,0.303064353317392,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.003260539158095744,0.008694409951347334,0.005451646098832915,0.30042938758801063,0.0046894175890572765,boundary,1.8201194097470736,0.8463466611853766,1.5670067429001355
mega_heterogeneous_boundary_00370,heterogeneous boundary,0.0377017462439501,0.0071924788395482,0.006946097078836,0.0373581861011245,1.0,0.0,0.2,0.0,0.0,0.0,0.4,0.6,0.8074724822003148,0.8140676032815491,0.034255472446781086,0.006946097078836,0.0307556491651141,boundary,0.3052172538845508,0.10724839024601424,0.40103308688751094
mega_heterogeneous_boundary_00371,heterogeneous boundary,0.3004727382317131,0.30221135093762164,0.30329260850290607,0.3003689227177442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.006133884302034738,-0.009733649402569081,-0.0035778191716816453,0.3003689227177442,0.002923685785161889,boundary,0.41535276904558777,0.07062569244885417,0.4584084168328611
mega_heterogeneous_boundary_00372,heterogeneous boundary,0.0310790063338383,0.00200360617967975,0.0020040008790609,0.0310780857575513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9355299359390912,0.9355172356915847,-0.0001969944918083743,0.00200360617967975,0.02907540015415855,boundary,0.03913267759918239,0.04753805060971643,0.07439707443565817
mega_heterogeneous_boundary_00373,heterogeneous boundary,0.0326619249518153,0.0058103591114285,0.000555969613479,0.0326157883110426,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.821854402045487,0.9829539728374197,0.90431407029809,0.000555969613479,0.0321059553383363,boundary,0.3927770414819585,0.3251853848644982,0.41668592427384465
