scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_anisotropic_heterogeneous_K_00010,anisotropic heterogeneous K,20760618,0.737598441414143,48.2260664721895,0.0,0.0,0.7992908325353304,,none,7.5,1005.0,20,10.0,dense5,103.43574746398981,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00011,anisotropic heterogeneous K,20760619,1.0663707779242553,50.954113589808685,0.0,0.0,1.8818477846411328,,none,10.0,805.0,40,1.0,near4,112.7911904812532,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00012,anisotropic heterogeneous K,20760620,1.2921836176877741,55.56019722224814,0.0,0.0,1.436084465925539,,none,7.5,1205.0,20,10.0,far4,135.87017276779986,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00013,anisotropic heterogeneous K,20760621,0.6331835084935332,10.692480433239075,0.0,0.0,0.35627095982608337,,none,10.0,805.0,28,10.0,near4,35.439904854857794,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00014,anisotropic heterogeneous K,20760622,1.162803514413511,149.53538258566996,0.0,0.0,1.0891303922650424,,none,5.0,805.0,20,10.0,mixed4,125.85870612923652,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00015,anisotropic heterogeneous K,20760623,0.5836892581950042,10.026416035205433,0.0,0.0,2.5717095742659706,,none,7.5,605.0,20,1.0,mixed4,75.14746171600217,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00016,anisotropic heterogeneous K,20760624,0.47688501803410555,16.047311339258194,0.0,0.0,3.206870360537982,,none,5.0,605.0,20,1.0,dense5,104.51435356549761,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00017,anisotropic heterogeneous K,20760625,0.670896888685859,17.584029356992822,0.0,0.0,0.6629756611724089,,none,7.5,605.0,20,1.0,far4,82.69160191306246,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00018,anisotropic heterogeneous K,20760626,1.231224786238269,18.271987900475253,0.0,0.0,1.6392544111287692,,none,5.0,605.0,20,2.0,sparse3,143.05182809334187,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00019,anisotropic heterogeneous K,20760627,0.17318900078761962,86.34180962409518,0.0,0.0,0.5093677140635862,,none,7.5,605.0,28,2.0,sparse3,160.96059438638716,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00020,anisotropic heterogeneous K,20760628,1.129137031208514,22.748458171159456,0.0,0.0,2.6269832916567095,,none,7.5,605.0,40,1.0,near4,38.19171546694996,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00021,anisotropic heterogeneous K,20760629,0.7302240587916213,74.09489460524503,0.0,0.0,0.7108403258554741,,none,7.5,1005.0,40,1.0,dense5,111.92348884861792,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00022,anisotropic heterogeneous K,20760630,0.9171525243378792,30.97322856190978,0.0,0.0,4.974783278736626,,none,7.5,605.0,20,5.0,far4,167.27556389009968,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00023,anisotropic heterogeneous K,20760631,0.8458559273045084,32.03582816041288,0.0,0.0,1.4983972458595773,,none,5.0,1005.0,20,10.0,sparse3,161.222254804743,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00024,anisotropic heterogeneous K,20760632,0.49212261777466726,179.74669183567048,0.0,0.0,1.6507358890054504,,none,7.5,605.0,40,10.0,standard4,93.23674599168686,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00025,anisotropic heterogeneous K,20760633,0.49632101187373945,37.20449003847135,0.0,0.0,0.49904040909318553,,none,10.0,1205.0,20,10.0,far4,27.302826362216443,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00026,anisotropic heterogeneous K,20760634,0.7520911193294325,158.4017581870934,0.0,0.0,0.2503712025738956,,none,7.5,605.0,20,5.0,mixed4,179.43025665157745,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00027,anisotropic heterogeneous K,20760635,1.2406195633082897,17.180673522866346,0.0,0.0,1.6272330835223456,,none,5.0,1205.0,40,2.0,standard4,39.29323351701339,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00028,anisotropic heterogeneous K,20760636,1.3982726038104327,14.695596382291553,0.0,0.0,1.0212983454843183,,none,5.0,805.0,40,2.0,standard4,137.63065465558847,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00029,anisotropic heterogeneous K,20760637,0.8391980422963473,8.082716359032776,0.0,0.0,1.2579848628636867,,none,7.5,1205.0,40,10.0,dense5,42.656624891272195,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00030,anisotropic heterogeneous K,20760638,0.873388288455977,78.36847818198977,0.0,0.0,0.2866443965959853,,none,5.0,1205.0,20,2.0,standard4,137.75209842840474,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00031,anisotropic heterogeneous K,20760639,0.5336128748420046,164.43294811798157,0.0,0.0,4.030008543215303,,none,10.0,1205.0,28,1.0,mixed4,51.21467436489136,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00032,anisotropic heterogeneous K,20760640,0.833078208159018,83.95574042473746,0.0,0.0,0.3019962023865807,,none,5.0,805.0,40,1.0,near4,75.79706129366365,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00033,anisotropic heterogeneous K,20760641,0.7960241974082433,9.520393934682255,0.0,0.0,1.145949191392238,,none,10.0,805.0,20,5.0,sparse3,39.97773361919248,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00034,anisotropic heterogeneous K,20760642,0.4736312865782355,15.869230320129141,0.0,0.0,0.5196937638507907,,none,10.0,605.0,40,1.0,far4,134.72687721715837,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00035,anisotropic heterogeneous K,20760643,0.24820279558911704,121.902206195852,0.0,0.0,1.456746964262154,,none,5.0,605.0,28,1.0,dense5,74.22558079070265,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00036,anisotropic heterogeneous K,20760644,1.0718828970894279,175.94933992906238,0.0,0.0,0.467486085216199,,none,5.0,605.0,28,5.0,far4,10.344068596563856,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00037,anisotropic heterogeneous K,20760645,0.8967353232647108,12.22248601628012,0.0,0.0,0.9770835423680089,,none,5.0,605.0,20,10.0,sparse3,173.5200663555253,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00038,anisotropic heterogeneous K,20760646,0.6162522986919283,9.172026259158097,0.0,0.0,2.7206934689897397,,none,10.0,1005.0,40,1.0,dense5,75.73081146425626,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00039,anisotropic heterogeneous K,20760647,1.3125091098389852,29.628695249082025,0.0,0.0,2.654370337961588,,none,10.0,1205.0,40,5.0,dense5,62.042148366003325,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00040,anisotropic heterogeneous K,20760648,1.1032414592825017,35.43287773389851,0.0,0.0,1.140353271349005,,none,7.5,1005.0,28,1.0,mixed4,38.593580408909126,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00041,anisotropic heterogeneous K,20760649,1.0396233440929734,52.756446384472085,0.0,0.0,2.2961213030138135,,none,7.5,405.0,40,10.0,near4,50.94505370857765,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00042,anisotropic heterogeneous K,20760650,0.8629669812192307,160.0163506451439,0.0,0.0,1.4588691555764906,,none,10.0,605.0,40,10.0,near4,152.25943009153465,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00043,anisotropic heterogeneous K,20760651,0.953586349770541,15.77340137012601,0.0,0.0,0.6081058291671348,,none,10.0,1205.0,28,10.0,mixed4,28.233951962455482,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00044,anisotropic heterogeneous K,20760652,0.8010837447009832,129.63615799012067,0.0,0.0,0.9563826418934765,,none,10.0,605.0,40,1.0,far4,51.8609025369773,0.001,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00045,anisotropic heterogeneous K,20760653,0.41983799021873824,23.944872538978824,0.0,0.0,0.6224773929310636,,none,5.0,805.0,40,2.0,far4,17.98251969902087,0.003,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00046,anisotropic heterogeneous K,20760654,0.909120257915602,63.266652329466,0.0,0.0,0.2557554643746202,,none,7.5,405.0,28,2.0,standard4,45.45423117074019,0.0,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00047,anisotropic heterogeneous K,20760655,0.1718986859954013,63.47768494717427,0.0,0.0,4.9270979778890345,,none,7.5,805.0,40,1.0,near4,30.364427674002588,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00048,anisotropic heterogeneous K,20760656,0.35863031222878333,11.921022326826714,0.0,0.0,1.9580838560511995,,none,7.5,605.0,20,10.0,sparse3,31.455204685891825,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_anisotropic_heterogeneous_K_00049,anisotropic heterogeneous K,20760657,1.4610044804622906,15.231124256459829,0.0,0.0,1.3395355975424672,,none,5.0,405.0,40,5.0,standard4,60.586448717916255,0.01,mega,Lognormal K field with horizontal anisotropy.
mega_heterogeneous_storage_00000,heterogeneous storage,20860608,1.176285690687931,10.894809879674728,0.8177894806141439,88.36207374182011,1.0,,none,7.5,605.0,20,10.0,dense5,137.55035729162915,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00001,heterogeneous storage,20860609,1.0483417829061799,11.258957898746726,0.6293289589299206,38.85685977918701,1.0,,none,5.0,1205.0,40,5.0,far4,13.486303286398705,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00002,heterogeneous storage,20860610,1.1181777769779382,148.19314494316944,0.24778673718530758,72.40296252214246,1.0,,none,7.5,1205.0,20,5.0,near4,110.39979569022715,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00003,heterogeneous storage,20860611,1.0812468220457363,65.32487903846811,0.4745979896604674,67.6834480988767,1.0,,none,5.0,605.0,40,1.0,near4,173.5129685236511,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00004,heterogeneous storage,20860612,0.8054871584368276,14.542403838536492,0.38636666165581335,14.664856193239505,1.0,,none,7.5,805.0,40,10.0,mixed4,29.549540558750298,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00005,heterogeneous storage,20860613,0.9299589499718848,157.15361191962168,0.832307389703328,145.90934164170045,1.0,,none,10.0,605.0,28,1.0,dense5,99.97124588175058,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00006,heterogeneous storage,20860614,0.9804833753795266,66.02770560592886,0.32401667048390126,150.1759660489168,1.0,,none,10.0,1205.0,20,2.0,mixed4,139.28805589293094,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00007,heterogeneous storage,20860615,0.7517614220472828,9.273250410446938,0.8218849160348878,50.48563374796124,1.0,,none,7.5,1005.0,40,2.0,dense5,17.23240069064526,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00008,heterogeneous storage,20860616,0.1506253966394423,8.284965998451709,0.18241942618142606,20.57551013478813,1.0,,none,10.0,1205.0,40,5.0,far4,129.16561137225972,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00009,heterogeneous storage,20860617,1.0639863053922274,57.23913637493801,0.5598236672611736,71.13400204500061,1.0,,none,5.0,1205.0,40,1.0,standard4,31.69446901862702,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00010,heterogeneous storage,20860618,1.100213712257357,60.625834009505276,0.8655827053035788,26.739603507454834,1.0,,none,5.0,805.0,20,5.0,standard4,46.9407235238903,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00011,heterogeneous storage,20860619,0.7314222686286346,41.37627571433142,0.9240137880003179,8.864946360517521,1.0,,none,5.0,1205.0,20,10.0,far4,40.02705170058765,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00012,heterogeneous storage,20860620,0.8103572660200946,22.257579385130533,0.42115711321931637,157.4683475123453,1.0,,none,10.0,1005.0,40,5.0,far4,159.54294475208133,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00013,heterogeneous storage,20860621,1.1913735032020152,12.353871350370401,0.796665782199848,103.33768364546744,1.0,,none,7.5,1005.0,40,10.0,far4,72.95123482592714,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00014,heterogeneous storage,20860622,0.9040146210565208,18.519596909296,0.17310240520404224,12.237608057433667,1.0,,none,10.0,405.0,40,1.0,standard4,148.03129127453727,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00015,heterogeneous storage,20860623,0.15323251523309814,26.116779419384745,0.16421942022182828,11.207686608613253,1.0,,none,7.5,605.0,40,2.0,dense5,159.35486551841848,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00016,heterogeneous storage,20860624,0.7290631560474224,8.70254291213831,0.38308108806999663,24.551106830191422,1.0,,none,10.0,605.0,28,10.0,dense5,157.45067729166308,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00017,heterogeneous storage,20860625,1.1896499267143508,80.43640150898243,0.44018505366917315,22.435427758417934,1.0,,none,7.5,605.0,20,2.0,standard4,75.79335285422454,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00018,heterogeneous storage,20860626,0.7486625728783636,71.82862554557789,0.22468238158084675,62.44799179485367,1.0,,none,10.0,805.0,20,1.0,mixed4,161.85868812976796,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00019,heterogeneous storage,20860627,0.3904472462491887,13.504251674603506,0.16017413725879898,107.08462109610828,1.0,,none,5.0,605.0,28,2.0,mixed4,10.257849002350339,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00020,heterogeneous storage,20860628,0.9620074539097988,98.5680283029016,0.5350159810899662,21.846409480307006,1.0,,none,5.0,1205.0,40,5.0,sparse3,53.834057176238275,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00021,heterogeneous storage,20860629,0.32690885511525974,36.99969670298734,0.31824002696063347,21.528324953124415,1.0,,none,10.0,405.0,20,5.0,near4,79.44786599083876,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00022,heterogeneous storage,20860630,0.3004387937806545,8.435763344690173,0.43128932318261226,19.553886803842644,1.0,,none,7.5,1005.0,20,1.0,sparse3,132.52759215122072,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00023,heterogeneous storage,20860631,0.7142683121411999,44.519687495440415,0.3591027064066662,62.547330838933966,1.0,,none,5.0,605.0,40,10.0,far4,92.68156406000057,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00024,heterogeneous storage,20860632,0.260565611119001,36.272271022287384,0.8934745621094402,23.44708785568952,1.0,,none,5.0,1005.0,28,1.0,dense5,11.729999337236663,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00025,heterogeneous storage,20860633,0.5123172745867659,32.58972532402054,0.4266930064812937,42.68528015473648,1.0,,none,10.0,805.0,28,1.0,standard4,52.14278878395306,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00026,heterogeneous storage,20860634,0.9290818987576438,10.49400932010299,0.5092460701779092,26.47153793668387,1.0,,none,10.0,1005.0,40,5.0,mixed4,177.44255393115682,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00027,heterogeneous storage,20860635,0.9567269088105043,92.28528510441762,0.4418593857163241,38.124601571287954,1.0,,none,10.0,1205.0,20,2.0,standard4,162.87475272493944,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00028,heterogeneous storage,20860636,0.6061151889713466,10.541570917743208,0.33750949373972383,152.89321892600222,1.0,,none,5.0,805.0,40,5.0,sparse3,48.11593149703257,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00029,heterogeneous storage,20860637,0.9492953986829368,55.972826449905966,0.5237967023171057,24.51583015997738,1.0,,none,10.0,1005.0,40,5.0,dense5,14.505751638137802,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00030,heterogeneous storage,20860638,1.0463515873792573,72.83376745057805,0.827748742161211,83.83672848148665,1.0,,none,5.0,1005.0,28,10.0,near4,98.66613056073322,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00031,heterogeneous storage,20860639,0.8783903560293957,11.563686450218615,0.18701529840640002,44.0208909372805,1.0,,none,7.5,1005.0,40,5.0,sparse3,2.484448627954496,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00032,heterogeneous storage,20860640,0.22680507103576436,27.736823548193406,0.6979327399837467,34.37719038431149,1.0,,none,7.5,1205.0,28,2.0,standard4,148.2926598587901,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00033,heterogeneous storage,20860641,0.9960331828993343,78.16949749842561,0.7891202908199981,15.931613478409458,1.0,,none,7.5,805.0,40,2.0,dense5,143.1439299650473,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00034,heterogeneous storage,20860642,0.6585398141399176,18.22479179571808,0.4111112625912209,38.67423844189861,1.0,,none,10.0,605.0,20,10.0,sparse3,114.4085970393916,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00035,heterogeneous storage,20860643,0.5207083857282921,35.6349139655732,0.830558036047501,9.884099499070839,1.0,,none,7.5,1205.0,20,1.0,near4,92.17275414470305,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00036,heterogeneous storage,20860644,0.5039296467257173,48.41737035318925,0.9461362285778483,9.269845664999382,1.0,,none,10.0,805.0,20,10.0,mixed4,6.2560028536902275,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00037,heterogeneous storage,20860645,0.27229896479928495,46.51856122117871,0.3423573693819514,99.47600413701906,1.0,,none,7.5,605.0,40,2.0,sparse3,9.13150558970214,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00038,heterogeneous storage,20860646,0.6184342538206326,81.18925890245973,0.684818077359354,29.183835395653176,1.0,,none,5.0,1205.0,28,2.0,standard4,147.9561990108538,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00039,heterogeneous storage,20860647,0.5226571783159285,52.7430213170952,0.2255667174415426,23.351818171324904,1.0,,none,5.0,1005.0,40,2.0,mixed4,0.7218350290459101,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00040,heterogeneous storage,20860648,0.7625733545891369,24.026633153894185,0.5400853082692982,36.63178734711461,1.0,,none,10.0,805.0,40,10.0,dense5,75.20534095490643,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00041,heterogeneous storage,20860649,0.20288524343880515,23.848227164585804,0.5577574220374413,71.81883779096624,1.0,,none,5.0,1205.0,20,10.0,far4,21.501537812195462,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00042,heterogeneous storage,20860650,0.6331511752742146,74.08714994457092,0.5938059884537515,96.65125255668725,1.0,,none,5.0,805.0,28,2.0,standard4,36.50051069281795,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00043,heterogeneous storage,20860651,0.20856557755250293,146.36551738698697,0.45926372490382317,33.21437951703911,1.0,,none,10.0,605.0,40,2.0,mixed4,133.32242150916736,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00044,heterogeneous storage,20860652,1.086139094363694,91.32481169609042,0.7662934518512271,25.25947817172079,1.0,,none,7.5,605.0,40,2.0,sparse3,138.6636641586722,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00045,heterogeneous storage,20860653,0.19445562601847421,11.646509682475195,0.12453559540600145,102.16184869490695,1.0,,none,10.0,605.0,40,1.0,mixed4,113.50612489719587,0.01,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00046,heterogeneous storage,20860654,0.5946741856865837,136.80478767118265,0.9923186479353965,47.958713830179384,1.0,,none,7.5,1205.0,28,10.0,dense5,23.996068579399438,0.001,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00047,heterogeneous storage,20860655,0.8505735569658087,25.820882570340103,0.7475868377790886,77.70899515735177,1.0,,none,10.0,605.0,20,10.0,near4,25.273855945337694,0.003,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00048,heterogeneous storage,20860656,0.8295203449253022,9.05503213344723,0.1711421156125485,60.94789795164613,1.0,,none,7.5,1005.0,20,10.0,sparse3,164.36541052283957,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_storage_00049,heterogeneous storage,20860657,0.7539620896989726,14.577177757722886,0.5620631498448069,111.05214304453679,1.0,,none,10.0,1205.0,20,1.0,near4,91.67875043807003,0.0,mega,Lognormal K and storage-coefficient fields.
mega_heterogeneous_leakage_00000,heterogeneous leakage,20960608,1.013132069269895,104.7555267389359,0.0,0.0,1.0,31.4289285288987,none,5.0,605.0,28,5.0,far4,35.23977791364772,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00001,heterogeneous leakage,20960609,0.3455931058933256,134.71903748369746,0.0,0.0,1.0,114.72558824483815,none,10.0,805.0,20,5.0,sparse3,24.003879480029127,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00002,heterogeneous leakage,20960610,0.6419370947492129,10.081519688519181,0.0,0.0,1.0,44.682313795791345,none,10.0,605.0,20,5.0,near4,70.66896282677861,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00003,heterogeneous leakage,20960611,0.5662396039129057,46.262151550312765,0.0,0.0,1.0,151.73121930366833,none,10.0,605.0,20,1.0,sparse3,63.65132998891159,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00004,heterogeneous leakage,20960612,0.5359135648264836,13.746323295437003,0.0,0.0,1.0,41.02842514699812,none,7.5,1005.0,20,2.0,far4,122.38209438737195,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00005,heterogeneous leakage,20960613,0.43519326959543003,10.195105026746518,0.0,0.0,1.0,99.06786800829373,none,7.5,405.0,40,1.0,standard4,149.19057706907387,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00006,heterogeneous leakage,20960614,0.7529037388805455,15.380685761556922,0.0,0.0,1.0,236.93559820758787,none,10.0,1205.0,28,1.0,dense5,74.7956632444507,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00007,heterogeneous leakage,20960615,0.6046786380328696,9.840158084636707,0.0,0.0,1.0,99.7448251987708,none,5.0,1205.0,20,2.0,mixed4,66.3865977027921,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00008,heterogeneous leakage,20960616,0.8996047984660897,13.868794156712324,0.0,0.0,1.0,136.2864982480679,none,5.0,1005.0,20,5.0,standard4,146.44043469258446,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00009,heterogeneous leakage,20960617,0.17327103897152135,28.92806167450797,0.0,0.0,1.0,29.384980961022737,none,5.0,1005.0,40,5.0,mixed4,97.7778836519422,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00010,heterogeneous leakage,20960618,1.0759861514588125,126.27963825040591,0.0,0.0,1.0,48.344918438757595,none,7.5,805.0,20,2.0,mixed4,36.184247438350084,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00011,heterogeneous leakage,20960619,0.9836814467059074,24.352506942778618,0.0,0.0,1.0,72.11833079573842,none,7.5,805.0,20,2.0,mixed4,165.04335776392557,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00012,heterogeneous leakage,20960620,0.6008193603140766,14.958558719533565,0.0,0.0,1.0,57.27965068517791,none,5.0,1005.0,28,1.0,far4,19.409220780870264,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00013,heterogeneous leakage,20960621,0.6320238552664272,25.6543208745766,0.0,0.0,1.0,59.36604446150154,none,10.0,605.0,40,10.0,near4,34.32921873644943,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00014,heterogeneous leakage,20960622,0.36438961046867235,64.25291863077945,0.0,0.0,1.0,60.01832785482779,none,10.0,805.0,40,1.0,dense5,137.50265453931948,0.001,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00015,heterogeneous leakage,20960623,1.4995728833709876,11.02597364364917,0.0,0.0,1.0,79.59750555246428,none,5.0,1005.0,40,5.0,mixed4,107.7978443000076,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00016,heterogeneous leakage,20960624,0.7669752432869781,24.816462190709156,0.0,0.0,1.0,134.60162400621908,none,10.0,1205.0,20,1.0,standard4,25.9255316538737,0.003,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00017,heterogeneous leakage,20960625,1.1802218568315181,120.8005121555025,0.0,0.0,1.0,41.552018260347104,none,5.0,1205.0,40,10.0,standard4,133.78707600521622,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00018,heterogeneous leakage,20960626,1.049598320928726,20.4846648692638,0.0,0.0,1.0,139.4267452385623,none,7.5,1005.0,20,2.0,mixed4,157.1937487026142,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00019,heterogeneous leakage,20960627,0.8510373515798756,122.06513204727787,0.0,0.0,1.0,154.37966246035506,none,10.0,1205.0,28,2.0,mixed4,9.894009185794282,0.01,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00020,heterogeneous leakage,20960628,0.21990429595334687,15.450728203876764,0.0,0.0,1.0,80.8978588282118,none,7.5,805.0,20,1.0,far4,98.0927209129639,0.0,mega,Heterogeneous K with distributed vertical exchange.
mega_heterogeneous_leakage_00021,heterogeneous leakage,20960629,0.7988399731667187,18.928891357255058,0.0,0.0,1.0,28.083885953664414,none,5.0,805.0,40,1.0,mixed4,67.02955180964491,0.0,mega,Heterogeneous K with distributed vertical exchange.
